scenario,metric,value,target_low,target_high,passed
compound_pressure,final_state,0.0,0.0,100.0,True
compound_pressure,minimum_state,0.0,0.0,100.0,True
compound_pressure,maximum_pressure,100.3,0.0,1000000.0,True
compound_pressure,hysteresis_gap,20.0,0.0,1000000.0,True
compound_pressure,degraded_periods,101.0,0.0,1000000.0,True
compound_pressure,mean_net_flow,-40.559349,-1000000.0,1000000.0,True
compound_pressure,maximum_rolling_autocorrelation_12,0.999995,-1.0,1.0,True
early_intervention,final_state,0.0,0.0,100.0,True
early_intervention,minimum_state,0.0,0.0,100.0,True
early_intervention,maximum_pressure,65.05,0.0,1000000.0,True
early_intervention,hysteresis_gap,25.0,0.0,1000000.0,True
early_intervention,degraded_periods,0.0,0.0,1000000.0,True
early_intervention,mean_net_flow,-4.429314,-1000000.0,1000000.0,True
early_intervention,maximum_rolling_autocorrelation_12,0.999998,-1.0,1.0,True
high_resilience_buffer,final_state,0.0,0.0,100.0,True
high_resilience_buffer,minimum_state,0.0,0.0,100.0,True
high_resilience_buffer,maximum_pressure,80.4,0.0,1000000.0,True
high_resilience_buffer,hysteresis_gap,30.0,0.0,1000000.0,True
high_resilience_buffer,degraded_periods,0.0,0.0,1000000.0,True
high_resilience_buffer,mean_net_flow,-7.055005,-1000000.0,1000000.0,True
high_resilience_buffer,maximum_rolling_autocorrelation_12,0.999999,-1.0,1.0,True
hysteresis_trap,final_state,0.0,0.0,100.0,True
hysteresis_trap,minimum_state,0.0,0.0,100.0,True
hysteresis_trap,maximum_pressure,97.4,0.0,1000000.0,True
hysteresis_trap,hysteresis_gap,36.0,0.0,1000000.0,True
hysteresis_trap,degraded_periods,88.0,0.0,1000000.0,True
hysteresis_trap,mean_net_flow,-34.124239,-1000000.0,1000000.0,True
hysteresis_trap,maximum_rolling_autocorrelation_12,0.999998,-1.0,1.0,True
late_intervention,final_state,0.0,0.0,100.0,True
late_intervention,minimum_state,0.0,0.0,100.0,True
late_intervention,maximum_pressure,90.55,0.0,1000000.0,True
late_intervention,hysteresis_gap,25.0,0.0,1000000.0,True
late_intervention,degraded_periods,81.0,0.0,1000000.0,True
late_intervention,mean_net_flow,-29.094317,-1000000.0,1000000.0,True
late_intervention,maximum_rolling_autocorrelation_12,0.999998,-1.0,1.0,True
lower_threshold_stress,final_state,0.0,0.0,100.0,True
lower_threshold_stress,minimum_state,0.0,0.0,100.0,True
lower_threshold_stress,maximum_pressure,84.6,0.0,1000000.0,True
lower_threshold_stress,hysteresis_gap,20.0,0.0,1000000.0,True
lower_threshold_stress,degraded_periods,100.0,0.0,1000000.0,True
lower_threshold_stress,mean_net_flow,-30.091872,-1000000.0,1000000.0,True
lower_threshold_stress,maximum_rolling_autocorrelation_12,0.999997,-1.0,1.0,True
rapid_prevention,final_state,100.0,0.0,100.0,True
rapid_prevention,minimum_state,0.0,0.0,100.0,True
rapid_prevention,maximum_pressure,52.3,0.0,1000000.0,True
rapid_prevention,hysteresis_gap,25.0,0.0,1000000.0,True
rapid_prevention,degraded_periods,0.0,0.0,1000000.0,True
rapid_prevention,mean_net_flow,0.10922,-1000000.0,1000000.0,True
rapid_prevention,maximum_rolling_autocorrelation_12,1.0,-1.0,1.0,True
strong_recovery,final_state,0.0,0.0,100.0,True
strong_recovery,minimum_state,0.0,0.0,100.0,True
strong_recovery,maximum_pressure,90.55,0.0,1000000.0,True
strong_recovery,hysteresis_gap,25.0,0.0,1000000.0,True
strong_recovery,degraded_periods,64.0,0.0,1000000.0,True
strong_recovery,mean_net_flow,-20.224186,-1000000.0,1000000.0,True
strong_recovery,maximum_rolling_autocorrelation_12,0.999998,-1.0,1.0,True
