scenario,check,passed,baseline_value,hybrid_value
baseline_hybrid,hybrid_rmse_less_than_baseline_rmse,True,3.985785,1.968392
baseline_hybrid,hybrid_mae_less_than_baseline_mae,True,2.775522,1.890288
baseline_hybrid,hybrid_improvement_ratio_finite,True,0,0.506147
high_noise_system,hybrid_rmse_less_than_baseline_rmse,True,3.791542,2.384495
high_noise_system,hybrid_mae_less_than_baseline_mae,True,2.616317,2.193148
high_noise_system,hybrid_improvement_ratio_finite,True,0,0.371102
strong_residual_system,hybrid_rmse_less_than_baseline_rmse,True,5.928505,3.634037
strong_residual_system,hybrid_mae_less_than_baseline_mae,True,4.006738,3.6048
strong_residual_system,hybrid_improvement_ratio_finite,True,0,0.387023
weak_structure_system,hybrid_rmse_less_than_baseline_rmse,True,4.697615,2.644347
weak_structure_system,hybrid_mae_less_than_baseline_mae,True,3.222719,2.594883
weak_structure_system,hybrid_improvement_ratio_finite,True,0,0.437087
drifting_system,hybrid_rmse_less_than_baseline_rmse,True,4.151294,2.161911
drifting_system,hybrid_mae_less_than_baseline_mae,True,2.835251,2.083644
drifting_system,hybrid_improvement_ratio_finite,True,0,0.47922
low_noise_system,hybrid_rmse_less_than_baseline_rmse,True,3.83403,2.238987
low_noise_system,hybrid_mae_less_than_baseline_mae,True,2.625627,2.224402
low_noise_system,hybrid_improvement_ratio_finite,True,0,0.416023
