scenario,index,input_a,input_b,input_c,true_response,structural_baseline,learned_residual,hybrid_prediction,baseline_error,hybrid_error
baseline_hybrid,27,9.739694,2.57371,2.645763,11.691918,-0.071605,9.156656,9.085051,11.763523,2.606867
baseline_hybrid,3,1.576127,-1.124101,6.710349,-1.179153,-1.558626,-1.4065,-2.965126,0.379473,1.785973
baseline_hybrid,480,9.330089,-1.969465,7.599899,-6.05128,-4.051454,-3.74671,-7.798164,-1.999826,1.746884
baseline_hybrid,980,5.261039,0.577646,1.042037,-0.630985,-1.60604,-0.782584,-2.388624,0.975055,1.757639
baseline_hybrid,742,0.190018,-2.176086,2.009672,1.307823,-1.769542,1.304471,-0.465071,3.077365,1.772894
baseline_hybrid,332,7.933024,-1.880658,5.528841,-1.914187,-1.545551,-3.115383,-4.660934,-0.368636,2.746747
baseline_hybrid,222,6.347841,-0.110471,3.405537,-2.713808,-1.312199,-1.922442,-3.234641,-1.401609,0.520833
baseline_hybrid,235,0.547175,-1.097967,5.422145,-1.587801,-1.89114,-1.160742,-3.051882,0.303339,1.464081
baseline_hybrid,610,5.665976,-0.478058,5.934622,-5.044903,-3.702455,-2.301294,-6.003749,-1.342448,0.958846
baseline_hybrid,479,6.696947,-0.129789,7.242437,-2.013703,-2.251147,-1.973909,-4.225056,0.237444,2.211353
baseline_hybrid,161,3.456889,1.749413,1.502248,3.63511,-0.109429,1.795076,1.685647,3.744539,1.949463
baseline_hybrid,15,3.754011,0.401075,7.932037,-3.193312,-3.966896,-1.31233,-5.279226,0.773584,2.085914
baseline_hybrid,587,9.267156,-0.657998,7.981094,-4.788946,-3.30469,-2.980089,-6.284779,-1.484256,1.495833
baseline_hybrid,67,8.799717,-1.274397,3.878847,-3.972928,-1.262913,-3.454785,-4.717698,-2.710015,0.74477
baseline_hybrid,567,4.437594,1.158139,3.897216,-0.984466,-2.596469,0.414,-2.182469,1.612003,1.198003
baseline_hybrid,288,6.467687,2.938547,7.270164,8.210631,-0.814716,8.892303,8.077587,9.025347,0.133044
baseline_hybrid,514,9.27147,1.611933,4.405189,4.754679,-0.520041,3.831901,3.31186,5.27472,1.442819
baseline_hybrid,446,9.53437,1.778966,7.113611,4.007027,-1.974936,4.728194,2.753258,5.981963,1.253769
baseline_hybrid,338,5.880854,2.498958,7.495291,5.493915,-2.203557,6.170249,3.966692,7.697472,1.527223
baseline_hybrid,455,1.356366,2.015154,7.210971,4.068781,0.08348,1.558983,1.642463,3.985301,2.426318
