model,scenario_or_run,metric,value,target_low,target_high,passed,notes
network_shock_propagation,baseline,minimum_system_performance,0.92329,0.6,1.0,True,Synthetic plausibility range for network stress scenarios
network_shock_propagation,baseline,final_system_performance,1.056418,0.8,1.08,True,Synthetic recovery range after shock
network_shock_propagation,baseline,time_to_minimum_system_performance,43.0,35.0,70.0,True,Expected window around shock propagation
network_shock_propagation,baseline,maximum_system_loss,0.07671,0.0,0.4,True,Illustrative loss bound for synthetic model
network_shock_propagation,delayed_recovery,minimum_system_performance,0.598774,0.6,1.0,False,Synthetic plausibility range for network stress scenarios
network_shock_propagation,delayed_recovery,final_system_performance,0.653356,0.8,1.08,False,Synthetic recovery range after shock
network_shock_propagation,delayed_recovery,time_to_minimum_system_performance,83.0,35.0,70.0,False,Expected window around shock propagation
network_shock_propagation,delayed_recovery,maximum_system_loss,0.401226,0.0,0.4,False,Illustrative loss bound for synthetic model
network_shock_propagation,high_coupling,minimum_system_performance,0.597117,0.6,1.0,False,Synthetic plausibility range for network stress scenarios
network_shock_propagation,high_coupling,final_system_performance,0.6292,0.8,1.08,False,Synthetic recovery range after shock
network_shock_propagation,high_coupling,time_to_minimum_system_performance,49.0,35.0,70.0,True,Expected window around shock propagation
network_shock_propagation,high_coupling,maximum_system_loss,0.402883,0.0,0.4,False,Illustrative loss bound for synthetic model
network_shock_propagation,higher_redundancy,minimum_system_performance,0.959665,0.6,1.0,True,Synthetic plausibility range for network stress scenarios
network_shock_propagation,higher_redundancy,final_system_performance,1.014049,0.8,1.08,True,Synthetic recovery range after shock
network_shock_propagation,higher_redundancy,time_to_minimum_system_performance,43.0,35.0,70.0,True,Expected window around shock propagation
network_shock_propagation,higher_redundancy,maximum_system_loss,0.040335,0.0,0.4,True,Illustrative loss bound for synthetic model
network_shock_propagation,severe_shock,minimum_system_performance,0.885051,0.6,1.0,True,Synthetic plausibility range for network stress scenarios
network_shock_propagation,severe_shock,final_system_performance,0.93239,0.8,1.08,True,Synthetic recovery range after shock
network_shock_propagation,severe_shock,time_to_minimum_system_performance,114.0,35.0,70.0,False,Expected window around shock propagation
network_shock_propagation,severe_shock,maximum_system_loss,0.114949,0.0,0.4,True,Illustrative loss bound for synthetic model
stock_flow_ensemble,5001,recovery_ratio,2.55853,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5001,max_drawdown,-2.677073,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5002,recovery_ratio,1.370488,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5002,max_drawdown,-1.317171,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5003,recovery_ratio,1.459138,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5003,max_drawdown,-1.691999,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5004,recovery_ratio,1.432661,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5004,max_drawdown,-0.882971,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5005,recovery_ratio,1.242724,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5005,max_drawdown,-1.03074,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5006,recovery_ratio,14.037616,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5006,max_drawdown,-10.639121,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5007,recovery_ratio,8.915754,0.75,2.5,False,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5007,max_drawdown,-7.151509,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5008,recovery_ratio,1.984275,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5008,max_drawdown,-2.170241,0.0,120.0,False,Illustrative drawdown range for stock-flow model
stock_flow_ensemble,5009,recovery_ratio,1.144184,0.75,2.5,True,Illustrative recovery ratio for stock-flow ensemble
stock_flow_ensemble,5009,max_drawdown,0.770529,0.0,120.0,True,Illustrative drawdown range for stock-flow model
