scenario,metric,value,target_low,target_high,passed
baseline_organization,final_capacity,200.422687,0.0,1000000.0,True
baseline_organization,final_workload,139.55,0.0,1000000.0,True
baseline_organization,final_backlog,0.0,0.0,1000000.0,True
baseline_organization,final_trust,0.763619,0.0,1.0,True
baseline_organization,maximum_pressure,0.953335,0.0,1000000.0,True
baseline_organization,maximum_burnout,0.098,0.0,1000000.0,True
baseline_organization,total_attrition,9.039336,0.0,1000000.0,True
baseline_organization,average_delivery,117.275,0.0,1000000.0,True
baseline_organization,minimum_trust,0.604458,0.0,1.0,True
burnout_sensitive,final_capacity,0.65,0.0,1000000.0,True
burnout_sensitive,final_workload,69707.908945,0.0,1000000.0,True
burnout_sensitive,final_backlog,765292.498399,0.0,1000000.0,True
burnout_sensitive,final_trust,0.0,0.0,1.0,True
burnout_sensitive,maximum_pressure,69707.908945,0.0,1000000.0,True
burnout_sensitive,maximum_burnout,107015.703002,0.0,1000000.0,True
burnout_sensitive,total_attrition,19764.425891,0.0,1000000.0,True
burnout_sensitive,average_delivery,34.462579,0.0,1000000.0,True
burnout_sensitive,minimum_trust,0.0,0.0,1.0,True
faster_hiring,final_capacity,536.299308,0.0,1000000.0,True
faster_hiring,final_workload,139.55,0.0,1000000.0,True
faster_hiring,final_backlog,0.0,0.0,1000000.0,True
faster_hiring,final_trust,0.971335,0.0,1.0,True
faster_hiring,maximum_pressure,0.95,0.0,1000000.0,True
faster_hiring,maximum_burnout,0.098,0.0,1000000.0,True
faster_hiring,total_attrition,4.953868,0.0,1000000.0,True
faster_hiring,average_delivery,117.275,0.0,1000000.0,True
faster_hiring,minimum_trust,0.614765,0.0,1.0,True
high_coordination_burden,final_capacity,199.528064,0.0,1000000.0,True
high_coordination_burden,final_workload,139.55,0.0,1000000.0,True
high_coordination_burden,final_backlog,0.0,0.0,1000000.0,True
high_coordination_burden,final_trust,0.744272,0.0,1.0,True
high_coordination_burden,maximum_pressure,0.953494,0.0,1000000.0,True
high_coordination_burden,maximum_burnout,0.098,0.0,1000000.0,True
high_coordination_burden,total_attrition,9.065669,0.0,1000000.0,True
high_coordination_burden,average_delivery,117.275,0.0,1000000.0,True
high_coordination_burden,minimum_trust,0.595809,0.0,1.0,True
high_demand_growth,final_capacity,0.0,0.0,1000000.0,True
high_demand_growth,final_workload,119179.662753,0.0,1000000.0,True
high_demand_growth,final_backlog,1309184.14028,0.0,1000000.0,False
high_demand_growth,final_trust,0.0,0.0,1.0,True
high_demand_growth,maximum_pressure,119179.662753,0.0,1000000.0,True
high_demand_growth,maximum_burnout,117724.796154,0.0,1000000.0,True
high_demand_growth,total_attrition,13873.461835,0.0,1000000.0,True
high_demand_growth,average_delivery,30.491894,0.0,1000000.0,True
high_demand_growth,minimum_trust,0.0,0.0,1.0,True
learning_investment,final_capacity,1168.189191,0.0,1000000.0,True
learning_investment,final_workload,139.55,0.0,1000000.0,True
learning_investment,final_backlog,0.0,0.0,1000000.0,True
learning_investment,final_trust,1.0,0.0,1.0,True
learning_investment,maximum_pressure,0.95,0.0,1000000.0,True
learning_investment,maximum_burnout,0.098,0.0,1000000.0,True
learning_investment,total_attrition,6.945573,0.0,1000000.0,True
learning_investment,average_delivery,117.275,0.0,1000000.0,True
learning_investment,minimum_trust,0.619617,0.0,1.0,True
low_trust_environment,final_capacity,167.778274,0.0,1000000.0,True
low_trust_environment,final_workload,139.55,0.0,1000000.0,True
low_trust_environment,final_backlog,0.0,0.0,1000000.0,True
low_trust_environment,final_trust,0.408846,0.0,1.0,True
low_trust_environment,maximum_pressure,0.959872,0.0,1000000.0,True
low_trust_environment,maximum_burnout,0.098,0.0,1000000.0,True
low_trust_environment,total_attrition,10.47379,0.0,1000000.0,True
low_trust_environment,average_delivery,117.275,0.0,1000000.0,True
low_trust_environment,minimum_trust,0.34788,0.0,1.0,True
resilient_learning_system,final_capacity,16479.789387,0.0,1000000.0,True
resilient_learning_system,final_workload,129.62,0.0,1000000.0,True
resilient_learning_system,final_backlog,0.0,0.0,1000000.0,True
resilient_learning_system,final_trust,1.0,0.0,1.0,True
resilient_learning_system,maximum_pressure,0.87619,0.0,1000000.0,True
resilient_learning_system,maximum_burnout,0.091952,0.0,1000000.0,True
resilient_learning_system,total_attrition,1.293719,0.0,1000000.0,True
resilient_learning_system,average_delivery,110.81,0.0,1000000.0,True
resilient_learning_system,minimum_trust,0.726978,0.0,1.0,True
