scenario,metric,value,target_low,target_high,passed
baseline_feedback,final_output,1311616.765204,0.0,1000000.0,False
baseline_feedback,final_capital,1695568.238772,0.0,1000000.0,False
baseline_feedback,final_debt,203609.87418,0.0,1000000.0,True
baseline_feedback,final_fragility,0.120084,0.0,1000000.0,True
baseline_feedback,maximum_fragility,0.315789,0.0,1000000.0,True
baseline_feedback,minimum_output,100.0,0.0,1000000.0,True
baseline_feedback,average_output,157449.438952,0.0,1000000.0,True
baseline_feedback,average_investment,22647.340755,0.0,1000000.0,True
higher_debt_growth,final_output,915854.247488,0.0,1000000.0,True
higher_debt_growth,final_capital,1186634.426837,0.0,1000000.0,False
higher_debt_growth,final_debt,258136.516737,0.0,1000000.0,True
higher_debt_growth,final_fragility,0.217537,0.0,1000000.0,True
higher_debt_growth,maximum_fragility,0.315789,0.0,1000000.0,True
higher_debt_growth,minimum_output,100.0,0.0,1000000.0,True
higher_debt_growth,average_output,115240.338899,0.0,1000000.0,True
higher_debt_growth,average_investment,16156.831426,0.0,1000000.0,True
higher_investment,final_output,41055919.81737,0.0,1000000.0,False
higher_investment,final_capital,55180421.120293,0.0,1000000.0,False
higher_investment,final_debt,6352730.580136,0.0,1000000.0,False
higher_investment,final_fragility,0.115127,0.0,1000000.0,True
higher_investment,maximum_fragility,0.315789,0.0,1000000.0,True
higher_investment,minimum_output,100.0,0.0,1000000.0,True
higher_investment,average_output,3533118.762396,0.0,1000000.0,False
higher_investment,average_investment,652826.096556,0.0,1000000.0,True
larger_shock,final_output,1313250.309305,0.0,1000000.0,False
larger_shock,final_capital,1697679.875888,0.0,1000000.0,False
larger_shock,final_debt,203863.49079,0.0,1000000.0,True
larger_shock,final_fragility,0.120084,0.0,1000000.0,True
larger_shock,maximum_fragility,0.315789,0.0,1000000.0,True
larger_shock,minimum_output,100.0,0.0,1000000.0,True
larger_shock,average_output,157645.728287,0.0,1000000.0,True
larger_shock,average_investment,22675.575049,0.0,1000000.0,True
policy_support,final_output,18613591.980642,0.0,1000000.0,False
policy_support,final_capital,22713579.315282,0.0,1000000.0,False
policy_support,final_debt,2637626.637015,0.0,1000000.0,False
policy_support,final_fragility,0.116126,0.0,1000000.0,True
policy_support,maximum_fragility,0.315789,0.0,1000000.0,True
policy_support,minimum_output,100.0,0.0,1000000.0,True
policy_support,average_output,1721470.604829,0.0,1000000.0,False
policy_support,average_investment,275285.837918,0.0,1000000.0,True
rapid_depreciation,final_output,130132.764714,0.0,1000000.0,True
rapid_depreciation,final_capital,163610.624924,0.0,1000000.0,True
rapid_depreciation,final_debt,25938.54583,0.0,1000000.0,True
rapid_depreciation,final_fragility,0.158538,0.0,1000000.0,True
rapid_depreciation,maximum_fragility,0.315789,0.0,1000000.0,True
rapid_depreciation,minimum_output,100.0,0.0,1000000.0,True
rapid_depreciation,average_output,21923.71041,0.0,1000000.0,True
rapid_depreciation,average_investment,3189.764676,0.0,1000000.0,True
tighter_credit,final_output,1038569.644215,0.0,1000000.0,False
tighter_credit,final_capital,1339045.993107,0.0,1000000.0,False
tighter_credit,final_debt,161374.892107,0.0,1000000.0,True
tighter_credit,final_fragility,0.120515,0.0,1000000.0,True
tighter_credit,maximum_fragility,0.315789,0.0,1000000.0,True
tighter_credit,minimum_output,100.0,0.0,1000000.0,True
tighter_credit,average_output,128015.581875,0.0,1000000.0,True
tighter_credit,average_investment,18078.116705,0.0,1000000.0,True
weak_demand,final_output,123730.83559,0.0,1000000.0,True
weak_demand,final_capital,191552.975482,0.0,1000000.0,True
weak_demand,final_debt,24000.9865,0.0,1000000.0,True
weak_demand,final_fragility,0.125297,0.0,1000000.0,True
weak_demand,maximum_fragility,0.315789,0.0,1000000.0,True
weak_demand,minimum_output,100.0,0.0,1000000.0,True
weak_demand,average_output,20065.10419,0.0,1000000.0,True
weak_demand,average_investment,2916.566476,0.0,1000000.0,True
