scenario,metric,value,target_low,target_high,passed
baseline_hybrid_agent_queue,average_queue_length,14.25,0.0,10000.0,True
baseline_hybrid_agent_queue,maximum_queue_length,24.0,0.0,10000.0,True
baseline_hybrid_agent_queue,average_utilization,1.0,0.0,1.0,True
baseline_hybrid_agent_queue,final_queue_length,12.0,0.0,10000.0,True
baseline_hybrid_agent_queue,average_coupling_residual,5.775,0.0,10000.0,True
low_capacity,average_queue_length,15.275,0.0,10000.0,True
low_capacity,maximum_queue_length,25.0,0.0,10000.0,True
low_capacity,average_utilization,1.0,0.0,1.0,True
low_capacity,final_queue_length,7.0,0.0,10000.0,True
low_capacity,average_coupling_residual,4.8125,0.0,10000.0,True
high_capacity,average_queue_length,2.175,0.0,10000.0,True
high_capacity,maximum_queue_length,14.0,0.0,10000.0,True
high_capacity,average_utilization,0.946726,0.0,1.0,True
high_capacity,final_queue_length,9.0,0.0,10000.0,True
high_capacity,average_coupling_residual,2.6125,0.0,10000.0,True
weak_pressure_feedback,average_queue_length,48.475,0.0,10000.0,True
weak_pressure_feedback,maximum_queue_length,66.0,0.0,10000.0,True
weak_pressure_feedback,average_utilization,1.0,0.0,1.0,True
weak_pressure_feedback,final_queue_length,59.0,0.0,10000.0,True
weak_pressure_feedback,average_coupling_residual,4.3875,0.0,10000.0,True
strong_pressure_feedback,average_queue_length,6.6375,0.0,10000.0,True
strong_pressure_feedback,maximum_queue_length,20.0,0.0,10000.0,True
strong_pressure_feedback,average_utilization,0.980804,0.0,1.0,True
strong_pressure_feedback,final_queue_length,12.0,0.0,10000.0,True
strong_pressure_feedback,average_coupling_residual,8.475,0.0,10000.0,True
higher_baseline_demand,average_queue_length,32.6125,0.0,10000.0,True
higher_baseline_demand,maximum_queue_length,44.0,0.0,10000.0,True
higher_baseline_demand,average_utilization,1.0,0.0,1.0,True
higher_baseline_demand,final_queue_length,39.0,0.0,10000.0,True
higher_baseline_demand,average_coupling_residual,5.9875,0.0,10000.0,True
