scenario,metric,value,target_low,target_high,passed
dense_scan,maximum_largest_component_fraction,1.0,0.0,1.0,True
dense_scan,mean_component_count,12.083333,0.0,1000000.0,True
dense_scan,minimum_average_degree,0.0,0.0,1000000.0,True
dense_scan,maximum_average_degree,15.383333,0.0,1000000.0,True
dense_scan,approximate_giant_component_probability,0.012203,0.0,1.0,True
fragmentation_test,maximum_largest_component_fraction,1.0,0.0,1.0,True
fragmentation_test,mean_component_count,17.733333,0.0,1000000.0,True
fragmentation_test,minimum_average_degree,0.0,0.0,1000000.0,True
fragmentation_test,maximum_average_degree,12.675,0.0,1000000.0,True
fragmentation_test,approximate_giant_component_probability,0.08,0.0,1.0,True
high_resolution_medium,maximum_largest_component_fraction,1.0,0.0,1.0,True
high_resolution_medium,mean_component_count,16.4,0.0,1000000.0,True
high_resolution_medium,minimum_average_degree,0.0,0.0,1000000.0,True
high_resolution_medium,maximum_average_degree,9.55,0.0,1000000.0,True
high_resolution_medium,approximate_giant_component_probability,0.010127,0.0,1.0,True
larger_network,maximum_largest_component_fraction,1.0,0.0,1.0,True
larger_network,mean_component_count,26.755556,0.0,1000000.0,True
larger_network,minimum_average_degree,0.0,0.0,1000000.0,True
larger_network,maximum_average_degree,11.933333,0.0,1000000.0,True
larger_network,approximate_giant_component_probability,0.006818,0.0,1.0,True
low_connectivity_scan,maximum_largest_component_fraction,0.983333,0.0,1.0,True
low_connectivity_scan,mean_component_count,40.022222,0.0,1000000.0,True
low_connectivity_scan,minimum_average_degree,0.0,0.0,1000000.0,True
low_connectivity_scan,maximum_average_degree,3.5,0.0,1000000.0,True
low_connectivity_scan,approximate_giant_component_probability,0.010909,0.0,1.0,True
medium_network,maximum_largest_component_fraction,1.0,0.0,1.0,True
medium_network,mean_component_count,16.888889,0.0,1000000.0,True
medium_network,minimum_average_degree,0.0,0.0,1000000.0,True
medium_network,maximum_average_degree,9.566667,0.0,1000000.0,True
medium_network,approximate_giant_component_probability,0.012727,0.0,1.0,True
small_network,maximum_largest_component_fraction,1.0,0.0,1.0,True
small_network,mean_component_count,14.133333,0.0,1000000.0,True
small_network,minimum_average_degree,0.0,0.0,1000000.0,True
small_network,maximum_average_degree,6.133333,0.0,1000000.0,True
small_network,approximate_giant_component_probability,0.018182,0.0,1.0,True
threshold_sensitive,maximum_largest_component_fraction,1.0,0.0,1.0,True
threshold_sensitive,mean_component_count,17.314286,0.0,1000000.0,True
threshold_sensitive,minimum_average_degree,0.0,0.0,1000000.0,True
threshold_sensitive,maximum_average_degree,6.66,0.0,1000000.0,True
threshold_sensitive,approximate_giant_component_probability,0.013188,0.0,1.0,True
bifurcation_order_parameter,minimum_control_parameter,-1.5,-1000000.0,1000000.0,True
bifurcation_order_parameter,maximum_control_parameter,1.5,-1000000.0,1000000.0,True
bifurcation_order_parameter,critical_threshold,0.0,-1000000.0,1000000.0,True
bifurcation_order_parameter,maximum_order_parameter_magnitude,1.224745,-1000000.0,1000000.0,True
bifurcation_order_parameter,ordered_phase_count,150.0,-1000000.0,1000000.0,True
