scenario,metric,value,target_low,target_high,passed
baseline_single_server,completed_entities,96.0,0.0,10000.0,True
baseline_single_server,average_waiting_time,4.066658,0.0,100000.0,True
baseline_single_server,maximum_waiting_time,18.437694,0.0,100000.0,True
baseline_single_server,average_time_in_system,7.76569,0.0,100000.0,True
baseline_single_server,utilization,0.602817,0.0,1.0,True
baseline_single_server,service_level_share,0.90625,0.0,1.0,True
baseline_single_server,average_queue_length_time_weighted,0.659247,0.0,10000.0,True
higher_arrival_pressure,completed_entities,116.0,0.0,10000.0,True
higher_arrival_pressure,average_waiting_time,24.586832,0.0,100000.0,True
higher_arrival_pressure,maximum_waiting_time,67.961329,0.0,100000.0,True
higher_arrival_pressure,average_time_in_system,29.078681,0.0,100000.0,True
higher_arrival_pressure,utilization,0.872712,0.0,1.0,True
higher_arrival_pressure,service_level_share,0.465517,0.0,1.0,True
higher_arrival_pressure,average_queue_length_time_weighted,5.097051,0.0,10000.0,True
two_servers,completed_entities,188.0,0.0,10000.0,True
two_servers,average_waiting_time,2.900531,0.0,100000.0,True
two_servers,maximum_waiting_time,16.252595,0.0,100000.0,True
two_servers,average_time_in_system,6.975747,0.0,100000.0,True
two_servers,utilization,0.645065,0.0,1.0,True
two_servers,service_level_share,0.968085,0.0,1.0,True
two_servers,average_queue_length_time_weighted,0.914054,0.0,10000.0,True
faster_service,completed_entities,109.0,0.0,10000.0,True
faster_service,average_waiting_time,4.154684,0.0,100000.0,True
faster_service,maximum_waiting_time,19.053166,0.0,100000.0,True
faster_service,average_time_in_system,7.630931,0.0,100000.0,True
faster_service,utilization,0.63703,0.0,1.0,True
faster_service,service_level_share,0.853211,0.0,1.0,True
faster_service,average_queue_length_time_weighted,0.769333,0.0,10000.0,True
stress_surge,completed_entities,144.0,0.0,10000.0,True
stress_surge,average_waiting_time,31.075961,0.0,100000.0,True
stress_surge,maximum_waiting_time,77.10373,0.0,100000.0,True
stress_surge,average_time_in_system,35.116084,0.0,100000.0,True
stress_surge,utilization,0.970108,0.0,1.0,True
stress_surge,service_level_share,0.159722,0.0,1.0,True
stress_surge,average_queue_length_time_weighted,7.465551,0.0,10000.0,True
low_service_level_target,completed_entities,104.0,0.0,10000.0,True
low_service_level_target,average_waiting_time,7.637066,0.0,100000.0,True
low_service_level_target,maximum_waiting_time,35.069445,0.0,100000.0,True
low_service_level_target,average_time_in_system,12.321457,0.0,100000.0,True
low_service_level_target,utilization,0.82479,0.0,1.0,True
low_service_level_target,service_level_share,0.528846,0.0,1.0,True
low_service_level_target,average_queue_length_time_weighted,1.374841,0.0,10000.0,True
