scenario,metric,value,target_low,target_high,passed
baseline_destabilization,maximum_abs_state,6.63647,0.0,1000000.0,True
baseline_destabilization,final_stability,0.985,-1.0,1.0,True
baseline_destabilization,variance_slope,0.01439624,-1000000.0,1000000.0,True
baseline_destabilization,autocorrelation_slope,0.00094499,-1000000.0,1000000.0,True
baseline_destabilization,final_rolling_variance,2.181005,0.0,1000000.0,True
baseline_destabilization,final_rolling_autocorrelation,0.730334,-1.0,1.0,True
high_noise_destabilization,maximum_abs_state,9.291058,0.0,1000000.0,True
high_noise_destabilization,final_stability,0.985,-1.0,1.0,True
high_noise_destabilization,variance_slope,0.02821664,-1000000.0,1000000.0,True
high_noise_destabilization,autocorrelation_slope,0.00094499,-1000000.0,1000000.0,True
high_noise_destabilization,final_rolling_variance,4.27477,0.0,1000000.0,True
high_noise_destabilization,final_rolling_autocorrelation,0.730334,-1.0,1.0,True
long_window,maximum_abs_state,6.63647,0.0,1000000.0,True
long_window,final_stability,0.985,-1.0,1.0,True
long_window,variance_slope,0.02085,-1000000.0,1000000.0,True
long_window,autocorrelation_slope,0.00101674,-1000000.0,1000000.0,True
long_window,final_rolling_variance,2.711206,0.0,1000000.0,True
long_window,final_rolling_autocorrelation,0.814848,-1.0,1.0,True
low_noise_destabilization,maximum_abs_state,4.313705,0.0,1000000.0,True
low_noise_destabilization,final_stability,0.985,-1.0,1.0,True
low_noise_destabilization,variance_slope,0.00608241,-1000000.0,1000000.0,True
low_noise_destabilization,autocorrelation_slope,0.00094499,-1000000.0,1000000.0,True
low_noise_destabilization,final_rolling_variance,0.921475,0.0,1000000.0,True
low_noise_destabilization,final_rolling_autocorrelation,0.730334,-1.0,1.0,True
moderate_destabilization,maximum_abs_state,5.076944,0.0,1000000.0,True
moderate_destabilization,final_stability,0.9,-1.0,1.0,True
moderate_destabilization,variance_slope,0.010246,-1000000.0,1000000.0,True
moderate_destabilization,autocorrelation_slope,0.00106129,-1000000.0,1000000.0,True
moderate_destabilization,final_rolling_variance,1.752158,0.0,1000000.0,True
moderate_destabilization,final_rolling_autocorrelation,0.645335,-1.0,1.0,True
rapid_destabilization,maximum_abs_state,6.083154,0.0,1000000.0,True
rapid_destabilization,final_stability,0.99,-1.0,1.0,True
rapid_destabilization,variance_slope,0.00527774,-1000000.0,1000000.0,True
rapid_destabilization,autocorrelation_slope,0.00080245,-1000000.0,1000000.0,True
rapid_destabilization,final_rolling_variance,1.860218,0.0,1000000.0,True
rapid_destabilization,final_rolling_autocorrelation,0.569959,-1.0,1.0,True
short_window,maximum_abs_state,6.63647,0.0,1000000.0,True
short_window,final_stability,0.985,-1.0,1.0,True
short_window,variance_slope,0.00850951,-1000000.0,1000000.0,True
short_window,autocorrelation_slope,0.00070895,-1000000.0,1000000.0,True
short_window,final_rolling_variance,1.171419,0.0,1000000.0,True
short_window,final_rolling_autocorrelation,0.458596,-1.0,1.0,True
slow_destabilization,maximum_abs_state,4.900438,0.0,1000000.0,True
slow_destabilization,final_stability,0.985,-1.0,1.0,True
slow_destabilization,variance_slope,0.00397157,-1000000.0,1000000.0,True
slow_destabilization,autocorrelation_slope,0.00051978,-1000000.0,1000000.0,True
slow_destabilization,final_rolling_variance,4.617131,0.0,1000000.0,True
slow_destabilization,final_rolling_autocorrelation,0.92879,-1.0,1.0,True
