scope,metric,minimum_value,maximum_value,target_low,target_high,passed
latin_hypercube_style,final_state,0.696449,195.819653,0.0,10000.0,True
latin_hypercube_style,maximum_state,10.0,195.819653,0.0,10000.0,True
latin_hypercube_style,minimum_state,0.0,10.0,0.0,10000.0,True
latin_hypercube_style,mean_state,5.968439,114.819888,0.0,10000.0,True
monte_carlo,final_state,0.0,224.743282,0.0,10000.0,True
monte_carlo,maximum_state,10.0,224.743282,0.0,10000.0,True
monte_carlo,minimum_state,0.0,10.0,0.0,10000.0,True
monte_carlo,mean_state,4.210181,130.607007,0.0,10000.0,True
latin_hypercube_style,absolute_correlation_extraction_pressure,0.574279,0.574279,0.0,1.0,True
latin_hypercube_style,absolute_correlation_carrying_capacity,0.451037,0.451037,0.0,1.0,True
latin_hypercube_style,absolute_correlation_feedback_strength,0.413689,0.413689,0.0,1.0,True
latin_hypercube_style,absolute_correlation_growth_rate,0.289879,0.289879,0.0,1.0,True
latin_hypercube_style,absolute_correlation_recovery_delay,0.147083,0.147083,0.0,1.0,True
latin_hypercube_style,absolute_correlation_shock_intensity,0.038248,0.038248,0.0,1.0,True
monte_carlo,absolute_correlation_extraction_pressure,0.632967,0.632967,0.0,1.0,True
monte_carlo,absolute_correlation_carrying_capacity,0.450052,0.450052,0.0,1.0,True
monte_carlo,absolute_correlation_feedback_strength,0.412348,0.412348,0.0,1.0,True
monte_carlo,absolute_correlation_growth_rate,0.282159,0.282159,0.0,1.0,True
monte_carlo,absolute_correlation_shock_intensity,0.09891,0.09891,0.0,1.0,True
monte_carlo,absolute_correlation_recovery_delay,0.096946,0.096946,0.0,1.0,True
local_elasticity,elasticity_growth_rate,0.327373,0.327373,-1000.0,1000.0,True
local_elasticity,elasticity_carrying_capacity,0.966126,0.966126,-1000.0,1000.0,True
local_elasticity,elasticity_extraction_pressure,-0.403326,-0.403326,-1000.0,1000.0,True
local_elasticity,elasticity_recovery_delay,0.0,0.0,-1000.0,1000.0,True
local_elasticity,elasticity_feedback_strength,0.305673,0.305673,-1000.0,1000.0,True
local_elasticity,elasticity_shock_intensity,-0.014741,-0.014741,-1000.0,1000.0,True
