scenario,check,passed,value,expected
baseline_spatial_system,grid_cell_count_expected,True,625,625
baseline_spatial_system,all_population_nonnegative,True,109.0,minimum_population_at_least_zero
baseline_spatial_system,all_hazard_between_zero_and_one,True,0.290277,hazard_in_unit_interval
baseline_spatial_system,all_vulnerability_between_zero_and_one,True,0.420738,vulnerability_in_unit_interval
baseline_spatial_system,priority_zones_created,True,4,positive_number_of_priority_groups
higher_hazard_system,grid_cell_count_expected,True,625,625
higher_hazard_system,all_population_nonnegative,True,109.0,minimum_population_at_least_zero
higher_hazard_system,all_hazard_between_zero_and_one,True,0.373819,hazard_in_unit_interval
higher_hazard_system,all_vulnerability_between_zero_and_one,True,0.420738,vulnerability_in_unit_interval
higher_hazard_system,priority_zones_created,True,4,positive_number_of_priority_groups
high_vulnerability_system,grid_cell_count_expected,True,625,625
high_vulnerability_system,all_population_nonnegative,True,109.0,minimum_population_at_least_zero
high_vulnerability_system,all_hazard_between_zero_and_one,True,0.290277,hazard_in_unit_interval
high_vulnerability_system,all_vulnerability_between_zero_and_one,True,0.567983,vulnerability_in_unit_interval
high_vulnerability_system,priority_zones_created,True,4,positive_number_of_priority_groups
low_access_system,grid_cell_count_expected,True,625,625
low_access_system,all_population_nonnegative,True,109.0,minimum_population_at_least_zero
low_access_system,all_hazard_between_zero_and_one,True,0.290277,hazard_in_unit_interval
low_access_system,all_vulnerability_between_zero_and_one,True,0.420738,vulnerability_in_unit_interval
low_access_system,priority_zones_created,True,4,positive_number_of_priority_groups
population_growth_system,grid_cell_count_expected,True,625,625
population_growth_system,all_population_nonnegative,True,136.0,minimum_population_at_least_zero
population_growth_system,all_hazard_between_zero_and_one,True,0.290277,hazard_in_unit_interval
population_growth_system,all_vulnerability_between_zero_and_one,True,0.420738,vulnerability_in_unit_interval
population_growth_system,priority_zones_created,True,4,positive_number_of_priority_groups
resilient_service_system,grid_cell_count_expected,True,625,625
resilient_service_system,all_population_nonnegative,True,109.0,minimum_population_at_least_zero
resilient_service_system,all_hazard_between_zero_and_one,True,0.261702,hazard_in_unit_interval
resilient_service_system,all_vulnerability_between_zero_and_one,True,0.378664,vulnerability_in_unit_interval
resilient_service_system,priority_zones_created,True,3,positive_number_of_priority_groups
