scenario,metric,value,target_low,target_high,passed
baseline_threshold,final_affected_share,0.977778,0.0,1.0,True
baseline_threshold,final_affected_count,88.0,0.0,1000000.0,True
baseline_threshold,cascade_duration,5.0,0.0,1000000.0,True
baseline_threshold,maximum_new_failures,28.0,0.0,1000000.0,True
baseline_threshold,mean_degree,4.311111,0.0,1000000.0,True
baseline_threshold,maximum_degree,10.0,0.0,1000000.0,True
dense_low_threshold,final_affected_share,0.988889,0.0,1.0,True
dense_low_threshold,final_affected_count,89.0,0.0,1000000.0,True
dense_low_threshold,cascade_duration,4.0,0.0,1000000.0,True
dense_low_threshold,maximum_new_failures,36.0,0.0,1000000.0,True
dense_low_threshold,mean_degree,6.888889,0.0,1000000.0,True
dense_low_threshold,maximum_degree,13.0,0.0,1000000.0,True
high_threshold_containment,final_affected_share,0.044444,0.0,1.0,True
high_threshold_containment,final_affected_count,4.0,0.0,1000000.0,True
high_threshold_containment,cascade_duration,0.0,0.0,1000000.0,True
high_threshold_containment,maximum_new_failures,4.0,0.0,1000000.0,True
high_threshold_containment,mean_degree,4.711111,0.0,1000000.0,True
high_threshold_containment,maximum_degree,11.0,0.0,1000000.0,True
higher_connectivity,final_affected_share,1.0,0.0,1.0,True
higher_connectivity,final_affected_count,90.0,0.0,1000000.0,True
higher_connectivity,cascade_duration,5.0,0.0,1000000.0,True
higher_connectivity,maximum_new_failures,31.0,0.0,1000000.0,True
higher_connectivity,mean_degree,7.311111,0.0,1000000.0,True
higher_connectivity,maximum_degree,13.0,0.0,1000000.0,True
larger_initial_shock,final_affected_share,0.977778,0.0,1.0,True
larger_initial_shock,final_affected_count,88.0,0.0,1000000.0,True
larger_initial_shock,cascade_duration,4.0,0.0,1000000.0,True
larger_initial_shock,maximum_new_failures,27.0,0.0,1000000.0,True
larger_initial_shock,mean_degree,4.977778,0.0,1000000.0,True
larger_initial_shock,maximum_degree,10.0,0.0,1000000.0,True
lower_threshold,final_affected_share,1.0,0.0,1.0,True
lower_threshold,final_affected_count,90.0,0.0,1000000.0,True
lower_threshold,cascade_duration,5.0,0.0,1000000.0,True
lower_threshold,maximum_new_failures,35.0,0.0,1000000.0,True
lower_threshold,mean_degree,4.4,0.0,1000000.0,True
lower_threshold,maximum_degree,9.0,0.0,1000000.0,True
small_containment_test,final_affected_share,0.966667,0.0,1.0,True
small_containment_test,final_affected_count,58.0,0.0,1000000.0,True
small_containment_test,cascade_duration,10.0,0.0,1000000.0,True
small_containment_test,maximum_new_failures,12.0,0.0,1000000.0,True
small_containment_test,mean_degree,2.966667,0.0,1000000.0,True
small_containment_test,maximum_degree,7.0,0.0,1000000.0,True
sparse_network,final_affected_share,0.988889,0.0,1.0,True
sparse_network,final_affected_count,89.0,0.0,1000000.0,True
sparse_network,cascade_duration,7.0,0.0,1000000.0,True
sparse_network,maximum_new_failures,28.0,0.0,1000000.0,True
sparse_network,mean_degree,2.866667,0.0,1000000.0,True
sparse_network,maximum_degree,8.0,0.0,1000000.0,True
