strategy,metric,value,target_low,target_high,passed
Strategy_A_efficiency,mean_resilience_score,9.544717,0.0,100.0,True
Strategy_A_efficiency,p10_resilience_score,0.0,0.0,100.0,True
Strategy_A_efficiency,worst_resilience_score,0.0,0.0,100.0,True
Strategy_A_efficiency,p05_minimum_service_ratio,0.150639,0.0,1.0,True
Strategy_A_efficiency,failure_share,0.967143,0.0,1.0,True
Strategy_A_efficiency,mean_regret,12.793415,0.0,100.0,True
Strategy_A_efficiency,maximum_regret,80.223249,0.0,100.0,True
Strategy_B_balanced_resilience,mean_resilience_score,16.050617,0.0,100.0,True
Strategy_B_balanced_resilience,p10_resilience_score,0.0,0.0,100.0,True
Strategy_B_balanced_resilience,worst_resilience_score,0.0,0.0,100.0,True
Strategy_B_balanced_resilience,p05_minimum_service_ratio,0.167609,0.0,1.0,True
Strategy_B_balanced_resilience,failure_share,0.908571,0.0,1.0,True
Strategy_B_balanced_resilience,mean_regret,6.287516,0.0,100.0,True
Strategy_B_balanced_resilience,maximum_regret,44.035468,0.0,100.0,True
Strategy_C_high_redundancy,mean_resilience_score,22.338132,0.0,100.0,True
Strategy_C_high_redundancy,p10_resilience_score,0.0,0.0,100.0,True
Strategy_C_high_redundancy,worst_resilience_score,0.0,0.0,100.0,True
Strategy_C_high_redundancy,p05_minimum_service_ratio,0.186333,0.0,1.0,True
Strategy_C_high_redundancy,failure_share,0.848571,0.0,1.0,True
Strategy_C_high_redundancy,mean_regret,0.0,0.0,100.0,True
Strategy_C_high_redundancy,maximum_regret,0.0,0.0,100.0,True
Strategy_D_adaptive_pathway,mean_resilience_score,14.145787,0.0,100.0,True
Strategy_D_adaptive_pathway,p10_resilience_score,0.0,0.0,100.0,True
Strategy_D_adaptive_pathway,worst_resilience_score,0.0,0.0,100.0,True
Strategy_D_adaptive_pathway,p05_minimum_service_ratio,0.161795,0.0,1.0,True
Strategy_D_adaptive_pathway,failure_share,0.93,0.0,1.0,True
Strategy_D_adaptive_pathway,mean_regret,8.192345,0.0,100.0,True
Strategy_D_adaptive_pathway,maximum_regret,53.35396,0.0,100.0,True
