scenario_id,demand_growth,capacity_loss,shock_duration,recovery_drag,stress_class
1,0.025265,1.125484,9,0.02204,low
2,0.011768,4.612283,18,0.007824,severe
3,0.019392,1.340875,7,0.020939,low
4,0.024255,25.256028,18,0.037757,severe
5,0.020129,12.518582,1,0.068293,moderate
6,0.012311,19.017648,9,0.013993,moderate
7,0.033845,15.146755,3,0.034193,moderate
8,0.017692,15.478008,9,0.072642,severe
9,0.027703,24.130264,13,0.007092,moderate
10,0.015916,28.288791,12,0.051962,severe
11,0.027023,2.062097,8,0.069576,low
12,0.034601,38.489297,4,0.034211,severe
13,0.020242,37.534969,6,0.033316,severe
14,0.013657,12.014002,3,0.054822,moderate
15,0.012621,32.810706,6,0.041603,severe
16,0.015289,41.642603,18,0.019765,severe
17,0.016756,34.574111,2,0.020614,severe
18,0.008867,14.195387,9,0.005957,moderate
19,0.032655,25.523102,11,0.019136,moderate
20,0.021479,39.810742,15,0.012858,severe
21,0.01177,33.524504,18,0.023647,severe
22,0.023784,40.40203,13,0.03258,severe
23,0.034928,6.224929,16,0.008182,severe
24,0.009272,4.934211,6,0.071287,severe
25,0.019398,2.858747,13,0.05363,low
26,0.020637,11.313635,18,0.07747,severe
27,0.00831,32.432482,18,0.067579,severe
28,0.028752,15.307896,10,0.039129,moderate
29,0.020251,42.921717,9,0.08747,severe
30,0.028573,22.845675,4,0.078347,severe
31,0.016058,28.752727,20,0.017902,severe
32,0.018096,7.269707,17,0.082664,severe
33,0.024172,21.987257,4,0.083619,severe
34,0.031725,37.424949,10,0.021551,severe
35,0.014504,25.531062,3,0.007709,moderate
36,0.021122,3.114563,18,0.068925,severe
37,0.011467,21.387707,18,0.014861,severe
38,0.022247,27.296726,7,0.083602,severe
39,0.028392,31.044043,10,0.035909,severe
40,0.026136,16.803923,17,0.040634,severe
41,0.014693,2.881165,1,0.052948,low
42,0.014213,9.909782,3,0.063706,low
43,0.00959,3.033015,2,0.077367,severe
44,0.009913,10.710209,16,0.019281,severe
45,0.011572,42.098141,19,0.051859,severe
46,0.014561,21.283782,14,0.017137,moderate
47,0.010617,19.397303,14,0.036999,moderate
48,0.031324,2.437703,4,0.005455,low
49,0.027662,36.026663,4,0.022379,severe
50,0.013136,20.18761,14,0.016514,moderate
51,0.020491,39.351868,3,0.039882,severe
52,0.031256,24.764639,2,0.058693,moderate
53,0.022596,0.664104,3,0.083373,severe
54,0.030915,7.484,16,0.043322,severe
55,0.031346,40.609929,6,0.034108,severe
56,0.034603,11.934138,15,0.025672,severe
57,0.026808,32.872739,18,0.059568,compound_extreme
58,0.02114,8.545404,7,0.087184,severe
59,0.023638,24.398784,11,0.005145,moderate
60,0.023773,22.628267,17,0.014169,severe
61,0.033941,3.605016,6,0.006167,low
62,0.009835,38.781864,13,0.01079,severe
63,0.032038,11.079691,20,0.003577,severe
64,0.010214,29.581792,19,0.04705,severe
65,0.033237,9.191664,11,0.021482,low
66,0.018686,30.22606,10,0.04115,severe
67,0.033083,42.108043,1,0.041246,severe
68,0.034958,44.82434,3,0.048387,severe
69,0.021659,5.960546,12,0.079278,severe
70,0.03174,16.628719,6,0.039437,moderate
71,0.022667,13.613271,17,0.000704,severe
72,0.030062,13.472044,4,0.084504,severe
73,0.011626,5.19429,4,0.066818,low
74,0.012197,12.679032,7,0.064585,moderate
75,0.013497,28.540708,9,0.045487,severe
76,0.01478,40.867157,2,0.008307,severe
77,0.019437,12.45061,1,0.03002,moderate
78,0.011532,44.090908,6,0.066711,severe
79,0.022895,19.245911,1,0.010069,moderate
80,0.033516,31.095883,5,0.049103,severe
81,0.030534,26.21293,5,0.038681,moderate
82,0.009129,16.409318,2,0.080903,severe
83,0.013672,11.228838,4,0.031831,low
84,0.023117,39.362073,20,0.067453,severe
85,0.032996,10.65318,6,0.087859,severe
86,0.029891,39.663729,1,0.016142,severe
87,0.032961,35.207392,14,0.072201,compound_extreme
88,0.03133,36.483719,9,0.014328,severe
89,0.026935,17.214378,2,0.077273,severe
90,0.014006,36.746397,15,0.031469,severe
91,0.030154,39.209537,8,0.00213,severe
92,0.013215,14.771788,3,0.08702,severe
93,0.015536,28.866678,13,0.061157,severe
94,0.030779,14.901744,1,0.010381,moderate
95,0.034201,8.035552,9,0.003443,low
96,0.024107,15.55592,11,0.039275,moderate
97,0.034574,5.20406,19,0.017107,severe
98,0.009198,19.622588,17,0.083302,severe
99,0.022538,32.37435,7,0.03278,severe
100,0.009889,29.890696,11,0.056084,severe
101,0.025911,5.608139,10,0.045641,low
102,0.026006,14.678231,10,0.049897,moderate
103,0.01318,29.921825,13,0.060959,severe
104,0.032376,27.698171,10,0.036547,moderate
105,0.030511,13.674373,7,0.03869,moderate
106,0.02366,29.461753,15,0.039761,severe
107,0.026242,23.00283,6,0.059297,moderate
108,0.015662,29.873423,20,0.030167,severe
109,0.030097,33.801216,10,0.020218,severe
110,0.013377,1.099142,8,0.088554,severe
111,0.024504,34.58202,15,0.0373,severe
112,0.025004,8.749586,13,0.044494,low
113,0.014588,29.522611,1,0.080339,severe
114,0.031232,39.845934,14,0.019696,compound_extreme
115,0.029711,31.31603,15,0.00452,severe
116,0.014728,38.175136,15,0.012001,severe
117,0.020545,23.900935,18,0.053591,severe
118,0.033651,40.114167,20,0.073351,compound_extreme
119,0.032085,19.203334,18,0.040132,severe
120,0.012297,38.767271,15,0.023327,severe
121,0.014675,28.694765,17,0.043614,severe
122,0.01446,19.794267,10,0.021104,moderate
123,0.017068,40.186207,3,0.012454,severe
124,0.014244,31.227742,7,0.005781,severe
125,0.019005,24.417501,14,0.005604,moderate
126,0.030488,17.526457,19,0.085146,severe
127,0.008527,39.62955,19,0.034234,severe
128,0.008159,15.829146,13,0.07681,severe
129,0.033743,18.855958,18,0.071988,severe
130,0.032241,21.970326,9,0.039225,moderate
131,0.008784,15.125829,13,0.065176,moderate
132,0.030694,41.379373,20,0.048071,compound_extreme
133,0.032487,26.635175,1,0.007555,moderate
134,0.019573,39.008311,6,0.004526,severe
135,0.018236,9.524713,11,0.030375,low
136,0.03175,12.521548,14,0.022704,moderate
137,0.010211,0.872248,18,0.004688,severe
138,0.033702,10.089997,3,0.070311,severe
139,0.025597,33.940494,8,0.017942,severe
140,0.00855,6.857206,5,0.04262,low
141,0.011089,42.649066,15,0.062952,severe
142,0.028706,7.550511,20,0.086736,severe
143,0.027396,35.000635,6,0.086825,severe
144,0.010919,1.155529,10,0.051822,low
145,0.032517,16.888813,7,0.00684,moderate
146,0.026647,28.225908,4,0.062747,severe
147,0.016143,30.791657,4,0.07166,severe
148,0.02328,1.848111,18,0.038554,severe
149,0.018005,22.768236,11,0.001139,moderate
150,0.019342,22.059077,14,0.086471,severe
151,0.025161,37.291829,5,0.039194,severe
152,0.027812,43.446318,9,0.055432,severe
153,0.03283,34.858865,15,0.039202,compound_extreme
154,0.027738,12.077799,8,0.074766,severe
155,0.01034,39.673403,8,0.067543,severe
156,0.023386,30.068481,11,0.002583,severe
157,0.030976,8.182794,7,0.031934,low
158,0.014976,12.584632,20,0.063107,severe
159,0.015459,0.4568,7,0.007705,low
160,0.027442,21.986003,8,0.062155,moderate
161,0.025439,22.08696,1,0.008375,moderate
162,0.013983,31.130422,10,0.059756,severe
163,0.017964,24.906283,12,0.038295,moderate
164,0.02814,14.885608,15,0.024382,severe
165,0.014788,5.429515,7,0.028399,low
166,0.028058,42.78949,6,0.017239,severe
167,0.027942,12.442483,19,0.087895,severe
168,0.022165,12.734942,4,0.074937,severe
169,0.015999,16.239648,10,0.001273,moderate
170,0.022422,12.34401,2,0.049802,moderate
171,0.02683,5.682577,16,0.009233,severe
172,0.008331,12.79527,16,0.039642,severe
173,0.012978,2.311952,16,0.010268,severe
174,0.009764,22.128595,19,0.05665,severe
175,0.009447,6.713891,19,0.085421,severe
176,0.0103,11.168593,18,0.0688,severe
177,0.024371,35.583337,8,0.069812,severe
178,0.01827,40.882697,10,0.077415,severe
179,0.034731,13.742111,20,0.005421,severe
180,0.033923,4.465511,7,0.056296,low
181,0.015145,3.653436,8,0.015643,low
182,0.010027,0.120408,15,0.062043,severe
183,0.020688,1.468793,10,0.063626,low
184,0.026981,20.43141,8,0.083152,severe
185,0.029271,28.12761,7,0.038263,severe
186,0.022703,29.143563,9,0.074397,severe
187,0.009928,7.466526,10,0.053554,low
188,0.030254,41.453664,15,0.011192,compound_extreme
