scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
1,Strategy_A_efficiency,0.018072,2.970022,9,0.018794,0.466853,2244.862582,0.486111,0.000000
1,Strategy_B_balanced_resilience,0.018072,2.970022,9,0.018794,0.512741,1838.979469,0.402778,0.000000
1,Strategy_C_high_redundancy,0.018072,2.970022,9,0.018794,0.572197,1379.003737,0.319444,0.000000
1,Strategy_D_adaptive_pathway,0.018072,2.970022,9,0.018794,0.494450,1990.428787,0.430556,0.000000
2,Strategy_A_efficiency,0.009183,17.243698,18,0.034600,0.796106,504.816961,0.125000,56.886547
2,Strategy_B_balanced_resilience,0.009183,17.243698,18,0.034600,0.879570,139.033571,0.000000,84.618256
2,Strategy_C_high_redundancy,0.009183,17.243698,18,0.034600,0.978889,4.845947,0.000000,98.279898
2,Strategy_D_adaptive_pathway,0.009183,17.243698,18,0.034600,0.849655,232.720430,0.013889,77.439859
3,Strategy_A_efficiency,0.018342,29.086936,10,0.019615,0.452149,2839.353296,0.625000,0.000000
3,Strategy_B_balanced_resilience,0.018342,29.086936,10,0.019615,0.497787,2331.145160,0.597222,0.000000
3,Strategy_C_high_redundancy,0.018342,29.086936,10,0.019615,0.554911,1791.123139,0.513889,0.000000
3,Strategy_D_adaptive_pathway,0.018342,29.086936,10,0.019615,0.480250,2468.351329,0.611111,0.000000
4,Strategy_A_efficiency,0.017765,5.455714,13,0.041958,0.457688,2430.004041,0.500000,0.000000
4,Strategy_B_balanced_resilience,0.017765,5.455714,13,0.041958,0.503339,2010.327765,0.458333,0.000000
4,Strategy_C_high_redundancy,0.017765,5.455714,13,0.041958,0.561367,1544.049732,0.347222,0.000000
4,Strategy_D_adaptive_pathway,0.017765,5.455714,13,0.041958,0.485536,2157.929714,0.472222,0.000000
5,Strategy_A_efficiency,0.027234,32.215774,16,0.087370,0.213462,8047.633100,0.625000,0.000000
5,Strategy_B_balanced_resilience,0.027234,32.215774,16,0.087370,0.246605,7408.247980,0.625000,0.000000
5,Strategy_C_high_redundancy,0.027234,32.215774,16,0.087370,0.268975,6933.160808,0.625000,0.000000
5,Strategy_D_adaptive_pathway,0.027234,32.215774,16,0.087370,0.241119,7489.526792,0.625000,0.000000
6,Strategy_A_efficiency,0.011222,15.307512,5,0.020441,0.789374,299.682792,0.097222,67.472063
6,Strategy_B_balanced_resilience,0.011222,15.307512,5,0.020441,0.867450,115.602203,0.000000,84.941374
6,Strategy_C_high_redundancy,0.011222,15.307512,5,0.020441,0.967802,8.216048,0.000000,97.335304
6,Strategy_D_adaptive_pathway,0.011222,15.307512,5,0.020441,0.836569,174.469929,0.027778,79.036330
7,Strategy_A_efficiency,0.025619,1.889006,3,0.011697,0.291237,4966.332808,0.597222,0.000000
7,Strategy_B_balanced_resilience,0.025619,1.889006,3,0.011697,0.319806,4500.291566,0.555556,0.000000
7,Strategy_C_high_redundancy,0.025619,1.889006,3,0.011697,0.356918,3936.365879,0.486111,0.000000
7,Strategy_D_adaptive_pathway,0.025619,1.889006,3,0.011697,0.308386,4678.614791,0.569444,0.000000
8,Strategy_A_efficiency,0.020170,9.499393,3,0.064954,0.425898,2704.458626,0.527778,0.000000
8,Strategy_B_balanced_resilience,0.020170,9.499393,3,0.064954,0.469068,2222.153191,0.430556,0.000000
8,Strategy_C_high_redundancy,0.020170,9.499393,3,0.064954,0.522823,1747.478048,0.361111,0.000000
8,Strategy_D_adaptive_pathway,0.020170,9.499393,3,0.064954,0.452521,2371.163207,0.458333,0.000000
9,Strategy_A_efficiency,0.032101,44.879488,10,0.087613,0.161048,11004.843966,0.666667,0.000000
9,Strategy_B_balanced_resilience,0.032101,44.879488,10,0.087613,0.186967,10228.099313,0.625000,0.000000
9,Strategy_C_high_redundancy,0.032101,44.879488,10,0.087613,0.203550,9778.416526,0.625000,0.000000
9,Strategy_D_adaptive_pathway,0.032101,44.879488,10,0.087613,0.182400,10273.302335,0.638889,0.000000
10,Strategy_A_efficiency,0.033292,38.514798,13,0.056452,0.150601,12142.740009,0.680556,0.000000
10,Strategy_B_balanced_resilience,0.033292,38.514798,13,0.056452,0.168429,11493.613210,0.638889,0.000000
10,Strategy_C_high_redundancy,0.033292,38.514798,13,0.056452,0.186421,10943.209373,0.625000,0.000000
10,Strategy_D_adaptive_pathway,0.033292,38.514798,13,0.056452,0.163108,11612.811788,0.652778,0.000000
11,Strategy_A_efficiency,0.028067,34.018151,5,0.005116,0.240248,6889.782230,0.625000,0.000000
11,Strategy_B_balanced_resilience,0.028067,34.018151,5,0.005116,0.264032,6347.982837,0.625000,0.000000
11,Strategy_C_high_redundancy,0.028067,34.018151,5,0.005116,0.294567,5797.864763,0.625000,0.000000
11,Strategy_D_adaptive_pathway,0.028067,34.018151,5,0.005116,0.254635,6494.677042,0.625000,0.000000
12,Strategy_A_efficiency,0.027021,25.733229,15,0.048922,0.230898,7476.548796,0.625000,0.000000
12,Strategy_B_balanced_resilience,0.027021,25.733229,15,0.048922,0.256361,6927.026798,0.625000,0.000000
12,Strategy_C_high_redundancy,0.027021,25.733229,15,0.048922,0.284675,6392.475754,0.625000,0.000000
12,Strategy_D_adaptive_pathway,0.027021,25.733229,15,0.048922,0.247900,7061.054912,0.625000,0.000000
13,Strategy_A_efficiency,0.023035,35.503288,19,0.015894,0.294560,5847.018053,0.625000,0.000000
13,Strategy_B_balanced_resilience,0.023035,35.503288,19,0.015894,0.326089,5333.570839,0.625000,0.000000
13,Strategy_C_high_redundancy,0.023035,35.503288,19,0.015894,0.362580,4793.253910,0.611111,0.000000
13,Strategy_D_adaptive_pathway,0.023035,35.503288,19,0.015894,0.315192,5464.511272,0.625000,0.000000
14,Strategy_A_efficiency,0.033333,35.701815,13,0.021050,0.152793,12005.196937,0.680556,0.000000
14,Strategy_B_balanced_resilience,0.033333,35.701815,13,0.021050,0.168588,11411.504707,0.638889,0.000000
14,Strategy_C_high_redundancy,0.033333,35.701815,13,0.021050,0.187743,10822.860825,0.625000,0.000000
14,Strategy_D_adaptive_pathway,0.033333,35.701815,13,0.021050,0.162741,11563.923847,0.652778,0.000000
15,Strategy_A_efficiency,0.020237,12.825473,7,0.023304,0.408353,3046.705017,0.583333,0.000000
15,Strategy_B_balanced_resilience,0.020237,12.825473,7,0.023304,0.448814,2571.243275,0.513889,0.000000
15,Strategy_C_high_redundancy,0.020237,12.825473,7,0.023304,0.500698,2046.993481,0.388889,0.000000
15,Strategy_D_adaptive_pathway,0.020237,12.825473,7,0.023304,0.432854,2729.711852,0.555556,0.000000
16,Strategy_A_efficiency,0.032671,30.820387,12,0.065216,0.158819,11308.803085,0.666667,0.000000
16,Strategy_B_balanced_resilience,0.032671,30.820387,12,0.065216,0.177660,10672.043858,0.625000,0.000000
16,Strategy_C_high_redundancy,0.032671,30.820387,12,0.065216,0.196622,10121.383155,0.625000,0.000000
16,Strategy_D_adaptive_pathway,0.032671,30.820387,12,0.065216,0.172034,10798.012766,0.638889,0.000000
17,Strategy_A_efficiency,0.009637,13.420221,17,0.051999,0.777156,514.973678,0.166667,53.852265
