"scenario","time","demand","capacity","unmet_demand","service_ratio","failed"
"baseline",1,55,100,0,1,FALSE
"baseline",2,55.55,100,0,1,FALSE
"baseline",3,56.1055,100,0,1,FALSE
"baseline",4,56.666555,100,0,1,FALSE
"baseline",5,57.23322055,100,0,1,FALSE
"baseline",6,57.8055527555,100,0,1,FALSE
"baseline",7,58.383608283055,100,0,1,FALSE
"baseline",8,58.9674443658856,100,0,1,FALSE
"baseline",9,59.5571188095444,100,0,1,FALSE
"baseline",10,60.1526899976399,100,0,1,FALSE
"baseline",11,60.7542168976163,100,0,1,FALSE
"baseline",12,61.3617590665924,100,0,1,FALSE
"baseline",13,61.9753766572584,100,0,1,FALSE
"baseline",14,62.5951304238309,100,0,1,FALSE
"baseline",15,63.2210817280693,100,0,1,FALSE
"baseline",16,63.85329254535,100,0,1,FALSE
"baseline",17,64.4918254708034,100,0,1,FALSE
"baseline",18,65.1367437255115,100,0,1,FALSE
"baseline",19,65.7881111627666,100,0,1,FALSE
"baseline",20,66.4459922743943,100,0,1,FALSE
"baseline",21,67.1104521971382,100,0,1,FALSE
"baseline",22,67.7815567191096,100,0,1,FALSE
"baseline",23,68.4593722863007,100,0,1,FALSE
"baseline",24,69.1439660091637,100,0,1,FALSE
"baseline",25,69.8354056692553,100,0,1,FALSE
"baseline",26,70.5337597259479,100,0,1,FALSE
"baseline",27,71.2390973232074,100,0,1,FALSE
"baseline",28,71.9514882964394,100,0,1,FALSE
"baseline",29,72.6710031794038,100,0,1,FALSE
"baseline",30,73.3977132111979,100,0,1,FALSE
"baseline",31,74.1316903433098,100,0,1,FALSE
"baseline",32,74.8730072467429,100,0,1,FALSE
"baseline",33,75.6217373192104,100,0,1,FALSE
"baseline",34,76.3779546924025,100,0,1,FALSE
"baseline",35,77.1417342393265,100,0,1,FALSE
"baseline",36,77.9131515817198,100,0,1,FALSE
"baseline",37,78.692283097537,100,0,1,FALSE
"baseline",38,79.4792059285123,100,0,1,FALSE
"baseline",39,80.2739979877975,100,0,1,FALSE
"baseline",40,81.0767379676754,100,0,1,FALSE
"baseline",41,81.8875053473522,100,0,1,FALSE
"baseline",42,82.7063804008257,100,0,1,FALSE
"baseline",43,83.533444204834,100,0,1,FALSE
"baseline",44,84.3687786468823,100,0,1,FALSE
"baseline",45,85.2124664333511,100,0,1,FALSE
"baseline",46,86.0645910976846,100,0,1,FALSE
"baseline",47,86.9252370086615,100,0,1,FALSE
"baseline",48,87.7944893787481,100,0,1,FALSE
"baseline",49,88.6724342725356,100,0,1,FALSE
"baseline",50,89.5591586152609,100,0,1,FALSE
"baseline",51,90.4547502014135,100,0,1,FALSE
"baseline",52,91.3592977034277,100,0,1,FALSE
"baseline",53,92.272890680462,100,0,1,FALSE
"baseline",54,93.1956195872666,100,0,1,FALSE
"baseline",55,94.1275757831393,100,0,1,FALSE
"baseline",56,95.0688515409707,100,0,1,FALSE
"baseline",57,96.0195400563804,100,0,1,FALSE
"baseline",58,96.9797354569442,100,0,1,FALSE
"baseline",59,97.9495328115136,100,0,1,FALSE
"baseline",60,98.9290281396287,100,0,1,FALSE
"baseline",61,99.918318421025,100,0,1,FALSE
"baseline",62,100.917501605235,100,0.917501605235287,0.99090839952792,FALSE
"baseline",63,101.926676621288,100,1.92667662128764,0.981097425275168,FALSE
"baseline",64,102.945943387501,100,2.94594338750052,0.971383589381355,FALSE
