scenario,metric,value,target_low,target_high,passed
accelerated_decarbonization,final_emissions,5.920138,0.0,1000000.0,True
accelerated_decarbonization,final_temperature_proxy,2.285863,0.0,1000000.0,True
accelerated_decarbonization,cumulative_emissions,318.240881,0.0,1000000.0,True
accelerated_decarbonization,cumulative_damages,66.959633,0.0,1000000.0,True
accelerated_decarbonization,cumulative_mitigation_cost,40.706938,0.0,1000000.0,True
accelerated_decarbonization,discounted_welfare_proxy,47.908323,-1000000.0,1000000.0,True
accelerated_decarbonization,average_mitigation_rate,0.4375,0.0,1.0,True
delayed_transition,final_emissions,54.305604,0.0,1000000.0,True
delayed_transition,final_temperature_proxy,3.178482,0.0,1000000.0,True
delayed_transition,cumulative_emissions,760.827332,0.0,1000000.0,True
delayed_transition,cumulative_damages,151.027946,0.0,1000000.0,True
delayed_transition,cumulative_mitigation_cost,1.411816,0.0,1000000.0,True
delayed_transition,discounted_welfare_proxy,47.799145,-1000000.0,1000000.0,True
delayed_transition,average_mitigation_rate,0.095,0.0,1.0,True
high_damage_sensitivity,final_emissions,23.475077,0.0,1000000.0,True
high_damage_sensitivity,final_temperature_proxy,2.679248,0.0,1000000.0,True
high_damage_sensitivity,cumulative_emissions,503.214937,0.0,1000000.0,True
high_damage_sensitivity,cumulative_damages,202.824275,0.0,1000000.0,True
high_damage_sensitivity,cumulative_mitigation_cost,9.392789,0.0,1000000.0,True
high_damage_sensitivity,discounted_welfare_proxy,47.602518,-1000000.0,1000000.0,True
high_damage_sensitivity,average_mitigation_rate,0.2475,0.0,1.0,True
high_innovation_pathway,final_emissions,4.909412,0.0,1000000.0,True
high_innovation_pathway,final_temperature_proxy,2.2058,0.0,1000000.0,True
high_innovation_pathway,cumulative_emissions,287.892801,0.0,1000000.0,True
high_innovation_pathway,cumulative_damages,67.513234,0.0,1000000.0,True
high_innovation_pathway,cumulative_mitigation_cost,22.743068,0.0,1000000.0,True
high_innovation_pathway,discounted_welfare_proxy,48.244102,-1000000.0,1000000.0,True
high_innovation_pathway,average_mitigation_rate,0.38,0.0,1.0,True
low_discount_rate_pathway,final_emissions,7.893517,0.0,1000000.0,True
low_discount_rate_pathway,final_temperature_proxy,2.323034,0.0,1000000.0,True
low_discount_rate_pathway,cumulative_emissions,336.620477,0.0,1000000.0,True
low_discount_rate_pathway,cumulative_damages,85.2268,0.0,1000000.0,True
low_discount_rate_pathway,cumulative_mitigation_cost,30.522467,0.0,1000000.0,True
low_discount_rate_pathway,discounted_welfare_proxy,66.662096,-1000000.0,1000000.0,True
low_discount_rate_pathway,average_mitigation_rate,0.4,0.0,1.0,True
moderate_transition,final_emissions,23.475077,0.0,1000000.0,True
moderate_transition,final_temperature_proxy,2.679248,0.0,1000000.0,True
moderate_transition,cumulative_emissions,503.214937,0.0,1000000.0,True
moderate_transition,cumulative_damages,101.412136,0.0,1000000.0,True
moderate_transition,cumulative_mitigation_cost,9.392789,0.0,1000000.0,True
moderate_transition,discounted_welfare_proxy,47.896841,-1000000.0,1000000.0,True
moderate_transition,average_mitigation_rate,0.2475,0.0,1.0,True
resilient_transition_pathway,final_emissions,3.012221,0.0,1000000.0,True
resilient_transition_pathway,final_temperature_proxy,2.097247,0.0,1000000.0,True
resilient_transition_pathway,cumulative_emissions,246.013632,0.0,1000000.0,True
resilient_transition_pathway,cumulative_damages,50.006633,0.0,1000000.0,True
resilient_transition_pathway,cumulative_mitigation_cost,26.939044,0.0,1000000.0,True
resilient_transition_pathway,discounted_welfare_proxy,55.874086,-1000000.0,1000000.0,True
resilient_transition_pathway,average_mitigation_rate,0.4575,0.0,1.0,True
