scenario,metric,value,target_low,target_high,passed
baseline_health_system,final_capacity,0.5,0.0,1000000.0,True
baseline_health_system,final_backlog,229536.902439,0.0,1000000.0,True
baseline_health_system,final_trust,0.0,0.0,1.0,True
baseline_health_system,maximum_pressure,17124.757077,0.0,1000000.0,True
baseline_health_system,maximum_burnout,19396.168984,0.0,1000000.0,True
baseline_health_system,total_unmet_need,229536.902437,0.0,1000000.0,True
baseline_health_system,average_access_gap,2265.931533,0.0,1000000.0,True
baseline_health_system,minimum_trust,0.0,0.0,1.0,True
burnout_sensitive,final_capacity,0.5,0.0,1000000.0,True
burnout_sensitive,final_backlog,986843.121321,0.0,1000000.0,True
burnout_sensitive,final_trust,0.0,0.0,1.0,True
burnout_sensitive,maximum_pressure,73232.180556,0.0,1000000.0,True
burnout_sensitive,maximum_burnout,133083.31093,0.0,1000000.0,True
burnout_sensitive,total_unmet_need,986843.121325,0.0,1000000.0,True
burnout_sensitive,average_access_gap,10039.671938,0.0,1000000.0,True
burnout_sensitive,minimum_trust,0.0,0.0,1.0,True
faster_hiring,final_capacity,238.555046,0.0,1000000.0,True
faster_hiring,final_backlog,0.0,0.0,1000000.0,True
faster_hiring,final_trust,0.974788,0.0,1.0,True
faster_hiring,maximum_pressure,0.92,0.0,1000000.0,True
faster_hiring,maximum_burnout,0.1172,0.0,1000000.0,True
faster_hiring,total_unmet_need,0.0,0.0,1000000.0,True
faster_hiring,average_access_gap,20.720764,0.0,1000000.0,True
faster_hiring,minimum_trust,0.629191,0.0,1.0,True
higher_access_barrier,final_capacity,0.5,0.0,1000000.0,True
higher_access_barrier,final_backlog,230209.268603,0.0,1000000.0,True
higher_access_barrier,final_trust,0.0,0.0,1.0,True
higher_access_barrier,maximum_pressure,17174.757411,0.0,1000000.0,True
higher_access_barrier,maximum_burnout,19452.921052,0.0,1000000.0,True
higher_access_barrier,total_unmet_need,230209.268607,0.0,1000000.0,True
higher_access_barrier,average_access_gap,2547.966268,0.0,1000000.0,True
higher_access_barrier,minimum_trust,0.0,0.0,1.0,True
higher_demand_growth,final_capacity,0.0,0.0,1000000.0,True
higher_demand_growth,final_backlog,1018003.212526,0.0,1000000.0,False
higher_demand_growth,final_trust,0.0,0.0,1.0,True
higher_demand_growth,maximum_pressure,75562.859228,0.0,1000000.0,True
higher_demand_growth,maximum_burnout,86427.285256,0.0,1000000.0,True
higher_demand_growth,total_unmet_need,1018003.212525,0.0,1000000.0,False
higher_demand_growth,average_access_gap,10016.209587,0.0,1000000.0,True
higher_demand_growth,minimum_trust,0.0,0.0,1.0,True
larger_surge,final_capacity,0.5,0.0,1000000.0,True
larger_surge,final_backlog,322865.493202,0.0,1000000.0,True
larger_surge,final_trust,0.0,0.0,1.0,True
larger_surge,maximum_pressure,24037.780492,0.0,1000000.0,True
larger_surge,maximum_burnout,27329.511423,0.0,1000000.0,True
larger_surge,total_unmet_need,322865.493207,0.0,1000000.0,True
larger_surge,average_access_gap,3183.081588,0.0,1000000.0,True
larger_surge,minimum_trust,0.0,0.0,1.0,True
resilient_prepared_system,final_capacity,220.775124,0.0,1000000.0,True
resilient_prepared_system,final_backlog,0.0,0.0,1000000.0,True
resilient_prepared_system,final_trust,1.0,0.0,1.0,True
resilient_prepared_system,maximum_pressure,0.814815,0.0,1000000.0,True
resilient_prepared_system,maximum_burnout,0.108889,0.0,1000000.0,True
resilient_prepared_system,total_unmet_need,0.0,0.0,1000000.0,True
resilient_prepared_system,average_access_gap,12.461655,0.0,1000000.0,True
resilient_prepared_system,minimum_trust,0.746995,0.0,1.0,True
stronger_prevention,final_capacity,0.5,0.0,1000000.0,True
stronger_prevention,final_backlog,196422.146802,0.0,1000000.0,True
stronger_prevention,final_trust,0.0,0.0,1.0,True
stronger_prevention,maximum_pressure,14667.450314,0.0,1000000.0,True
stronger_prevention,maximum_burnout,16579.342108,0.0,1000000.0,True
stronger_prevention,total_unmet_need,196422.146802,0.0,1000000.0,True
stronger_prevention,average_access_gap,1906.79428,0.0,1000000.0,True
stronger_prevention,minimum_trust,0.0,0.0,1.0,True
