scenario,workflow,metric,value,target_low,target_high,passed
baseline_pressure,environmental_stock,final_stock,51.75419,0.0,1000000.0,True
baseline_pressure,environmental_stock,minimum_stock,40.836854,0.0,1000000.0,True
baseline_pressure,environmental_stock,maximum_stock,68.865,0.0,1000000.0,True
baseline_pressure,environmental_stock,final_resilience_index,0.517542,0.0,1000000.0,True
baseline_pressure,environmental_stock,average_extraction,2.119625,0.0,1000000.0,True
baseline_pressure,environmental_stock,average_restoration,0.470094,0.0,1000000.0,True
high_exposure_weight,environmental_stock,final_stock,51.75419,0.0,1000000.0,True
high_exposure_weight,environmental_stock,minimum_stock,40.836854,0.0,1000000.0,True
high_exposure_weight,environmental_stock,maximum_stock,68.865,0.0,1000000.0,True
high_exposure_weight,environmental_stock,final_resilience_index,0.517542,0.0,1000000.0,True
high_exposure_weight,environmental_stock,average_extraction,2.119625,0.0,1000000.0,True
high_exposure_weight,environmental_stock,average_restoration,0.470094,0.0,1000000.0,True
high_extraction,environmental_stock,final_stock,31.585861,0.0,1000000.0,True
high_extraction,environmental_stock,minimum_stock,21.068149,0.0,1000000.0,True
high_extraction,environmental_stock,maximum_stock,67.115,0.0,1000000.0,True
high_extraction,environmental_stock,final_resilience_index,0.315859,0.0,1000000.0,True
high_extraction,environmental_stock,average_extraction,2.291178,0.0,1000000.0,True
high_extraction,environmental_stock,average_restoration,0.647511,0.0,1000000.0,True
larger_disturbance,environmental_stock,final_stock,50.783508,0.0,1000000.0,True
larger_disturbance,environmental_stock,minimum_stock,28.836854,0.0,1000000.0,True
larger_disturbance,environmental_stock,maximum_stock,68.865,0.0,1000000.0,True
larger_disturbance,environmental_stock,final_resilience_index,0.507835,0.0,1000000.0,True
larger_disturbance,environmental_stock,average_extraction,2.029076,0.0,1000000.0,True
larger_disturbance,environmental_stock,average_restoration,0.492731,0.0,1000000.0,True
low_flow_persistence,environmental_stock,final_stock,51.75419,0.0,1000000.0,True
low_flow_persistence,environmental_stock,minimum_stock,40.836854,0.0,1000000.0,True
low_flow_persistence,environmental_stock,maximum_stock,68.865,0.0,1000000.0,True
low_flow_persistence,environmental_stock,final_resilience_index,0.517542,0.0,1000000.0,True
low_flow_persistence,environmental_stock,average_extraction,2.119625,0.0,1000000.0,True
low_flow_persistence,environmental_stock,average_restoration,0.470094,0.0,1000000.0,True
lower_growth,environmental_stock,final_stock,37.899039,0.0,1000000.0,True
lower_growth,environmental_stock,minimum_stock,28.587613,0.0,1000000.0,True
lower_growth,environmental_stock,maximum_stock,68.34,0.0,1000000.0,True
lower_growth,environmental_stock,final_resilience_index,0.37899,0.0,1000000.0,True
lower_growth,environmental_stock,average_extraction,1.687414,0.0,1000000.0,True
lower_growth,environmental_stock,average_restoration,0.578146,0.0,1000000.0,True
restoration_investment,environmental_stock,final_stock,66.038311,0.0,1000000.0,True
restoration_investment,environmental_stock,minimum_stock,54.095126,0.0,1000000.0,True
restoration_investment,environmental_stock,maximum_stock,69.615,0.0,1000000.0,True
restoration_investment,environmental_stock,final_resilience_index,0.660383,0.0,1000000.0,True
restoration_investment,environmental_stock,average_extraction,2.613586,0.0,1000000.0,True
restoration_investment,environmental_stock,average_restoration,1.213112,0.0,1000000.0,True
strong_intervention,environmental_stock,final_stock,59.232314,0.0,1000000.0,True
strong_intervention,environmental_stock,minimum_stock,47.522321,0.0,1000000.0,True
strong_intervention,environmental_stock,maximum_stock,69.165,0.0,1000000.0,True
strong_intervention,environmental_stock,final_resilience_index,0.592323,0.0,1000000.0,True
strong_intervention,environmental_stock,average_extraction,2.366742,0.0,1000000.0,True
strong_intervention,environmental_stock,average_restoration,0.816629,0.0,1000000.0,True
baseline_pressure,pollution_exposure,final_concentration,0.706736,0.0,1000000.0,True
baseline_pressure,pollution_exposure,maximum_concentration,11.322,0.0,1000000.0,True
baseline_pressure,pollution_exposure,minimum_concentration,0.706736,0.0,1000000.0,True
baseline_pressure,pollution_exposure,average_concentration,2.174398,0.0,1000000.0,True
baseline_pressure,pollution_exposure,final_cumulative_exposure,260.927798,0.0,1000000.0,True
baseline_pressure,pollution_exposure,average_exposure,2.174398,0.0,1000000.0,True
high_exposure_weight,pollution_exposure,final_concentration,0.539193,0.0,1000000.0,True
high_exposure_weight,pollution_exposure,maximum_concentration,11.322,0.0,1000000.0,True
high_exposure_weight,pollution_exposure,minimum_concentration,0.539193,0.0,1000000.0,True
high_exposure_weight,pollution_exposure,average_concentration,2.121897,0.0,1000000.0,True
high_exposure_weight,pollution_exposure,final_cumulative_exposure,407.404224,0.0,1000000.0,True
high_exposure_weight,pollution_exposure,average_exposure,3.395035,0.0,1000000.0,True
high_extraction,pollution_exposure,final_concentration,0.706736,0.0,1000000.0,True
high_extraction,pollution_exposure,maximum_concentration,11.322,0.0,1000000.0,True
high_extraction,pollution_exposure,minimum_concentration,0.706736,0.0,1000000.0,True
high_extraction,pollution_exposure,average_concentration,2.174398,0.0,1000000.0,True
high_extraction,pollution_exposure,final_cumulative_exposure,260.927798,0.0,1000000.0,True
high_extraction,pollution_exposure,average_exposure,2.174398,0.0,1000000.0,True
larger_disturbance,pollution_exposure,final_concentration,0.539193,0.0,1000000.0,True
larger_disturbance,pollution_exposure,maximum_concentration,11.322,0.0,1000000.0,True
larger_disturbance,pollution_exposure,minimum_concentration,0.539193,0.0,1000000.0,True
larger_disturbance,pollution_exposure,average_concentration,2.121897,0.0,1000000.0,True
larger_disturbance,pollution_exposure,final_cumulative_exposure,254.62764,0.0,1000000.0,True
larger_disturbance,pollution_exposure,average_exposure,2.121897,0.0,1000000.0,True
low_flow_persistence,pollution_exposure,final_concentration,0.723805,0.0,1000000.0,True
low_flow_persistence,pollution_exposure,maximum_concentration,11.478,0.0,1000000.0,True
low_flow_persistence,pollution_exposure,minimum_concentration,0.723805,0.0,1000000.0,True
low_flow_persistence,pollution_exposure,average_concentration,2.704027,0.0,1000000.0,True
low_flow_persistence,pollution_exposure,final_cumulative_exposure,324.483278,0.0,1000000.0,True
low_flow_persistence,pollution_exposure,average_exposure,2.704027,0.0,1000000.0,True
lower_growth,pollution_exposure,final_concentration,0.539193,0.0,1000000.0,True
lower_growth,pollution_exposure,maximum_concentration,11.322,0.0,1000000.0,True
lower_growth,pollution_exposure,minimum_concentration,0.539193,0.0,1000000.0,True
lower_growth,pollution_exposure,average_concentration,2.121897,0.0,1000000.0,True
lower_growth,pollution_exposure,final_cumulative_exposure,254.62764,0.0,1000000.0,True
lower_growth,pollution_exposure,average_exposure,2.121897,0.0,1000000.0,True
restoration_investment,pollution_exposure,final_concentration,0.539193,0.0,1000000.0,True
restoration_investment,pollution_exposure,maximum_concentration,11.322,0.0,1000000.0,True
restoration_investment,pollution_exposure,minimum_concentration,0.539193,0.0,1000000.0,True
restoration_investment,pollution_exposure,average_concentration,2.121897,0.0,1000000.0,True
restoration_investment,pollution_exposure,final_cumulative_exposure,254.62764,0.0,1000000.0,True
restoration_investment,pollution_exposure,average_exposure,2.121897,0.0,1000000.0,True
strong_intervention,pollution_exposure,final_concentration,0.37165,0.0,1000000.0,True
strong_intervention,pollution_exposure,maximum_concentration,11.322,0.0,1000000.0,True
strong_intervention,pollution_exposure,minimum_concentration,0.37165,0.0,1000000.0,True
strong_intervention,pollution_exposure,average_concentration,2.069396,0.0,1000000.0,True
strong_intervention,pollution_exposure,final_cumulative_exposure,248.327482,0.0,1000000.0,True
strong_intervention,pollution_exposure,average_exposure,2.069396,0.0,1000000.0,True
