scenario,metric,value,target_low,target_high,passed
adaptive_moderated_response,final_state,65.822797,0.0,1000000.0,True
adaptive_moderated_response,minimum_state,63.209487,0.0,1000000.0,True
adaptive_moderated_response,maximum_state,80.0,0.0,1000000.0,True
adaptive_moderated_response,target_crossings,0.0,0.0,1000.0,True
adaptive_moderated_response,maximum_overshoot_above_target,30.0,0.0,1000000.0,True
adaptive_moderated_response,maximum_undershoot_below_target,0.0,0.0,1000000.0,True
adaptive_moderated_response,mean_absolute_target_gap,16.178625,0.0,1000000.0,True
adaptive_moderated_response,cumulative_intervention,330.129452,0.0,1000000.0,True
adaptive_moderated_response,cumulative_counterresponse,39.615534,0.0,1000000.0,True
adaptive_moderated_response,resistance_ratio,0.12,0.0,100.0,True
delayed_response,final_state,73.438788,0.0,1000000.0,True
delayed_response,minimum_state,63.21092,0.0,1000000.0,True
delayed_response,maximum_state,80.0,0.0,1000000.0,True
delayed_response,target_crossings,0.0,0.0,1000.0,True
delayed_response,maximum_overshoot_above_target,30.0,0.0,1000000.0,True
delayed_response,maximum_undershoot_below_target,0.0,0.0,1000000.0,True
delayed_response,mean_absolute_target_gap,20.857853,0.0,1000000.0,True
delayed_response,cumulative_intervention,379.869871,0.0,1000000.0,True
delayed_response,cumulative_counterresponse,0.0,0.0,1000000.0,True
delayed_response,resistance_ratio,0.0,0.0,100.0,True
fast_overreaction,final_state,59.206795,0.0,1000000.0,True
fast_overreaction,minimum_state,49.284313,0.0,1000000.0,True
fast_overreaction,maximum_state,80.0,0.0,1000000.0,True
fast_overreaction,target_crossings,2.0,0.0,1000.0,True
fast_overreaction,maximum_overshoot_above_target,30.0,0.0,1000000.0,True
fast_overreaction,maximum_undershoot_below_target,0.715687,0.0,1000000.0,True
fast_overreaction,mean_absolute_target_gap,9.341976,0.0,1000000.0,True
fast_overreaction,cumulative_intervention,406.223941,0.0,1000000.0,True
fast_overreaction,cumulative_counterresponse,40.622394,0.0,1000000.0,True
fast_overreaction,resistance_ratio,0.1,0.0,100.0,True
overcorrection,final_state,61.444833,0.0,1000000.0,True
overcorrection,minimum_state,17.864991,0.0,1000000.0,True
overcorrection,maximum_state,82.801354,0.0,1000000.0,True
overcorrection,target_crossings,6.0,0.0,1000.0,True
overcorrection,maximum_overshoot_above_target,32.801354,0.0,1000000.0,True
overcorrection,maximum_undershoot_below_target,32.135009,0.0,1000000.0,True
overcorrection,mean_absolute_target_gap,18.180244,0.0,1000000.0,True
overcorrection,cumulative_intervention,336.036217,0.0,1000000.0,True
overcorrection,cumulative_counterresponse,0.0,0.0,1000000.0,True
overcorrection,resistance_ratio,0.0,0.0,100.0,True
policy_resistance,final_state,78.433727,0.0,1000000.0,True
policy_resistance,minimum_state,77.646675,0.0,1000000.0,True
policy_resistance,maximum_state,80.0,0.0,1000000.0,True
policy_resistance,target_crossings,0.0,0.0,1000.0,True
policy_resistance,maximum_overshoot_above_target,30.0,0.0,1000000.0,True
policy_resistance,maximum_undershoot_below_target,0.0,0.0,1000000.0,True
policy_resistance,mean_absolute_target_gap,28.464128,0.0,1000000.0,True
policy_resistance,cumulative_intervention,678.90646,0.0,1000000.0,True
policy_resistance,cumulative_counterresponse,285.140716,0.0,1000000.0,True
policy_resistance,resistance_ratio,0.42,0.0,100.0,True
slow_recognition_high_resistance,final_state,89.761092,0.0,1000000.0,True
slow_recognition_high_resistance,minimum_state,80.0,0.0,1000000.0,True
slow_recognition_high_resistance,maximum_state,97.732786,0.0,1000000.0,True
slow_recognition_high_resistance,target_crossings,0.0,0.0,1000.0,True
slow_recognition_high_resistance,maximum_overshoot_above_target,47.732786,0.0,1000000.0,True
slow_recognition_high_resistance,maximum_undershoot_below_target,0.0,0.0,1000000.0,True
slow_recognition_high_resistance,mean_absolute_target_gap,40.048513,0.0,1000000.0,True
slow_recognition_high_resistance,cumulative_intervention,913.591477,0.0,1000000.0,True
slow_recognition_high_resistance,cumulative_counterresponse,502.475305,0.0,1000000.0,True
slow_recognition_high_resistance,resistance_ratio,0.55,0.0,100.0,True
timely_moderate_response,final_state,70.967742,0.0,1000000.0,True
timely_moderate_response,minimum_state,70.967742,0.0,1000000.0,True
timely_moderate_response,maximum_state,80.0,0.0,1000000.0,True
timely_moderate_response,target_crossings,0.0,0.0,1000.0,True
timely_moderate_response,maximum_overshoot_above_target,30.0,0.0,1000000.0,True
timely_moderate_response,maximum_undershoot_below_target,0.0,0.0,1000000.0,True
timely_moderate_response,mean_absolute_target_gap,21.410614,0.0,1000000.0,True
timely_moderate_response,cumulative_intervention,383.784613,0.0,1000000.0,True
timely_moderate_response,cumulative_counterresponse,0.0,0.0,1000000.0,True
timely_moderate_response,resistance_ratio,0.0,0.0,100.0,True
undercorrection,final_state,99.997524,0.0,1000000.0,True
undercorrection,minimum_state,80.0,0.0,1000000.0,True
undercorrection,maximum_state,102.706851,0.0,1000000.0,True
undercorrection,target_crossings,0.0,0.0,1000.0,True
undercorrection,maximum_overshoot_above_target,52.706851,0.0,1000000.0,True
undercorrection,maximum_undershoot_below_target,0.0,0.0,1000000.0,True
undercorrection,mean_absolute_target_gap,48.811982,0.0,1000000.0,True
undercorrection,cumulative_intervention,422.532494,0.0,1000000.0,True
undercorrection,cumulative_counterresponse,0.0,0.0,1000000.0,True
undercorrection,resistance_ratio,0.0,0.0,100.0,True
