scenario,metric,value,target_low,target_high,passed
baseline,final_state,5544.191524,0.0,1000000.0,True
baseline,maximum_state,5544.191524,0.0,1000000.0,True
baseline,mean_pressure,523.223092,0.0,1000000.0,True
baseline,final_resilience,0.0,0.0,100.0,True
baseline,final_learning_capacity,0.0,0.0,100.0,True
baseline,cumulative_intervention,5497.406606,0.0,1000000.0,True
baseline,leverage_ratio,0.0,-1000000.0,1000000.0,True
baseline,behavior_change_from_baseline,0.0,-1000000.0,1000000.0,True
buffer_intervention,final_state,5265.212868,0.0,1000000.0,True
buffer_intervention,maximum_state,5265.212868,0.0,1000000.0,True
buffer_intervention,mean_pressure,497.274603,0.0,1000000.0,True
buffer_intervention,final_resilience,0.0,0.0,100.0,True
buffer_intervention,final_learning_capacity,0.0,0.0,100.0,True
buffer_intervention,cumulative_intervention,5226.514143,0.0,1000000.0,True
buffer_intervention,leverage_ratio,0.053378,-1000000.0,1000000.0,True
buffer_intervention,behavior_change_from_baseline,278.978656,-1000000.0,1000000.0,True
delay_intervention,final_state,4782.697205,0.0,1000000.0,True
delay_intervention,maximum_state,4782.697205,0.0,1000000.0,True
delay_intervention,mean_pressure,464.306131,0.0,1000000.0,True
delay_intervention,final_resilience,0.0,0.0,100.0,True
delay_intervention,final_learning_capacity,0.0,0.0,100.0,True
delay_intervention,cumulative_intervention,5225.771759,0.0,1000000.0,True
delay_intervention,leverage_ratio,0.145719,-1000000.0,1000000.0,True
delay_intervention,behavior_change_from_baseline,761.494319,-1000000.0,1000000.0,True
delayed_deep_intervention,final_state,0.0,0.0,1000000.0,True
delayed_deep_intervention,maximum_state,70.0,0.0,1000000.0,True
delayed_deep_intervention,mean_pressure,6.650123,0.0,1000000.0,True
delayed_deep_intervention,final_resilience,100.0,0.0,100.0,True
delayed_deep_intervention,final_learning_capacity,76.2074,0.0,100.0,True
delayed_deep_intervention,cumulative_intervention,432.195341,0.0,1000000.0,True
delayed_deep_intervention,leverage_ratio,12.827976,-1000000.0,1000000.0,True
delayed_deep_intervention,behavior_change_from_baseline,5544.191524,-1000000.0,1000000.0,True
feedback_intervention,final_state,0.0,0.0,1000000.0,True
feedback_intervention,maximum_state,70.0,0.0,1000000.0,True
feedback_intervention,mean_pressure,7.505999,0.0,1000000.0,True
feedback_intervention,final_resilience,11.985602,0.0,100.0,True
feedback_intervention,final_learning_capacity,0.0,0.0,100.0,True
feedback_intervention,cumulative_intervention,197.182812,0.0,1000000.0,True
feedback_intervention,leverage_ratio,28.117012,-1000000.0,1000000.0,True
feedback_intervention,behavior_change_from_baseline,5544.191524,-1000000.0,1000000.0,True
goal_intervention,final_state,0.0,0.0,1000000.0,True
goal_intervention,maximum_state,70.0,0.0,1000000.0,True
goal_intervention,mean_pressure,3.254412,0.0,1000000.0,True
goal_intervention,final_resilience,100.0,0.0,100.0,True
goal_intervention,final_learning_capacity,76.2074,0.0,100.0,True
goal_intervention,cumulative_intervention,534.977484,0.0,1000000.0,True
goal_intervention,leverage_ratio,10.363411,-1000000.0,1000000.0,True
goal_intervention,behavior_change_from_baseline,5544.191524,-1000000.0,1000000.0,True
information_flow_intervention,final_state,538.678956,0.0,1000000.0,True
information_flow_intervention,maximum_state,538.678956,0.0,1000000.0,True
information_flow_intervention,mean_pressure,110.248763,0.0,1000000.0,True
information_flow_intervention,final_resilience,0.0,0.0,100.0,True
information_flow_intervention,final_learning_capacity,0.0,0.0,100.0,True
information_flow_intervention,cumulative_intervention,1052.776703,0.0,1000000.0,True
information_flow_intervention,leverage_ratio,4.754581,-1000000.0,1000000.0,True
information_flow_intervention,behavior_change_from_baseline,5005.512568,-1000000.0,1000000.0,True
parameter_intervention,final_state,2708.411981,0.0,1000000.0,True
parameter_intervention,maximum_state,2708.411981,0.0,1000000.0,True
parameter_intervention,mean_pressure,266.190288,0.0,1000000.0,True
parameter_intervention,final_resilience,0.0,0.0,100.0,True
parameter_intervention,final_learning_capacity,0.0,0.0,100.0,True
parameter_intervention,cumulative_intervention,3118.165859,0.0,1000000.0,True
parameter_intervention,leverage_ratio,0.909438,-1000000.0,1000000.0,True
parameter_intervention,behavior_change_from_baseline,2835.779543,-1000000.0,1000000.0,True
rule_intervention,final_state,41.935687,0.0,1000000.0,True
rule_intervention,maximum_state,70.0,0.0,1000000.0,True
rule_intervention,mean_pressure,26.352722,0.0,1000000.0,True
rule_intervention,final_resilience,0.0,0.0,100.0,True
rule_intervention,final_learning_capacity,0.0,0.0,100.0,True
rule_intervention,cumulative_intervention,206.244912,0.0,1000000.0,True
rule_intervention,leverage_ratio,26.678262,-1000000.0,1000000.0,True
rule_intervention,behavior_change_from_baseline,5502.255837,-1000000.0,1000000.0,True
self_organization_intervention,final_state,0.0,0.0,1000000.0,True
self_organization_intervention,maximum_state,70.0,0.0,1000000.0,True
self_organization_intervention,mean_pressure,4.736432,0.0,1000000.0,True
self_organization_intervention,final_resilience,100.0,0.0,100.0,True
self_organization_intervention,final_learning_capacity,88.489537,0.0,100.0,True
self_organization_intervention,cumulative_intervention,494.563237,0.0,1000000.0,True
self_organization_intervention,leverage_ratio,11.210278,-1000000.0,1000000.0,True
self_organization_intervention,behavior_change_from_baseline,5544.191524,-1000000.0,1000000.0,True
