scope,metric,value,target_low,target_high,passed
delayed_feedback_scenario_1,final_state,19.999828,-1000000.0,1000000.0,True
delayed_feedback_scenario_1,maximum_state,19.999828,-1000000.0,1000000.0,True
delayed_feedback_scenario_1,minimum_state,5.0,-1000000.0,1000000.0,True
delayed_feedback_scenario_1,target_crossings,0.0,0.0,1000.0,True
delayed_feedback_scenario_1,mean_absolute_target_gap,1.388875,0.0,1000000.0,True
delayed_feedback_scenario_2,final_state,20.0,-1000000.0,1000000.0,True
delayed_feedback_scenario_2,maximum_state,20.6,-1000000.0,1000000.0,True
delayed_feedback_scenario_2,minimum_state,5.0,-1000000.0,1000000.0,True
delayed_feedback_scenario_2,target_crossings,9.0,0.0,1000.0,True
delayed_feedback_scenario_2,mean_absolute_target_gap,0.569306,0.0,1000000.0,True
delayed_feedback_scenario_3,final_state,20.28925,-1000000.0,1000000.0,True
delayed_feedback_scenario_3,maximum_state,31.544,-1000000.0,1000000.0,True
delayed_feedback_scenario_3,minimum_state,5.0,-1000000.0,1000000.0,True
delayed_feedback_scenario_3,target_crossings,9.0,0.0,1000.0,True
delayed_feedback_scenario_3,mean_absolute_target_gap,3.048525,0.0,1000000.0,True
delayed_feedback_scenario_4,final_state,2075.711132,-1000000.0,1000000.0,True
delayed_feedback_scenario_4,maximum_state,2075.711132,-1000000.0,1000000.0,True
delayed_feedback_scenario_4,minimum_state,-1017.180912,-1000000.0,1000000.0,True
delayed_feedback_scenario_4,target_crossings,7.0,0.0,1000.0,True
delayed_feedback_scenario_4,mean_absolute_target_gap,291.994151,0.0,1000000.0,True
delayed_feedback_scenario_5,final_state,5416.50596,-1000000.0,1000000.0,True
delayed_feedback_scenario_5,maximum_state,5416.50596,-1000000.0,1000000.0,True
delayed_feedback_scenario_5,minimum_state,-1695.079607,-1000000.0,1000000.0,True
delayed_feedback_scenario_5,target_crossings,5.0,0.0,1000.0,True
delayed_feedback_scenario_5,mean_absolute_target_gap,709.967929,0.0,1000000.0,True
capacity_expansion,initial_pressure,100.0,0.0,1000000.0,True
capacity_expansion,final_pressure,48.689139,0.0,1000000.0,True
capacity_expansion,minimum_pressure,48.689139,0.0,1000000.0,True
capacity_expansion,maximum_pressure,100.0,0.0,1000000.0,True
metric_targeting,initial_pressure,100.0,0.0,1000000.0,True
metric_targeting,final_pressure,62.5,0.0,1000000.0,True
metric_targeting,minimum_pressure,62.5,0.0,1000000.0,True
metric_targeting,maximum_pressure,100.0,0.0,1000000.0,True
maintenance_push,initial_pressure,100.0,0.0,1000000.0,True
maintenance_push,final_pressure,23.781213,0.0,1000000.0,True
maintenance_push,minimum_pressure,23.781213,0.0,1000000.0,True
maintenance_push,maximum_pressure,100.0,0.0,1000000.0,True
congestion_pricing,initial_pressure,100.0,0.0,1000000.0,True
congestion_pricing,final_pressure,0.0,0.0,1000000.0,True
congestion_pricing,minimum_pressure,0.0,0.0,1000000.0,True
congestion_pricing,maximum_pressure,100.0,0.0,1000000.0,True
trust_rebuilding,initial_pressure,100.0,0.0,1000000.0,True
trust_rebuilding,final_pressure,0.0,0.0,1000000.0,True
trust_rebuilding,minimum_pressure,0.0,0.0,1000000.0,True
trust_rebuilding,maximum_pressure,100.0,0.0,1000000.0,True
