scenario,metric,value,target_low,target_high,passed
baseline_neighborhood,final_population,321.873602,0.0,1000000.0,True
baseline_neighborhood,final_housing,481.485276,0.0,1000000.0,True
baseline_neighborhood,final_transport,405.940498,0.0,1000000.0,True
baseline_neighborhood,final_service_capacity,146.824048,0.0,1000000.0,True
baseline_neighborhood,final_accessibility,96.223252,0.0,1000000.0,True
baseline_neighborhood,final_congestion,0.792908,0.0,1000000.0,True
baseline_neighborhood,maximum_congestion,1.129665,0.0,1000000.0,True
baseline_neighborhood,maximum_service_pressure,2.19224,0.0,1000000.0,True
baseline_neighborhood,maximum_housing_gap,0.0,0.0,1000000.0,True
baseline_neighborhood,average_accessibility,67.689864,0.0,1000000.0,True
congestion_sensitive,final_population,306.04789,0.0,1000000.0,True
congestion_sensitive,final_housing,471.338564,0.0,1000000.0,True
congestion_sensitive,final_transport,403.140905,0.0,1000000.0,True
congestion_sensitive,final_service_capacity,146.824048,0.0,1000000.0,True
congestion_sensitive,final_accessibility,99.284078,0.0,1000000.0,True
congestion_sensitive,final_congestion,0.759159,0.0,1000000.0,True
congestion_sensitive,maximum_congestion,1.121864,0.0,1000000.0,True
congestion_sensitive,maximum_service_pressure,2.084453,0.0,1000000.0,True
congestion_sensitive,maximum_housing_gap,0.0,0.0,1000000.0,True
congestion_sensitive,average_accessibility,68.800558,0.0,1000000.0,True
high_accessibility_attraction,final_population,360.290969,0.0,1000000.0,True
high_accessibility_attraction,final_housing,513.315544,0.0,1000000.0,True
high_accessibility_attraction,final_transport,416.762411,0.0,1000000.0,True
high_accessibility_attraction,final_service_capacity,146.824048,0.0,1000000.0,True
high_accessibility_attraction,final_accessibility,90.543252,0.0,1000000.0,True
high_accessibility_attraction,final_congestion,0.8645,0.0,1000000.0,True
high_accessibility_attraction,maximum_congestion,1.179667,0.0,1000000.0,True
high_accessibility_attraction,maximum_service_pressure,2.453896,0.0,1000000.0,True
high_accessibility_attraction,maximum_housing_gap,0.0,0.0,1000000.0,True
high_accessibility_attraction,average_accessibility,64.653007,0.0,1000000.0,True
housing_constraint,final_population,316.080054,0.0,1000000.0,True
housing_constraint,final_housing,441.192796,0.0,1000000.0,True
housing_constraint,final_transport,382.642969,0.0,1000000.0,True
housing_constraint,final_service_capacity,146.824048,0.0,1000000.0,True
housing_constraint,final_accessibility,91.963786,0.0,1000000.0,True
housing_constraint,final_congestion,0.826044,0.0,1000000.0,True
housing_constraint,maximum_congestion,1.142231,0.0,1000000.0,True
housing_constraint,maximum_service_pressure,2.152781,0.0,1000000.0,True
housing_constraint,maximum_housing_gap,0.0,0.0,1000000.0,True
housing_constraint,average_accessibility,65.56225,0.0,1000000.0,True
low_policy_investment,final_population,299.987527,0.0,1000000.0,True
low_policy_investment,final_housing,468.320228,0.0,1000000.0,True
low_policy_investment,final_transport,382.821513,0.0,1000000.0,True
low_policy_investment,final_service_capacity,108.910286,0.0,1000000.0,True
low_policy_investment,final_accessibility,95.708363,0.0,1000000.0,True
low_policy_investment,final_congestion,0.783622,0.0,1000000.0,True
low_policy_investment,maximum_congestion,1.156853,0.0,1000000.0,True
low_policy_investment,maximum_service_pressure,2.754446,0.0,1000000.0,True
low_policy_investment,maximum_housing_gap,0.0,0.0,1000000.0,True
low_policy_investment,average_accessibility,66.134679,0.0,1000000.0,True
managed_growth,final_population,342.039622,0.0,1000000.0,True
managed_growth,final_housing,531.330437,0.0,1000000.0,True
managed_growth,final_transport,481.326907,0.0,1000000.0,True
managed_growth,final_service_capacity,227.960223,0.0,1000000.0,True
managed_growth,final_accessibility,108.887729,0.0,1000000.0,True
managed_growth,final_congestion,0.710618,0.0,1000000.0,True
managed_growth,maximum_congestion,1.052632,0.0,1000000.0,True
managed_growth,maximum_service_pressure,1.500436,0.0,1000000.0,True
managed_growth,maximum_housing_gap,0.0,0.0,1000000.0,True
managed_growth,average_accessibility,76.905609,0.0,1000000.0,True
strong_growth_pressure,final_population,356.058459,0.0,1000000.0,True
strong_growth_pressure,final_housing,514.906226,0.0,1000000.0,True
strong_growth_pressure,final_transport,418.164754,0.0,1000000.0,True
strong_growth_pressure,final_service_capacity,146.824048,0.0,1000000.0,True
strong_growth_pressure,final_accessibility,91.691042,0.0,1000000.0,True
strong_growth_pressure,final_congestion,0.851479,0.0,1000000.0,True
strong_growth_pressure,maximum_congestion,1.193199,0.0,1000000.0,True
strong_growth_pressure,maximum_service_pressure,2.425069,0.0,1000000.0,True
strong_growth_pressure,maximum_housing_gap,0.0,0.0,1000000.0,True
strong_growth_pressure,average_accessibility,64.564426,0.0,1000000.0,True
transport_investment,final_population,354.000772,0.0,1000000.0,True
transport_investment,final_housing,505.0224,0.0,1000000.0,True
transport_investment,final_transport,482.30978,0.0,1000000.0,True
transport_investment,final_service_capacity,196.625733,0.0,1000000.0,True
transport_investment,final_accessibility,106.235454,0.0,1000000.0,True
transport_investment,final_congestion,0.73397,0.0,1000000.0,True
transport_investment,maximum_congestion,1.111111,0.0,1000000.0,True
transport_investment,maximum_service_pressure,1.800379,0.0,1000000.0,True
transport_investment,maximum_housing_gap,0.0,0.0,1000000.0,True
transport_investment,average_accessibility,75.215207,0.0,1000000.0,True
