scenario,step,metric,value,target_low,target_high,passed
baseline_abm,0,satisfied_share,0.576923,0.0,1.0,True
baseline_abm,0,clustering_index,0.503414,0.0,1.0,True
baseline_abm,1,satisfied_share,0.745726,0.0,1.0,True
baseline_abm,1,clustering_index,0.620714,0.0,1.0,True
baseline_abm,2,satisfied_share,0.837607,0.0,1.0,True
baseline_abm,2,clustering_index,0.711088,0.0,1.0,True
baseline_abm,3,satisfied_share,0.895299,0.0,1.0,True
baseline_abm,3,clustering_index,0.784203,0.0,1.0,True
baseline_abm,4,satisfied_share,0.929487,0.0,1.0,True
baseline_abm,4,clustering_index,0.82339,0.0,1.0,True
baseline_abm,5,satisfied_share,0.946581,0.0,1.0,True
baseline_abm,5,clustering_index,0.850219,0.0,1.0,True
baseline_abm,6,satisfied_share,0.957265,0.0,1.0,True
baseline_abm,6,clustering_index,0.860946,0.0,1.0,True
baseline_abm,7,satisfied_share,0.976496,0.0,1.0,True
baseline_abm,7,clustering_index,0.886536,0.0,1.0,True
baseline_abm,8,satisfied_share,0.985043,0.0,1.0,True
baseline_abm,8,clustering_index,0.901544,0.0,1.0,True
baseline_abm,9,satisfied_share,0.987179,0.0,1.0,True
baseline_abm,9,clustering_index,0.90408,0.0,1.0,True
baseline_abm,10,satisfied_share,0.987179,0.0,1.0,True
baseline_abm,10,clustering_index,0.905619,0.0,1.0,True
baseline_abm,11,satisfied_share,0.987179,0.0,1.0,True
baseline_abm,11,clustering_index,0.908043,0.0,1.0,True
baseline_abm,12,satisfied_share,0.989316,0.0,1.0,True
baseline_abm,12,clustering_index,0.909857,0.0,1.0,True
baseline_abm,13,satisfied_share,0.991453,0.0,1.0,True
baseline_abm,13,clustering_index,0.91032,0.0,1.0,True
baseline_abm,14,satisfied_share,0.99359,0.0,1.0,True
baseline_abm,14,clustering_index,0.91222,0.0,1.0,True
baseline_abm,15,satisfied_share,0.991453,0.0,1.0,True
baseline_abm,15,clustering_index,0.911414,0.0,1.0,True
baseline_abm,16,satisfied_share,0.991453,0.0,1.0,True
baseline_abm,16,clustering_index,0.910417,0.0,1.0,True
baseline_abm,17,satisfied_share,0.987179,0.0,1.0,True
baseline_abm,17,clustering_index,0.910241,0.0,1.0,True
baseline_abm,18,satisfied_share,0.991453,0.0,1.0,True
baseline_abm,18,clustering_index,0.913685,0.0,1.0,True
baseline_abm,19,satisfied_share,0.99359,0.0,1.0,True
baseline_abm,19,clustering_index,0.913551,0.0,1.0,True
baseline_abm,20,satisfied_share,0.991453,0.0,1.0,True
baseline_abm,20,clustering_index,0.911986,0.0,1.0,True
baseline_abm,21,satisfied_share,0.995726,0.0,1.0,True
baseline_abm,21,clustering_index,0.914726,0.0,1.0,True
baseline_abm,22,satisfied_share,0.997863,0.0,1.0,True
baseline_abm,22,clustering_index,0.917219,0.0,1.0,True
baseline_abm,23,satisfied_share,1.0,0.0,1.0,True
baseline_abm,23,clustering_index,0.918857,0.0,1.0,True
low_threshold,0,satisfied_share,0.835095,0.0,1.0,True
low_threshold,0,clustering_index,0.507432,0.0,1.0,True
low_threshold,1,satisfied_share,0.92389,0.0,1.0,True
low_threshold,1,clustering_index,0.608293,0.0,1.0,True
low_threshold,2,satisfied_share,0.947146,0.0,1.0,True
low_threshold,2,clustering_index,0.651296,0.0,1.0,True
low_threshold,3,satisfied_share,0.955603,0.0,1.0,True
low_threshold,3,clustering_index,0.670014,0.0,1.0,True
low_threshold,4,satisfied_share,0.97463,0.0,1.0,True
low_threshold,4,clustering_index,0.7071,0.0,1.0,True
low_threshold,5,satisfied_share,0.976744,0.0,1.0,True
low_threshold,5,clustering_index,0.720782,0.0,1.0,True
low_threshold,6,satisfied_share,0.993658,0.0,1.0,True
low_threshold,6,clustering_index,0.738108,0.0,1.0,True
low_threshold,7,satisfied_share,0.997886,0.0,1.0,True
low_threshold,7,clustering_index,0.747468,0.0,1.0,True
low_threshold,8,satisfied_share,1.0,0.0,1.0,True
low_threshold,8,clustering_index,0.749444,0.0,1.0,True
high_threshold,0,satisfied_share,0.338298,0.0,1.0,True
high_threshold,0,clustering_index,0.492386,0.0,1.0,True
high_threshold,1,satisfied_share,0.480851,0.0,1.0,True
high_threshold,1,clustering_index,0.564359,0.0,1.0,True
high_threshold,2,satisfied_share,0.606383,0.0,1.0,True
high_threshold,2,clustering_index,0.631727,0.0,1.0,True
high_threshold,3,satisfied_share,0.648936,0.0,1.0,True
high_threshold,3,clustering_index,0.67691,0.0,1.0,True
high_threshold,4,satisfied_share,0.729787,0.0,1.0,True
high_threshold,4,clustering_index,0.734772,0.0,1.0,True
high_threshold,5,satisfied_share,0.774468,0.0,1.0,True
high_threshold,5,clustering_index,0.765362,0.0,1.0,True
high_threshold,6,satisfied_share,0.776596,0.0,1.0,True
high_threshold,6,clustering_index,0.77465,0.0,1.0,True
high_threshold,7,satisfied_share,0.787234,0.0,1.0,True
high_threshold,7,clustering_index,0.786857,0.0,1.0,True
high_threshold,8,satisfied_share,0.802128,0.0,1.0,True
high_threshold,8,clustering_index,0.800251,0.0,1.0,True
high_threshold,9,satisfied_share,0.817021,0.0,1.0,True
high_threshold,9,clustering_index,0.813642,0.0,1.0,True
high_threshold,10,satisfied_share,0.83617,0.0,1.0,True
high_threshold,10,clustering_index,0.826064,0.0,1.0,True
high_threshold,11,satisfied_share,0.86383,0.0,1.0,True
high_threshold,11,clustering_index,0.841836,0.0,1.0,True
high_threshold,12,satisfied_share,0.86383,0.0,1.0,True
high_threshold,12,clustering_index,0.854721,0.0,1.0,True
high_threshold,13,satisfied_share,0.880851,0.0,1.0,True
high_threshold,13,clustering_index,0.863397,0.0,1.0,True
high_threshold,14,satisfied_share,0.895745,0.0,1.0,True
high_threshold,14,clustering_index,0.875914,0.0,1.0,True
high_threshold,15,satisfied_share,0.914894,0.0,1.0,True
high_threshold,15,clustering_index,0.895208,0.0,1.0,True
high_threshold,16,satisfied_share,0.902128,0.0,1.0,True
high_threshold,16,clustering_index,0.88998,0.0,1.0,True
high_threshold,17,satisfied_share,0.902128,0.0,1.0,True
high_threshold,17,clustering_index,0.895362,0.0,1.0,True
high_threshold,18,satisfied_share,0.902128,0.0,1.0,True
high_threshold,18,clustering_index,0.889531,0.0,1.0,True
high_threshold,19,satisfied_share,0.910638,0.0,1.0,True
high_threshold,19,clustering_index,0.897794,0.0,1.0,True
high_threshold,20,satisfied_share,0.921277,0.0,1.0,True
high_threshold,20,clustering_index,0.896284,0.0,1.0,True
high_threshold,21,satisfied_share,0.925532,0.0,1.0,True
high_threshold,21,clustering_index,0.909896,0.0,1.0,True
high_threshold,22,satisfied_share,0.929787,0.0,1.0,True
high_threshold,22,clustering_index,0.907705,0.0,1.0,True
high_threshold,23,satisfied_share,0.934043,0.0,1.0,True
high_threshold,23,clustering_index,0.912766,0.0,1.0,True
high_threshold,24,satisfied_share,0.929787,0.0,1.0,True
high_threshold,24,clustering_index,0.911512,0.0,1.0,True
high_threshold,25,satisfied_share,0.92766,0.0,1.0,True
high_threshold,25,clustering_index,0.904711,0.0,1.0,True
high_threshold,26,satisfied_share,0.934043,0.0,1.0,True
high_threshold,26,clustering_index,0.91464,0.0,1.0,True
high_threshold,27,satisfied_share,0.944681,0.0,1.0,True
high_threshold,27,clustering_index,0.92248,0.0,1.0,True
high_threshold,28,satisfied_share,0.946809,0.0,1.0,True
high_threshold,28,clustering_index,0.922224,0.0,1.0,True
high_threshold,29,satisfied_share,0.946809,0.0,1.0,True
high_threshold,29,clustering_index,0.927209,0.0,1.0,True
high_threshold,30,satisfied_share,0.944681,0.0,1.0,True
high_threshold,30,clustering_index,0.92386,0.0,1.0,True
high_threshold,31,satisfied_share,0.948936,0.0,1.0,True
high_threshold,31,clustering_index,0.925286,0.0,1.0,True
high_threshold,32,satisfied_share,0.955319,0.0,1.0,True
high_threshold,32,clustering_index,0.928594,0.0,1.0,True
high_threshold,33,satisfied_share,0.946809,0.0,1.0,True
high_threshold,33,clustering_index,0.925912,0.0,1.0,True
high_threshold,34,satisfied_share,0.948936,0.0,1.0,True
high_threshold,34,clustering_index,0.926993,0.0,1.0,True
high_threshold,35,satisfied_share,0.951064,0.0,1.0,True
high_threshold,35,clustering_index,0.929101,0.0,1.0,True
high_threshold,36,satisfied_share,0.951064,0.0,1.0,True
high_threshold,36,clustering_index,0.924336,0.0,1.0,True
high_threshold,37,satisfied_share,0.959574,0.0,1.0,True
high_threshold,37,clustering_index,0.929802,0.0,1.0,True
high_threshold,38,satisfied_share,0.957447,0.0,1.0,True
high_threshold,38,clustering_index,0.933356,0.0,1.0,True
high_threshold,39,satisfied_share,0.957447,0.0,1.0,True
high_threshold,39,clustering_index,0.932579,0.0,1.0,True
high_threshold,40,satisfied_share,0.961702,0.0,1.0,True
high_threshold,40,clustering_index,0.932791,0.0,1.0,True
