scenario,metric,value,target_low,target_high,passed
aggressive_policy_rule,final_system_state,15.895661,0.0,1000000.0,True
aggressive_policy_rule,final_policy_intensity,2.04,0.0,1000000.0,True
aggressive_policy_rule,final_capacity,16.231345,0.0,1000000.0,True
aggressive_policy_rule,final_trust,0.0,0.0,1.0,True
aggressive_policy_rule,maximum_burden,0.25,0.0,1000000.0,True
aggressive_policy_rule,maximum_side_effect,2.872601,0.0,1000000.0,True
aggressive_policy_rule,average_uptake,0.981329,0.0,1.0,True
aggressive_policy_rule,average_policy_intensity,2.1322,0.0,1000000.0,True
baseline_adaptive_policy,final_system_state,15.654923,0.0,1000000.0,True
baseline_adaptive_policy,final_policy_intensity,2.0,0.0,1000000.0,True
baseline_adaptive_policy,final_capacity,15.337004,0.0,1000000.0,True
baseline_adaptive_policy,final_trust,0.0,0.0,1.0,True
baseline_adaptive_policy,maximum_burden,0.25,0.0,1000000.0,True
baseline_adaptive_policy,maximum_side_effect,2.659484,0.0,1000000.0,True
baseline_adaptive_policy,average_uptake,0.975937,0.0,1.0,True
baseline_adaptive_policy,average_policy_intensity,1.9424,0.0,1000000.0,True
capacity_first_policy,final_system_state,12.410162,0.0,1000000.0,True
capacity_first_policy,final_policy_intensity,1.8,0.0,1000000.0,True
capacity_first_policy,final_capacity,12.618378,0.0,1000000.0,True
capacity_first_policy,final_trust,0.815716,0.0,1.0,True
capacity_first_policy,maximum_burden,0.2,0.0,1000000.0,True
capacity_first_policy,maximum_side_effect,1.644995,0.0,1000000.0,True
capacity_first_policy,average_uptake,0.996422,0.0,1.0,True
capacity_first_policy,average_policy_intensity,1.7216,0.0,1000000.0,True
high_burden_design,final_system_state,15.237278,0.0,1000000.0,True
high_burden_design,final_policy_intensity,2.0,0.0,1000000.0,True
high_burden_design,final_capacity,15.513406,0.0,1000000.0,True
high_burden_design,final_trust,0.0,0.0,1.0,True
high_burden_design,maximum_burden,0.25,0.0,1000000.0,True
high_burden_design,maximum_side_effect,2.659484,0.0,1000000.0,True
high_burden_design,average_uptake,0.977475,0.0,1.0,True
high_burden_design,average_policy_intensity,1.9424,0.0,1000000.0,True
low_capacity_learning,final_system_state,12.869311,0.0,1000000.0,True
low_capacity_learning,final_policy_intensity,2.0,0.0,1000000.0,True
low_capacity_learning,final_capacity,12.821394,0.0,1000000.0,True
low_capacity_learning,final_trust,0.0,0.0,1.0,True
low_capacity_learning,maximum_burden,0.25,0.0,1000000.0,True
low_capacity_learning,maximum_side_effect,2.659484,0.0,1000000.0,True
low_capacity_learning,average_uptake,0.901309,0.0,1.0,True
low_capacity_learning,average_policy_intensity,1.9424,0.0,1000000.0,True
low_side_effect_policy,final_system_state,13.73338,0.0,1000000.0,True
low_side_effect_policy,final_policy_intensity,2.0,0.0,1000000.0,True
low_side_effect_policy,final_capacity,13.475119,0.0,1000000.0,True
low_side_effect_policy,final_trust,1.0,0.0,1.0,True
low_side_effect_policy,maximum_burden,0.25,0.0,1000000.0,True
low_side_effect_policy,maximum_side_effect,1.163524,0.0,1000000.0,True
low_side_effect_policy,average_uptake,0.984422,0.0,1.0,True
low_side_effect_policy,average_policy_intensity,1.9424,0.0,1000000.0,True
short_policy_window,final_system_state,10.488311,0.0,1000000.0,True
short_policy_window,final_policy_intensity,1.6,0.0,1000000.0,True
short_policy_window,final_capacity,10.037169,0.0,1000000.0,True
short_policy_window,final_trust,0.833872,0.0,1.0,True
short_policy_window,maximum_burden,0.25,0.0,1000000.0,True
short_policy_window,maximum_side_effect,1.462934,0.0,1000000.0,True
short_policy_window,average_uptake,0.97569,0.0,1.0,True
short_policy_window,average_policy_intensity,1.567,0.0,1000000.0,True
trust_centered_design,final_system_state,15.67343,0.0,1000000.0,True
trust_centered_design,final_policy_intensity,2.0,0.0,1000000.0,True
trust_centered_design,final_capacity,15.435288,0.0,1000000.0,True
trust_centered_design,final_trust,0.9839,0.0,1.0,True
trust_centered_design,maximum_burden,0.25,0.0,1000000.0,True
trust_centered_design,maximum_side_effect,1.49596,0.0,1000000.0,True
trust_centered_design,average_uptake,0.992113,0.0,1.0,True
trust_centered_design,average_policy_intensity,1.9424,0.0,1000000.0,True
