policy,metric,value,target_low,target_high,passed
Policy_A_low_control,mean_resilience_score,14.622726,0.0,100.0,True
Policy_A_low_control,p10_resilience_score,0.0,0.0,100.0,True
Policy_A_low_control,p90_resilience_score,68.136958,0.0,100.0,True
Policy_A_low_control,worst_resilience_score,0.0,0.0,100.0,True
Policy_A_low_control,mean_regret,50.400919,0.0,100.0,True
Policy_A_low_control,maximum_regret,95.0,0.0,100.0,True
Policy_B_balanced,mean_resilience_score,46.864861,0.0,100.0,True
Policy_B_balanced,p10_resilience_score,0.0,0.0,100.0,True
Policy_B_balanced,p90_resilience_score,91.393981,0.0,100.0,True
Policy_B_balanced,worst_resilience_score,0.0,0.0,100.0,True
Policy_B_balanced,mean_regret,18.158784,0.0,100.0,True
Policy_B_balanced,maximum_regret,67.265392,0.0,100.0,True
Policy_C_high_adaptation,mean_resilience_score,33.518013,0.0,100.0,True
Policy_C_high_adaptation,p10_resilience_score,0.0,0.0,100.0,True
Policy_C_high_adaptation,p90_resilience_score,83.415451,0.0,100.0,True
Policy_C_high_adaptation,worst_resilience_score,0.0,0.0,100.0,True
Policy_C_high_adaptation,mean_regret,31.505633,0.0,100.0,True
Policy_C_high_adaptation,maximum_regret,80.378124,0.0,100.0,True
Policy_D_precautionary,mean_resilience_score,65.023645,0.0,100.0,True
Policy_D_precautionary,p10_resilience_score,0.0,0.0,100.0,True
Policy_D_precautionary,p90_resilience_score,95.0,0.0,100.0,True
Policy_D_precautionary,worst_resilience_score,0.0,0.0,100.0,True
Policy_D_precautionary,mean_regret,0.0,0.0,100.0,True
Policy_D_precautionary,maximum_regret,0.0,0.0,100.0,True
