scenario,metric,value,target_low,target_high,passed
baseline_adaptation,maximum_abs_state,2.522562,0.0,1000000.0,True
baseline_adaptation,minimum_performance,0.36936,0.0,1.0,True
baseline_adaptation,mean_performance,0.918857,0.0,1.0,True
baseline_adaptation,final_adaptive_capacity,0.15103,0.0,100.0,True
baseline_adaptation,unrecovered_shocks,0.0,0.0,1000.0,True
baseline_adaptation,cumulative_performance_loss,14.60572,0.0,1000000.0,True
baseline_adaptation,average_recovery_time,12.0,0.0,1000000.0,True
chronic_stress,maximum_abs_state,3.875286,0.0,1000000.0,True
chronic_stress,minimum_performance,0.031179,0.0,1.0,True
chronic_stress,mean_performance,0.714211,0.0,1.0,True
chronic_stress,final_adaptive_capacity,0.03,0.0,100.0,True
chronic_stress,unrecovered_shocks,3.0,0.0,1000.0,True
chronic_stress,cumulative_performance_loss,51.442076,0.0,1000000.0,True
chronic_stress,average_recovery_time,17.5,0.0,1000000.0,True
compound_stress,maximum_abs_state,4.278539,0.0,1000000.0,True
compound_stress,minimum_performance,0.0,0.0,1.0,True
compound_stress,mean_performance,0.729295,0.0,1.0,True
compound_stress,final_adaptive_capacity,0.03,0.0,100.0,True
compound_stress,unrecovered_shocks,2.0,0.0,1000.0,True
compound_stress,cumulative_performance_loss,48.726874,0.0,1000000.0,True
compound_stress,average_recovery_time,20.666667,0.0,1000000.0,True
fragile_efficiency,maximum_abs_state,5.468373,0.0,1000000.0,True
fragile_efficiency,minimum_performance,0.0,0.0,1.0,True
fragile_efficiency,mean_performance,0.506413,0.0,1.0,True
fragile_efficiency,final_adaptive_capacity,0.02,0.0,100.0,True
fragile_efficiency,unrecovered_shocks,4.0,0.0,1000.0,True
fragile_efficiency,cumulative_performance_loss,88.845651,0.0,1000000.0,True
fragile_efficiency,average_recovery_time,25.0,0.0,1000000.0,True
high_redundancy,maximum_abs_state,2.133645,0.0,1000000.0,True
high_redundancy,minimum_performance,0.466589,0.0,1.0,True
high_redundancy,mean_performance,0.949304,0.0,1.0,True
high_redundancy,final_adaptive_capacity,0.244829,0.0,100.0,True
high_redundancy,unrecovered_shocks,0.0,0.0,1000.0,True
high_redundancy,cumulative_performance_loss,9.125364,0.0,1000000.0,True
high_redundancy,average_recovery_time,7.4,0.0,1000000.0,True
learning_investment,maximum_abs_state,2.506489,0.0,1000000.0,True
learning_investment,minimum_performance,0.373378,0.0,1.0,True
learning_investment,mean_performance,0.945953,0.0,1.0,True
learning_investment,final_adaptive_capacity,0.309731,0.0,100.0,True
learning_investment,unrecovered_shocks,0.0,0.0,1000.0,True
learning_investment,cumulative_performance_loss,9.728426,0.0,1000000.0,True
learning_investment,average_recovery_time,7.4,0.0,1000000.0,True
transformative_adaptation,maximum_abs_state,2.756885,0.0,1000000.0,True
transformative_adaptation,minimum_performance,0.310779,0.0,1.0,True
transformative_adaptation,mean_performance,0.936678,0.0,1.0,True
transformative_adaptation,final_adaptive_capacity,0.304193,0.0,100.0,True
transformative_adaptation,unrecovered_shocks,0.0,0.0,1000.0,True
transformative_adaptation,cumulative_performance_loss,11.398014,0.0,1000000.0,True
transformative_adaptation,average_recovery_time,8.4,0.0,1000000.0,True
weakened_capacity,maximum_abs_state,3.72993,0.0,1000000.0,True
weakened_capacity,minimum_performance,0.067518,0.0,1.0,True
weakened_capacity,mean_performance,0.715055,0.0,1.0,True
weakened_capacity,final_adaptive_capacity,0.03,0.0,100.0,True
weakened_capacity,unrecovered_shocks,3.0,0.0,1000.0,True
weakened_capacity,cumulative_performance_loss,51.290079,0.0,1000000.0,True
weakened_capacity,average_recovery_time,19.0,0.0,1000000.0,True
