scenario,path,metric,value,target_low,target_high,passed
baseline_hysteresis,backward_forcing,minimum_state,-1.363339,-1000000.0,1000000.0,True
baseline_hysteresis,backward_forcing,maximum_state,1.364822,-1000000.0,1000000.0,True
baseline_hysteresis,backward_forcing,final_state,-1.363339,-1000000.0,1000000.0,True
baseline_hysteresis,backward_forcing,maximum_jump_size,0.065456,0.0,1000000.0,True
baseline_hysteresis,backward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
baseline_hysteresis,forward_forcing,minimum_state,-1.33827,-1000000.0,1000000.0,True
baseline_hysteresis,forward_forcing,maximum_state,1.363339,-1000000.0,1000000.0,True
baseline_hysteresis,forward_forcing,final_state,1.363339,-1000000.0,1000000.0,True
baseline_hysteresis,forward_forcing,maximum_jump_size,0.065456,0.0,1000000.0,True
baseline_hysteresis,forward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
fast_forcing,backward_forcing,minimum_state,-1.335925,-1000000.0,1000000.0,True
fast_forcing,backward_forcing,maximum_state,1.354697,-1000000.0,1000000.0,True
fast_forcing,backward_forcing,final_state,-1.335925,-1000000.0,1000000.0,True
fast_forcing,backward_forcing,maximum_jump_size,0.10636,0.0,1000000.0,True
fast_forcing,backward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
fast_forcing,forward_forcing,minimum_state,-1.331055,-1000000.0,1000000.0,True
fast_forcing,forward_forcing,maximum_state,1.335925,-1000000.0,1000000.0,True
fast_forcing,forward_forcing,final_state,1.335925,-1000000.0,1000000.0,True
fast_forcing,forward_forcing,maximum_jump_size,0.10636,0.0,1000000.0,True
fast_forcing,forward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
high_resolution,backward_forcing,minimum_state,-1.363831,-1000000.0,1000000.0,True
high_resolution,backward_forcing,maximum_state,1.365415,-1000000.0,1000000.0,True
high_resolution,backward_forcing,final_state,-1.363831,-1000000.0,1000000.0,True
high_resolution,backward_forcing,maximum_jump_size,0.03142,0.0,1000000.0,True
high_resolution,backward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
high_resolution,forward_forcing,minimum_state,-1.341226,-1000000.0,1000000.0,True
high_resolution,forward_forcing,maximum_state,1.363831,-1000000.0,1000000.0,True
high_resolution,forward_forcing,final_state,1.363831,-1000000.0,1000000.0,True
high_resolution,forward_forcing,maximum_jump_size,0.03142,0.0,1000000.0,True
high_resolution,forward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
near_threshold_start,backward_forcing,minimum_state,0.089557,-1000000.0,1000000.0,True
near_threshold_start,backward_forcing,maximum_state,1.365124,-1000000.0,1000000.0,True
near_threshold_start,backward_forcing,final_state,0.089557,-1000000.0,1000000.0,True
near_threshold_start,backward_forcing,maximum_jump_size,0.03392,0.0,1000000.0,True
near_threshold_start,backward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
near_threshold_start,forward_forcing,minimum_state,-1.221872,-1000000.0,1000000.0,True
near_threshold_start,forward_forcing,maximum_state,1.363776,-1000000.0,1000000.0,True
near_threshold_start,forward_forcing,final_state,1.363776,-1000000.0,1000000.0,True
near_threshold_start,forward_forcing,maximum_jump_size,0.064821,0.0,1000000.0,True
near_threshold_start,forward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
policy_delay,backward_forcing,minimum_state,-1.255768,-1000000.0,1000000.0,True
policy_delay,backward_forcing,maximum_state,1.387077,-1000000.0,1000000.0,True
policy_delay,backward_forcing,final_state,-1.255768,-1000000.0,1000000.0,True
policy_delay,backward_forcing,maximum_jump_size,0.077032,0.0,1000000.0,True
policy_delay,backward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
policy_delay,forward_forcing,minimum_state,-1.292516,-1000000.0,1000000.0,True
policy_delay,forward_forcing,maximum_state,1.386208,-1000000.0,1000000.0,True
policy_delay,forward_forcing,final_state,1.386208,-1000000.0,1000000.0,True
policy_delay,forward_forcing,maximum_jump_size,0.077042,0.0,1000000.0,True
policy_delay,forward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
recovery_stress,backward_forcing,minimum_state,-1.364785,-1000000.0,1000000.0,True
recovery_stress,backward_forcing,maximum_state,1.329914,-1000000.0,1000000.0,True
recovery_stress,backward_forcing,final_state,-1.364785,-1000000.0,1000000.0,True
recovery_stress,backward_forcing,maximum_jump_size,0.069252,0.0,1000000.0,True
recovery_stress,backward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
recovery_stress,forward_forcing,minimum_state,-1.342235,-1000000.0,1000000.0,True
recovery_stress,forward_forcing,maximum_state,1.326625,-1000000.0,1000000.0,True
recovery_stress,forward_forcing,final_state,1.326625,-1000000.0,1000000.0,True
recovery_stress,forward_forcing,maximum_jump_size,0.069246,0.0,1000000.0,True
recovery_stress,forward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
slow_forcing,backward_forcing,minimum_state,-1.36414,-1000000.0,1000000.0,True
slow_forcing,backward_forcing,maximum_state,1.36552,-1000000.0,1000000.0,True
slow_forcing,backward_forcing,final_state,-1.36414,-1000000.0,1000000.0,True
slow_forcing,backward_forcing,maximum_jump_size,0.044015,0.0,1000000.0,True
slow_forcing,backward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
slow_forcing,forward_forcing,minimum_state,-1.341509,-1000000.0,1000000.0,True
slow_forcing,forward_forcing,maximum_state,1.36414,-1000000.0,1000000.0,True
slow_forcing,forward_forcing,final_state,1.36414,-1000000.0,1000000.0,True
slow_forcing,forward_forcing,maximum_jump_size,0.044015,0.0,1000000.0,True
slow_forcing,forward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
wide_forcing,backward_forcing,minimum_state,-1.41648,-1000000.0,1000000.0,True
wide_forcing,backward_forcing,maximum_state,1.417506,-1000000.0,1000000.0,True
wide_forcing,backward_forcing,final_state,-1.41648,-1000000.0,1000000.0,True
wide_forcing,backward_forcing,maximum_jump_size,0.065489,0.0,1000000.0,True
wide_forcing,backward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
wide_forcing,forward_forcing,minimum_state,-1.395488,-1000000.0,1000000.0,True
wide_forcing,forward_forcing,maximum_state,1.41648,-1000000.0,1000000.0,True
wide_forcing,forward_forcing,final_state,1.41648,-1000000.0,1000000.0,True
wide_forcing,forward_forcing,maximum_jump_size,0.065489,0.0,1000000.0,True
wide_forcing,forward_forcing,maximum_rolling_autocorrelation_20,1.0,-1.0,1.0,True
