scenario,stock,metric,value,target_low,target_high,passed
adaptive_recovery,backlog,initial_value,74.8,0.0,1000000.0,True
adaptive_recovery,backlog,final_value,0.0,0.0,1000000.0,True
adaptive_recovery,backlog,minimum_value,0.0,0.0,1000000.0,True
adaptive_recovery,backlog,maximum_value,74.8,0.0,1000000.0,True
adaptive_recovery,backlog,mean_net_flow,-0.666667,-1000000.0,1000000.0,True
adaptive_recovery,backlog,final_net_flow,0.0,-1000000.0,1000000.0,True
adaptive_recovery,resource,initial_value,588.8,0.0,1000000.0,True
adaptive_recovery,resource,final_value,0.0,0.0,1000000.0,True
adaptive_recovery,resource,minimum_value,0.0,0.0,1000000.0,True
adaptive_recovery,resource,maximum_value,588.8,0.0,1000000.0,True
adaptive_recovery,resource,mean_net_flow,-12.014827,-1000000.0,1000000.0,True
adaptive_recovery,resource,final_net_flow,-10.0,-1000000.0,1000000.0,True
adaptive_recovery,infrastructure_condition,initial_value,71.664,0.0,1000000.0,True
adaptive_recovery,infrastructure_condition,final_value,100.0,0.0,1000000.0,True
adaptive_recovery,infrastructure_condition,minimum_value,49.765377,0.0,1000000.0,True
adaptive_recovery,infrastructure_condition,maximum_value,100.0,0.0,1000000.0,True
adaptive_recovery,infrastructure_condition,mean_net_flow,0.915499,-1000000.0,1000000.0,True
adaptive_recovery,infrastructure_condition,final_net_flow,2.0,-1000000.0,1000000.0,True
adaptive_recovery,infrastructure_condition,initial_value_bounded_condition,71.664,0.0,100.0,True
adaptive_recovery,infrastructure_condition,final_value_bounded_condition,100.0,0.0,100.0,True
adaptive_recovery,infrastructure_condition,minimum_value_bounded_condition,49.765377,0.0,100.0,True
adaptive_recovery,infrastructure_condition,maximum_value_bounded_condition,100.0,0.0,100.0,True
baseline,backlog,initial_value,79.6,0.0,1000000.0,True
baseline,backlog,final_value,75.000226,0.0,1000000.0,True
baseline,backlog,minimum_value,75.000226,0.0,1000000.0,True
baseline,backlog,maximum_value,79.6,0.0,1000000.0,True
baseline,backlog,mean_net_flow,-0.041665,-1000000.0,1000000.0,True
baseline,backlog,final_net_flow,-2e-05,-1000000.0,1000000.0,True
baseline,resource,initial_value,586.8,0.0,1000000.0,True
baseline,resource,final_value,0.0,0.0,1000000.0,True
baseline,resource,minimum_value,0.0,0.0,1000000.0,True
baseline,resource,maximum_value,586.8,0.0,1000000.0,True
baseline,resource,mean_net_flow,-21.093037,-1000000.0,1000000.0,True
baseline,resource,final_net_flow,-24.0,-1000000.0,1000000.0,True
baseline,infrastructure_condition,initial_value,71.164,0.0,1000000.0,True
baseline,infrastructure_condition,final_value,0.0,0.0,1000000.0,True
baseline,infrastructure_condition,minimum_value,0.0,0.0,1000000.0,True
baseline,infrastructure_condition,maximum_value,71.164,0.0,1000000.0,True
baseline,infrastructure_condition,mean_net_flow,-1.457056,-1000000.0,1000000.0,True
baseline,infrastructure_condition,final_net_flow,-1.7,-1000000.0,1000000.0,True
baseline,infrastructure_condition,initial_value_bounded_condition,71.164,0.0,100.0,True
baseline,infrastructure_condition,final_value_bounded_condition,0.0,0.0,100.0,True
baseline,infrastructure_condition,minimum_value_bounded_condition,0.0,0.0,100.0,True
baseline,infrastructure_condition,maximum_value_bounded_condition,71.164,0.0,100.0,True
capacity_and_conservation,backlog,initial_value,74.9,0.0,1000000.0,True
capacity_and_conservation,backlog,final_value,0.0,0.0,1000000.0,True
capacity_and_conservation,backlog,minimum_value,0.0,0.0,1000000.0,True
capacity_and_conservation,backlog,maximum_value,74.9,0.0,1000000.0,True
capacity_and_conservation,backlog,mean_net_flow,-0.666667,-1000000.0,1000000.0,True
capacity_and_conservation,backlog,final_net_flow,0.0,-1000000.0,1000000.0,True
capacity_and_conservation,resource,initial_value,588.8,0.0,1000000.0,True
capacity_and_conservation,resource,final_value,0.0,0.0,1000000.0,True
capacity_and_conservation,resource,minimum_value,0.0,0.0,1000000.0,True
capacity_and_conservation,resource,maximum_value,588.8,0.0,1000000.0,True
capacity_and_conservation,resource,mean_net_flow,-14.364827,-1000000.0,1000000.0,True
capacity_and_conservation,resource,final_net_flow,-12.0,-1000000.0,1000000.0,True
capacity_and_conservation,infrastructure_condition,initial_value,71.464,0.0,1000000.0,True
capacity_and_conservation,infrastructure_condition,final_value,72.443955,0.0,1000000.0,True
capacity_and_conservation,infrastructure_condition,minimum_value,26.377887,0.0,1000000.0,True
capacity_and_conservation,infrastructure_condition,maximum_value,72.443955,0.0,1000000.0,True
