"time","dataset","model","observed","predicted","residual"
1,"calibration","exponential",12,12,0
2,"calibration","exponential",14.2899004457075,12.5043037974684,1.78559664823913
3,"calibration","exponential",14.5783789846807,13.0298011216151,1.54857786306562
4,"calibration","exponential",15.9030805463044,13.5773826371058,2.32569790919862
5,"calibration","exponential",17.5947913876165,14.1479764390702,3.44681494854623
6,"calibration","exponential",19.1214907902309,14.7425496261299,4.37894116410099
7,"calibration","exponential",20.1615559590365,15.3621099395318,4.79944601950472
8,"calibration","exponential",23.0302429043937,16.0077074711678,7.02253543322585
9,"calibration","exponential",24.2605308672369,16.6804364433739,7.58009442386301
10,"calibration","exponential",27.8669792794514,17.3814370635258,10.4855422159256
11,"calibration","exponential",29.3245269086343,18.1118974565752,11.2126294520591
12,"calibration","exponential",32.3383134567235,18.8730556788009,13.4652577779226
13,"calibration","exponential",36.5305498559267,19.6662018161885,16.8643480397382
14,"calibration","exponential",36.7969879073705,20.4926801709954,16.3043077363751
15,"calibration","exponential",38.291180710958,21.3538915402069,16.9372891707511
16,"calibration","exponential",39.9811047080531,22.2512955897447,17.7298091183084
17,"calibration","exponential",42.5541050791374,23.1864133284529,19.3676917506844
18,"calibration","exponential",44.163858013108,24.1608296860537,20.0030283270543
19,"calibration","exponential",43.1904268378299,25.1761961994423,18.0142306383876
20,"calibration","exponential",42.4391212795054,26.2342338118746,16.2048874676309
21,"calibration","exponential",45.8116732264971,27.3367357897913,18.4749374367058
22,"calibration","exponential",47.4463898468223,28.4855707622231,18.9608190845992
23,"calibration","exponential",47.4786247797452,29.6826858879266,17.7959388918186
24,"calibration","exponential",49.2815423440007,30.9301101556218,18.3514321883789
25,"calibration","exponential",52.6272602938695,32.2299578229213,20.3973024709482
26,"calibration","exponential",56.7428521433805,33.5844319997833,23.1584201435972
27,"calibration","exponential",58.3063423212645,34.995828382559,23.3105139387055
28,"calibration","exponential",60.0568742807081,36.4665391449653,23.5903351357428
29,"calibration","exponential",60.1432359970905,37.9990569925765,22.144179004514
