scope,metric,value,target_low,target_high,passed
exponential:calibration,rmse,12.455695,0.0,10000.0,True
exponential:calibration,mae,10.620429,0.0,10000.0,True
exponential:calibration,bias,7.102796,-10000.0,10000.0,True
exponential:validation,rmse,167.917613,0.0,10000.0,True
exponential:validation,mae,145.14053,0.0,10000.0,True
exponential:validation,bias,-145.14053,-10000.0,10000.0,True
logistic:calibration,rmse,1.004419,0.0,10000.0,True
logistic:calibration,mae,0.741245,0.0,10000.0,True
logistic:calibration,bias,-0.270076,-10000.0,10000.0,True
logistic:validation,rmse,1.200813,0.0,10000.0,True
logistic:validation,mae,0.972292,0.0,10000.0,True
logistic:validation,bias,-0.676358,-10000.0,10000.0,True
managed_logistic:calibration,rmse,0.925718,0.0,10000.0,True
managed_logistic:calibration,mae,0.737944,0.0,10000.0,True
managed_logistic:calibration,bias,0.065995,-10000.0,10000.0,True
managed_logistic:validation,rmse,1.07541,0.0,10000.0,True
managed_logistic:validation,mae,0.873344,0.0,10000.0,True
managed_logistic:validation,bias,-0.404985,-10000.0,10000.0,True
equal_weight_ensemble:calibration,rmse,4.124415,0.0,10000.0,True
equal_weight_ensemble:calibration,mae,3.520867,0.0,10000.0,True
equal_weight_ensemble:calibration,bias,2.299572,-10000.0,10000.0,True
equal_weight_ensemble:validation,rmse,56.307083,0.0,10000.0,True
equal_weight_ensemble:validation,mae,48.740624,0.0,10000.0,True
equal_weight_ensemble:validation,bias,-48.740624,-10000.0,10000.0,True
performance_weighted_ensemble:calibration,rmse,0.937305,0.0,10000.0,True
performance_weighted_ensemble:calibration,mae,0.7234,0.0,10000.0,True
performance_weighted_ensemble:calibration,bias,-0.068554,-10000.0,10000.0,True
performance_weighted_ensemble:validation,rmse,1.461322,0.0,10000.0,True
performance_weighted_ensemble:validation,mae,1.222222,0.0,10000.0,True
performance_weighted_ensemble:validation,bias,-1.020123,-10000.0,10000.0,True
performance_weighted_ensemble,weight_sum,1.0,0.999,1.001,True
Policy_A_low_intervention,mean_score,65.675753,0.0,100.0,True
Policy_A_low_intervention,worst_score,12.20196,0.0,100.0,True
Policy_A_low_intervention,mean_regret,22.431556,0.0,100.0,True
Policy_A_low_intervention,maximum_regret,30.71,0.0,100.0,True
Policy_B_balanced,mean_score,83.594711,0.0,100.0,True
Policy_B_balanced,worst_score,35.07696,0.0,100.0,True
Policy_B_balanced,mean_regret,4.512598,0.0,100.0,True
Policy_B_balanced,maximum_regret,7.835,0.0,100.0,True
Policy_C_high_adaptation,mean_score,88.107309,0.0,100.0,True
Policy_C_high_adaptation,worst_score,42.91196,0.0,100.0,True
Policy_C_high_adaptation,mean_regret,0.0,0.0,100.0,True
Policy_C_high_adaptation,maximum_regret,0.0,0.0,100.0,True
