time,dataset,model,observed,predicted,residual
1,calibration,exponential,11.841501,11.841501,0.0
2,calibration,exponential,12.591652,12.327902,0.26375
3,calibration,exponential,13.485651,12.834282,0.651369
4,calibration,exponential,15.252592,13.361462,1.89113
5,calibration,exponential,15.260033,13.910297,1.349736
6,calibration,exponential,14.722445,14.481676,0.240769
7,calibration,exponential,17.754855,15.076525,2.67833
8,calibration,exponential,18.166937,15.695807,2.47113
9,calibration,exponential,19.347171,16.340527,3.006644
10,calibration,exponential,20.892246,17.01173,3.880516
11,calibration,exponential,22.254206,17.710503,4.543703
12,calibration,exponential,24.568073,18.437979,6.130094
13,calibration,exponential,25.355888,19.195336,6.160552
14,calibration,exponential,26.156635,19.983803,6.172832
15,calibration,exponential,26.68029,20.804656,5.875634
16,calibration,exponential,27.889065,21.659227,6.229838
17,calibration,exponential,30.843467,22.548901,8.294566
18,calibration,exponential,33.635336,23.475118,10.160218
19,calibration,exponential,33.911424,24.439381,9.472043
20,calibration,exponential,35.470953,25.443252,10.027701
21,calibration,exponential,37.942684,26.488357,11.454327
22,calibration,exponential,37.573437,27.576392,9.997045
23,calibration,exponential,40.685104,28.709118,11.975986
24,calibration,exponential,43.462446,29.888373,13.574073
25,calibration,exponential,45.812536,31.116066,14.69647
26,calibration,exponential,46.545948,32.394188,14.15176
27,calibration,exponential,49.209346,33.72481,15.484536
28,calibration,exponential,51.073381,35.110089,15.963292
29,calibration,exponential,53.681966,36.552269,17.129697
30,calibration,exponential,53.628528,38.053688,15.57484
31,calibration,exponential,57.515091,39.616779,17.898312
32,calibration,exponential,57.260858,41.244076,16.016782
33,calibration,exponential,58.076153,42.938216,15.137937
34,calibration,exponential,62.310834,44.701944,17.60889
35,calibration,exponential,63.975109,46.538118,17.436991
36,calibration,exponential,67.928824,48.449716,19.479108
37,calibration,exponential,69.652295,50.439834,19.212461
38,calibration,exponential,69.506006,52.511698,16.994308
39,calibration,exponential,73.669068,54.668666,19.000402
40,calibration,exponential,73.485064,56.914233,16.570831
41,calibration,exponential,76.299968,59.252039,17.047929
42,calibration,exponential,77.832411,61.685873,16.146538
43,calibration,exponential,79.993032,64.219679,15.773353
44,calibration,exponential,82.427243,66.857563,15.56968
45,calibration,exponential,83.83459,69.603801,14.230789
46,calibration,exponential,85.067148,72.462843,12.604305
47,calibration,exponential,86.890235,75.439323,11.450912
48,calibration,exponential,88.13685,78.538065,9.598785
49,calibration,exponential,88.297729,81.764091,6.533638
50,calibration,exponential,89.516736,85.122628,4.394108
51,calibration,exponential,91.048995,88.619121,2.429874
52,calibration,exponential,93.317475,92.259236,1.058239
53,calibration,exponential,93.638207,96.048871,-2.410664
54,calibration,exponential,97.571601,99.99417,-2.422569
55,calibration,exponential,95.134972,104.101525,-8.966553
56,calibration,exponential,95.807683,108.377594,-12.569911
57,calibration,exponential,98.789842,112.829307,-14.039465
58,calibration,exponential,100.386075,117.463878,-17.077803
59,calibration,exponential,100.206983,122.288818,-22.081835
60,calibration,exponential,101.351756,127.311947,-25.960191
61,validation,exponential,102.737776,132.541407,-29.803631
62,validation,exponential,101.758491,137.985671,-36.22718
63,validation,exponential,100.948377,143.653563,-42.705186
64,validation,exponential,102.540544,149.55427,-47.013726
65,validation,exponential,104.748587,155.697353,-50.948766
66,validation,exponential,102.651171,162.09277,-59.441599
67,validation,exponential,104.780994,168.750884,-63.96989
68,validation,exponential,105.495429,175.682487,-70.187058
69,validation,exponential,105.312086,182.898812,-77.586726
70,validation,exponential,106.868901,190.411554,-83.542653
71,validation,exponential,107.09836,198.232889,-91.134529
72,validation,exponential,109.374148,206.375494,-97.001346
73,validation,exponential,107.839664,214.852563,-107.012899
74,validation,exponential,106.801901,223.677836,-116.875935
75,validation,exponential,107.147633,232.865615,-125.717982
76,validation,exponential,107.124366,242.430792,-135.306426
77,validation,exponential,109.341476,252.388867,-143.047391
78,validation,exponential,107.907882,262.755979,-154.848097
79,validation,exponential,108.675208,273.54893,-164.873722
80,validation,exponential,109.782552,284.785212,-175.00266
81,validation,exponential,108.354061,296.483035,-188.128974
82,validation,exponential,109.005064,308.661357,-199.656293
83,validation,exponential,107.468442,321.339916,-213.871474
84,validation,exponential,108.457283,334.539258,-226.081975
85,validation,exponential,109.166817,348.280775,-239.113958
86,validation,exponential,110.381881,362.586739,-252.204858
87,validation,exponential,111.36119,377.480333,-266.119143
88,validation,exponential,110.143068,392.985696,-282.842628
89,validation,exponential,110.557752,409.127957,-298.570205
90,validation,exponential,110.554285,425.933276,-315.378991
1,calibration,logistic,11.841501,11.841501,0.0
2,calibration,logistic,12.591652,12.622422,-0.03077
3,calibration,logistic,13.485651,13.448365,0.037286
4,calibration,logistic,15.252592,14.321055,0.931537
5,calibration,logistic,15.260033,15.242163,0.01787
6,calibration,logistic,14.722445,16.21329,-1.490845
7,calibration,logistic,17.754855,17.235944,0.518911
8,calibration,logistic,18.166937,18.31152,-0.144583
9,calibration,logistic,19.347171,19.441274,-0.094103
10,calibration,logistic,20.892246,20.626296,0.26595
11,calibration,logistic,22.254206,21.867489,0.386717
12,calibration,logistic,24.568073,23.165537,1.402536
13,calibration,logistic,25.355888,24.520877,0.835011
14,calibration,logistic,26.156635,25.933676,0.222959
15,calibration,logistic,26.68029,27.403799,-0.723509
16,calibration,logistic,27.889065,28.930787,-1.041722
17,calibration,logistic,30.843467,30.513834,0.329633
18,calibration,logistic,33.635336,32.151761,1.483575
19,calibration,logistic,33.911424,33.843005,0.068419
20,calibration,logistic,35.470953,35.585601,-0.114648
21,calibration,logistic,37.942684,37.377176,0.565508
22,calibration,logistic,37.573437,39.214948,-1.641511
23,calibration,logistic,40.685104,41.095724,-0.41062
24,calibration,logistic,43.462446,43.015914,0.446532
25,calibration,logistic,45.812536,44.97155,0.840986
26,calibration,logistic,46.545948,46.958304,-0.412356
27,calibration,logistic,49.209346,48.971525,0.237821
28,calibration,logistic,51.073381,51.006274,0.067107
29,calibration,logistic,53.681966,53.057369,0.624597
30,calibration,logistic,53.628528,55.119435,-1.490907
31,calibration,logistic,57.515091,57.186957,0.328134
32,calibration,logistic,57.260858,59.254339,-1.993481
33,calibration,logistic,58.076153,61.315963,-3.23981
34,calibration,logistic,62.310834,63.366253,-1.055419
35,calibration,logistic,63.975109,65.399731,-1.424622
36,calibration,logistic,67.928824,67.411079,0.517745
37,calibration,logistic,69.652295,69.39519,0.257105
38,calibration,logistic,69.506006,71.347225,-1.841219
39,calibration,logistic,73.669068,73.262653,0.406415
40,calibration,logistic,73.485064,75.137294,-1.65223
41,calibration,logistic,76.299968,76.967347,-0.667379
42,calibration,logistic,77.832411,78.749418,-0.917007
43,calibration,logistic,79.993032,80.480534,-0.487502
44,calibration,logistic,82.427243,82.158157,0.269086
45,calibration,logistic,83.83459,83.780182,0.054408
46,calibration,logistic,85.067148,85.344935,-0.277787
47,calibration,logistic,86.890235,86.85116,0.039075
48,calibration,logistic,88.13685,88.298009,-0.161159
49,calibration,logistic,88.297729,89.685013,-1.387284
50,calibration,logistic,89.516736,91.012066,-1.49533
51,calibration,logistic,91.048995,92.279392,-1.230397
52,calibration,logistic,93.317475,93.487519,-0.170044
53,calibration,logistic,93.638207,94.637246,-0.999039
54,calibration,logistic,97.571601,95.729616,1.841985
55,calibration,logistic,95.134972,96.765881,-1.630909
56,calibration,logistic,95.807683,97.747472,-1.939789
57,calibration,logistic,98.789842,98.675974,0.113868
58,calibration,logistic,100.386075,99.553091,0.832984
