scope,metric,value,target_low,target_high,passed
time_1,trajectory_1,0.4,0.0,1.0,True
time_1,trajectory_2,0.4001,0.0,1.0,True
time_1,absolute_difference,0.0001,0.0,1.0,True
time_2,trajectory_1,0.936,0.0,1.0,True
time_2,trajectory_2,0.93607796,0.0,1.0,True
time_2,absolute_difference,7.796e-05,0.0,1.0,True
time_3,trajectory_1,0.2336256,0.0,1.0,True
time_3,trajectory_2,0.23336045,0.0,1.0,True
time_3,absolute_difference,0.00026515,0.0,1.0,True
time_4,trajectory_1,0.69827425,0.0,1.0,True
time_4,trajectory_2,0.69772306,0.0,1.0,True
time_4,absolute_difference,0.00055119,0.0,1.0,True
time_5,trajectory_1,0.82168056,0.0,1.0,True
time_5,trajectory_2,0.82253181,0.0,1.0,True
time_5,absolute_difference,0.00085125,0.0,1.0,True
time_6,trajectory_1,0.57143431,0.0,1.0,True
time_6,trajectory_2,0.56929561,0.0,1.0,True
time_6,absolute_difference,0.00213871,0.0,1.0,True
time_7,trajectory_1,0.95509884,0.0,1.0,True
time_7,trajectory_2,0.95627266,0.0,1.0,True
time_7,absolute_difference,0.00117382,0.0,1.0,True
time_8,trajectory_1,0.16725167,0.0,1.0,True
time_8,trajectory_2,0.1630795,0.0,1.0,True
time_8,absolute_difference,0.00417217,0.0,1.0,True
time_9,trajectory_1,0.54318635,0.0,1.0,True
time_9,trajectory_2,0.53228985,0.0,1.0,True
time_9,absolute_difference,0.01089649,0.0,1.0,True
time_10,trajectory_1,0.96772626,0.0,1.0,True
time_10,trajectory_2,0.97093373,0.0,1.0,True
time_10,absolute_difference,0.00320746,0.0,1.0,True
time_11,trajectory_1,0.12180536,0.0,1.0,True
time_11,trajectory_2,0.11006356,0.0,1.0,True
time_11,absolute_difference,0.01174179,0.0,1.0,True
time_12,trajectory_1,0.41717836,0.0,1.0,True
time_12,trajectory_2,0.38200335,0.0,1.0,True
time_12,absolute_difference,0.03517502,0.0,1.0,True
time_13,trajectory_1,0.94824825,0.0,1.0,True
time_13,trajectory_2,0.92069948,0.0,1.0,True
time_13,absolute_difference,0.02754877,0.0,1.0,True
time_14,trajectory_1,0.19138669,0.0,1.0,True
time_14,trajectory_2,0.2847466,0.0,1.0,True
time_14,absolute_difference,0.09335991,0.0,1.0,True
time_15,trajectory_1,0.60355551,0.0,1.0,True
time_15,trajectory_2,0.79429729,0.0,1.0,True
time_15,absolute_difference,0.19074179,0.0,1.0,True
time_16,trajectory_1,0.9331774,0.0,1.0,True
time_16,trajectory_2,0.6372175,0.0,1.0,True
time_16,absolute_difference,0.2959599,0.0,1.0,True
time_17,trajectory_1,0.24319362,0.0,1.0,True
time_17,trajectory_2,0.90156829,0.0,1.0,True
time_17,absolute_difference,0.65837467,0.0,1.0,True
time_18,trajectory_1,0.71779689,0.0,1.0,True
time_18,trajectory_2,0.34609733,0.0,1.0,True
time_18,absolute_difference,0.37169956,0.0,1.0,True
time_19,trajectory_1,0.79000162,0.0,1.0,True
time_19,trajectory_2,0.88262447,0.0,1.0,True
time_19,absolute_difference,0.09262286,0.0,1.0,True
time_20,trajectory_1,0.64700635,0.0,1.0,True
time_20,trajectory_2,0.4040342,0.0,1.0,True
time_20,absolute_difference,0.24297215,0.0,1.0,True
time_21,trajectory_1,0.89071762,0.0,1.0,True
time_21,trajectory_2,0.9390832,0.0,1.0,True
time_21,absolute_difference,0.04836558,0.0,1.0,True
time_22,trajectory_1,0.37962498,0.0,1.0,True
time_22,trajectory_2,0.22310317,0.0,1.0,True
time_22,absolute_difference,0.15652181,0.0,1.0,True
time_23,trajectory_1,0.91848843,0.0,1.0,True
time_23,trajectory_2,0.67597976,0.0,1.0,True
time_23,absolute_difference,0.24250867,0.0,1.0,True
time_24,trajectory_1,0.29198299,0.0,1.0,True
time_24,trajectory_2,0.85422139,0.0,1.0,True
time_24,absolute_difference,0.5622384,0.0,1.0,True
time_25,trajectory_1,0.8062428,0.0,1.0,True
time_25,trajectory_2,0.48565611,0.0,1.0,True
time_25,absolute_difference,0.32058669,0.0,1.0,True
time_26,trajectory_1,0.60923985,0.0,1.0,True
time_26,trajectory_2,0.97419759,0.0,1.0,True
time_26,absolute_difference,0.36495774,0.0,1.0,True
time_27,trajectory_1,0.92845996,0.0,1.0,True
time_27,trajectory_2,0.09803293,0.0,1.0,True
time_27,absolute_difference,0.83042703,0.0,1.0,True
time_28,trajectory_1,0.25904606,0.0,1.0,True
time_28,trajectory_2,0.34484765,0.0,1.0,True
time_28,absolute_difference,0.0858016,0.0,1.0,True
time_29,trajectory_1,0.74857067,0.0,1.0,True
time_29,trajectory_2,0.88111822,0.0,1.0,True
time_29,absolute_difference,0.13254755,0.0,1.0,True
time_30,trajectory_1,0.73402922,0.0,1.0,True
time_30,trajectory_2,0.40852071,0.0,1.0,True
time_30,absolute_difference,0.32550851,0.0,1.0,True
time_31,trajectory_1,0.76139826,0.0,1.0,True
time_31,trajectory_2,0.942363,0.0,1.0,True
time_31,absolute_difference,0.18096475,0.0,1.0,True
time_32,trajectory_1,0.70851671,0.0,1.0,True
time_32,trajectory_2,0.21182839,0.0,1.0,True
time_32,absolute_difference,0.49668831,0.0,1.0,True
time_33,trajectory_1,0.80543106,0.0,1.0,True
time_33,trajectory_2,0.65113279,0.0,1.0,True
time_33,absolute_difference,0.15429827,0.0,1.0,True
time_34,trajectory_1,0.61117629,0.0,1.0,True
time_34,trajectory_2,0.88591964,0.0,1.0,True
time_34,absolute_difference,0.27474334,0.0,1.0,True
time_35,trajectory_1,0.92679534,0.0,1.0,True
time_35,trajectory_2,0.39415753,0.0,1.0,True
time_35,absolute_difference,0.53263781,0.0,1.0,True
time_36,trajectory_1,0.26459837,0.0,1.0,True
time_36,trajectory_2,0.93130975,0.0,1.0,True
time_36,absolute_difference,0.66671139,0.0,1.0,True
time_37,trajectory_1,0.75888568,0.0,1.0,True
time_37,trajectory_2,0.2494904,0.0,1.0,True
time_37,absolute_difference,0.50939527,0.0,1.0,True
time_38,trajectory_1,0.71361501,0.0,1.0,True
time_38,trajectory_2,0.73025527,0.0,1.0,True
time_38,absolute_difference,0.01664026,0.0,1.0,True
time_39,trajectory_1,0.79703765,0.0,1.0,True
time_39,trajectory_2,0.76823179,0.0,1.0,True
time_39,absolute_difference,0.02880586,0.0,1.0,True
time_40,trajectory_1,0.63089767,0.0,1.0,True
time_40,trajectory_2,0.69440165,0.0,1.0,True
time_40,absolute_difference,0.06350398,0.0,1.0,True
time_41,trajectory_1,0.90817662,0.0,1.0,True
time_41,trajectory_2,0.82761119,0.0,1.0,True
time_41,absolute_difference,0.08056543,0.0,1.0,True
time_42,trajectory_1,0.32522822,0.0,1.0,True
time_42,trajectory_2,0.55641654,0.0,1.0,True
time_42,absolute_difference,0.23118832,0.0,1.0,True
time_43,trajectory_1,0.85587381,0.0,1.0,True
time_43,trajectory_2,0.96258698,0.0,1.0,True
time_43,absolute_difference,0.10671317,0.0,1.0,True
time_44,trajectory_1,0.48107994,0.0,1.0,True
time_44,trajectory_2,0.14045182,0.0,1.0,True
time_44,absolute_difference,0.34062811,0.0,1.0,True
time_45,trajectory_1,0.97360392,0.0,1.0,True
time_45,trajectory_2,0.47082792,0.0,1.0,True
time_45,absolute_difference,0.502776,0.0,1.0,True
time_46,trajectory_1,0.10022737,0.0,1.0,True
time_46,trajectory_2,0.97168106,0.0,1.0,True
time_46,absolute_difference,0.87145369,0.0,1.0,True
time_47,trajectory_1,0.35170919,0.0,1.0,True
time_47,trajectory_2,0.10731621,0.0,1.0,True
time_47,absolute_difference,0.24439298,0.0,1.0,True
time_48,trajectory_1,0.88923836,0.0,1.0,True
time_48,trajectory_2,0.37361783,0.0,1.0,True
time_48,absolute_difference,0.51562053,0.0,1.0,True
time_49,trajectory_1,0.38412464,0.0,1.0,True
time_49,trajectory_2,0.91270743,0.0,1.0,True
time_49,absolute_difference,0.52858279,0.0,1.0,True
time_50,trajectory_1,0.92263432,0.0,1.0,True
time_50,trajectory_2,0.31072305,0.0,1.0,True
time_50,absolute_difference,0.61191127,0.0,1.0,True
time_51,trajectory_1,0.27838292,0.0,1.0,True
time_51,trajectory_2,0.83527952,0.0,1.0,True
time_51,absolute_difference,0.5568966,0.0,1.0,True
time_52,trajectory_1,0.78345489,0.0,1.0,True
time_52,trajectory_2,0.53659182,0.0,1.0,True
time_52,absolute_difference,0.24686307,0.0,1.0,True
time_53,trajectory_1,0.66164798,0.0,1.0,True
time_53,trajectory_2,0.96977805,0.0,1.0,True
time_53,absolute_difference,0.30813008,0.0,1.0,True
time_54,trajectory_1,0.87309273,0.0,1.0,True
time_54,trajectory_2,0.11430347,0.0,1.0,True
time_54,absolute_difference,0.75878926,0.0,1.0,True
time_55,trajectory_1,0.43212707,0.0,1.0,True
time_55,trajectory_2,0.39482893,0.0,1.0,True
time_55,absolute_difference,0.03729813,0.0,1.0,True
time_56,trajectory_1,0.95703373,0.0,1.0,True
time_56,trajectory_2,0.93186228,0.0,1.0,True
time_56,absolute_difference,0.02517145,0.0,1.0,True
time_57,trajectory_1,0.16036865,0.0,1.0,True
time_57,trajectory_2,0.24763039,0.0,1.0,True
time_57,absolute_difference,0.08726173,0.0,1.0,True
time_58,trajectory_1,0.52513714,0.0,1.0,True
time_58,trajectory_2,0.72660736,0.0,1.0,True
time_58,absolute_difference,0.20147022,0.0,1.0,True
time_59,trajectory_1,0.97253568,0.0,1.0,True
time_59,trajectory_2,0.77473151,0.0,1.0,True
time_59,absolute_difference,0.19780417,0.0,1.0,True
time_60,trajectory_1,0.1041691,0.0,1.0,True
time_60,trajectory_2,0.68063812,0.0,1.0,True
time_60,absolute_difference,0.57646902,0.0,1.0,True
time_61,trajectory_1,0.36393982,0.0,1.0,True
time_61,trajectory_2,0.84774249,0.0,1.0,True
time_61,absolute_difference,0.48380267,0.0,1.0,True
time_62,trajectory_1,0.90280174,0.0,1.0,True
time_62,trajectory_2,0.50339312,0.0,1.0,True
time_62,absolute_difference,0.39940862,0.0,1.0,True
time_63,trajectory_1,0.34222794,0.0,1.0,True
time_63,trajectory_2,0.9749551,0.0,1.0,True
time_63,absolute_difference,0.63272715,0.0,1.0,True
time_64,trajectory_1,0.87792112,0.0,1.0,True
time_64,trajectory_2,0.09522885,0.0,1.0,True
time_64,absolute_difference,0.78269226,0.0,1.0,True
time_65,trajectory_1,0.41798496,0.0,1.0,True
time_65,trajectory_2,0.33602524,0.0,1.0,True
time_65,absolute_difference,0.08195971,0.0,1.0,True
time_66,trajectory_1,0.94876678,0.0,1.0,True
time_66,trajectory_2,0.87013789,0.0,1.0,True
time_66,absolute_difference,0.07862889,0.0,1.0,True
time_67,trajectory_1,0.18957268,0.0,1.0,True
time_67,trajectory_2,0.44069198,0.0,1.0,True
time_67,absolute_difference,0.2511193,0.0,1.0,True
time_68,trajectory_1,0.59917602,0.0,1.0,True
time_68,trajectory_2,0.96128198,0.0,1.0,True
time_68,absolute_difference,0.36210596,0.0,1.0,True
time_69,trajectory_1,0.93664006,0.0,1.0,True
time_69,trajectory_2,0.14515385,0.0,1.0,True
time_69,absolute_difference,0.7914862,0.0,1.0,True
time_70,trajectory_1,0.2314473,0.0,1.0,True
time_70,trajectory_2,0.48392843,0.0,1.0,True
time_70,absolute_difference,0.25248113,0.0,1.0,True
time_71,trajectory_1,0.69372985,0.0,1.0,True
time_71,trajectory_2,0.97399265,0.0,1.0,True
time_71,absolute_difference,0.2802628,0.0,1.0,True
time_72,trajectory_1,0.82862811,0.0,1.0,True
time_72,trajectory_2,0.09879078,0.0,1.0,True
time_72,absolute_difference,0.72983733,0.0,1.0,True
time_73,trajectory_1,0.5538139,0.0,1.0,True
time_73,trajectory_2,0.34722154,0.0,1.0,True
time_73,absolute_difference,0.20659236,0.0,1.0,True
time_74,trajectory_1,0.96370585,0.0,1.0,True
time_74,trajectory_2,0.8839691,0.0,1.0,True
