time,dataset,state,growth_rate,carrying_capacity
1,calibration,10.000000,0.095000,120.000000
2,calibration,10.870833,0.095000,120.000000
3,calibration,11.810007,0.095000,120.000000
4,calibration,12.821539,0.095000,120.000000
5,calibration,13.909442,0.095000,120.000000
6,calibration,15.077673,0.095000,120.000000
7,calibration,16.330078,0.095000,120.000000
8,calibration,17.670320,0.095000,120.000000
9,calibration,19.101810,0.095000,120.000000
10,calibration,20.627620,0.095000,120.000000
11,calibration,22.250390,0.095000,120.000000
12,calibration,23.972239,0.095000,120.000000
13,calibration,25.794656,0.095000,120.000000
14,calibration,27.718402,0.095000,120.000000
15,calibration,29.743405,0.095000,120.000000
16,calibration,31.868664,0.095000,120.000000
17,calibration,34.092161,0.095000,120.000000
18,calibration,36.410782,0.095000,120.000000
19,calibration,38.820258,0.095000,120.000000
20,calibration,41.315131,0.095000,120.000000
21,calibration,43.888741,0.095000,120.000000
22,calibration,46.533246,0.095000,120.000000
23,calibration,49.239675,0.095000,120.000000
24,calibration,51.998012,0.095000,120.000000
25,calibration,54.797320,0.095000,120.000000
26,calibration,57.625891,0.095000,120.000000
27,calibration,60.471429,0.095000,120.000000
28,calibration,63.321253,0.095000,120.000000
29,calibration,66.162520,0.095000,120.000000
30,calibration,68.982456,0.095000,120.000000
31,calibration,71.768580,0.095000,120.000000
32,calibration,74.508935,0.095000,120.000000
33,calibration,77.192282,0.095000,120.000000
34,calibration,79.808285,0.095000,120.000000
35,calibration,82.347660,0.095000,120.000000
36,calibration,84.802288,0.095000,120.000000
37,calibration,87.165291,0.095000,120.000000
38,calibration,89.431079,0.095000,120.000000
39,calibration,91.595346,0.095000,120.000000
40,calibration,93.655052,0.095000,120.000000
41,calibration,95.608361,0.095000,120.000000
42,calibration,97.454563,0.095000,120.000000
43,calibration,99.193978,0.095000,120.000000
44,calibration,100.827845,0.095000,120.000000
45,calibration,102.358206,0.095000,120.000000
46,calibration,103.787783,0.095000,120.000000
47,calibration,105.119866,0.095000,120.000000
48,calibration,106.358189,0.095000,120.000000
49,calibration,107.506832,0.095000,120.000000
50,calibration,108.570121,0.095000,120.000000
51,calibration,109.552534,0.095000,120.000000
52,calibration,110.458633,0.095000,120.000000
53,validation,111.292992,0.095000,120.000000
54,validation,112.060140,0.095000,120.000000
55,validation,112.764519,0.095000,120.000000
56,validation,113.410444,0.095000,120.000000
57,validation,114.002076,0.095000,120.000000
58,validation,114.543398,0.095000,120.000000
59,validation,115.038204,0.095000,120.000000
60,validation,115.490084,0.095000,120.000000
61,validation,115.902424,0.095000,120.000000
62,validation,116.278402,0.095000,120.000000
63,validation,116.620989,0.095000,120.000000
64,validation,116.932956,0.095000,120.000000
65,validation,117.216878,0.095000,120.000000
66,validation,117.475143,0.095000,120.000000
67,validation,117.709957,0.095000,120.000000
68,validation,117.923359,0.095000,120.000000
69,validation,118.117226,0.095000,120.000000
70,validation,118.293284,0.095000,120.000000
71,validation,118.453116,0.095000,120.000000
72,validation,118.598175,0.095000,120.000000
73,validation,118.729793,0.095000,120.000000
74,validation,118.849185,0.095000,120.000000
75,validation,118.957464,0.095000,120.000000
76,validation,119.055645,0.095000,120.000000
77,validation,119.144652,0.095000,120.000000
78,validation,119.225331,0.095000,120.000000
79,validation,119.298450,0.095000,120.000000
80,validation,119.364707,0.095000,120.000000
