candidate_id,growth_rate,carrying_capacity,calibration_rmse,validation_rmse,generalization_gap
1,0.040000,70.000000,43.944150,29.588123,-14.356026
2,0.040000,72.500000,43.650784,27.932235,-15.718549
3,0.040000,75.000000,43.370172,26.321268,-17.048905
4,0.040000,77.500000,43.101500,24.753231,-18.348268
5,0.040000,80.000000,42.844020,23.226279,-19.617740
6,0.040000,82.500000,42.597046,21.738701,-20.858346
7,0.040000,85.000000,42.359950,20.288909,-22.071040
8,0.040000,87.500000,42.132150,18.875441,-23.256709
9,0.040000,90.000000,41.913110,17.496945,-24.416165
10,0.040000,92.500000,41.702336,16.152189,-25.550147
11,0.040000,95.000000,41.499369,14.840059,-26.659310
12,0.040000,97.500000,41.303784,13.559571,-27.744214
13,0.040000,100.000000,41.115187,12.309888,-28.805299
14,0.040000,102.500000,40.933211,11.090360,-29.842851
15,0.040000,105.000000,40.757514,9.900575,-30.856939
16,0.040000,107.500000,40.587777,8.740473,-31.847304
17,0.040000,110.000000,40.423704,7.610537,-32.813167
18,0.040000,112.500000,40.265016,6.512168,-33.752849
19,0.040000,115.000000,40.111454,5.448470,-34.662984
20,0.040000,117.500000,39.962774,4.426019,-35.536755
21,0.040000,120.000000,39.818748,3.459327,-36.359421
22,0.040000,122.500000,39.679162,2.583486,-37.095676
23,0.040000,125.000000,39.543814,1.891432,-37.652382
24,0.040000,127.500000,39.412515,1.596871,-37.815644
25,0.040000,130.000000,39.285087,1.863642,-37.421444
26,0.040000,132.500000,39.161361,2.497082,-36.664279
27,0.040000,135.000000,39.041180,3.275938,-35.765242
28,0.040000,137.500000,38.924394,4.106504,-34.817890
29,0.040000,140.000000,38.810861,4.953495,-33.857366
30,0.040000,142.500000,38.700449,5.802175,-32.898274
31,0.040000,145.000000,38.593031,6.645675,-31.947356
32,0.040000,147.500000,38.488487,7.480530,-31.007957
33,0.040000,150.000000,38.386704,8.304910,-30.081794
34,0.040000,152.500000,38.287575,9.117841,-29.169734
35,0.040000,155.000000,38.190997,9.918823,-28.272174
36,0.040000,157.500000,38.096874,10.707637,-27.389237
37,0.040000,160.000000,38.005115,11.484232,-26.520883
38,0.040000,162.500000,37.915630,12.248662,-25.666968
39,0.040000,165.000000,37.828338,13.001052,-24.827286
40,0.040000,167.500000,37.743159,13.741567,-24.001591
41,0.040000,170.000000,37.660017,14.470402,-23.189615
42,0.040000,172.500000,37.578841,15.187767,-22.391074
43,0.040000,175.000000,37.499562,15.893884,-21.605678
44,0.040000,177.500000,37.422115,16.588981,-20.833135
45,0.040000,180.000000,37.346437,17.273286,-20.073151
46,0.042500,70.000000,42.716671,30.281898,-12.434773
47,0.042500,72.500000,42.384026,28.586030,-13.797996
48,0.042500,75.000000,42.065244,26.934172,-15.131073
49,0.042500,77.500000,41.759478,25.324424,-16.435054
50,0.042500,80.000000,41.465945,23.755024,-17.710921
51,0.042500,82.500000,41.183929,22.224337,-18.959592
52,0.042500,85.000000,40.912765,20.730848,-20.181917
53,0.042500,87.500000,40.651841,19.273154,-21.378687
54,0.042500,90.000000,40.400590,17.849965,-22.550625
55,0.042500,92.500000,40.158487,16.460101,-23.698386
56,0.042500,95.000000,39.925042,15.102497,-24.822545
57,0.042500,97.500000,39.699803,13.776215,-25.923587
58,0.042500,100.000000,39.482345,12.480465,-27.001881
59,0.042500,102.500000,39.272276,11.214638,-28.057638
60,0.042500,105.000000,39.069228,9.978378,-29.090850
61,0.042500,107.500000,38.872856,8.771694,-30.101162
62,0.042500,110.000000,38.682839,7.595180,-31.087659
63,0.042500,112.500000,38.498876,6.450454,-32.048422
64,0.042500,115.000000,38.320683,5.341097,-32.979586
65,0.042500,117.500000,38.147997,4.274889,-33.873108
66,0.042500,120.000000,37.980567,3.269825,-34.710741
67,0.042500,122.500000,37.818159,2.372651,-35.445508
68,0.042500,125.000000,37.660552,1.716863,-35.943689
69,0.042500,127.500000,37.507538,1.585643,-35.921896
70,0.042500,130.000000,37.358922,2.050651,-35.308271
