candidate_id,growth_rate,carrying_capacity,calibration_rmse,validation_rmse,generalization_gap
1,0.040000,70.000000,42.394416,29.126738,-13.267679
2,0.040000,72.500000,42.069538,27.450586,-14.618952
3,0.040000,75.000000,41.758408,25.819412,-15.938996
4,0.040000,77.500000,41.460169,24.231205,-17.228964
5,0.040000,80.000000,41.174037,22.684100,-18.489938
6,0.040000,82.500000,40.899290,21.176357,-19.722933
7,0.040000,85.000000,40.635262,19.706361,-20.928901
8,0.040000,87.500000,40.381339,18.272608,-22.108731
9,0.040000,90.000000,40.136953,16.873698,-23.263254
10,0.040000,92.500000,39.901577,15.508339,-24.393239
11,0.040000,95.000000,39.674725,14.175337,-25.499388
12,0.040000,97.500000,39.455943,12.873608,-26.582335
13,0.040000,100.000000,39.244810,11.602184,-27.642626
14,0.040000,102.500000,39.040933,10.360237,-28.680696
15,0.040000,105.000000,38.843946,9.147119,-29.696827
16,0.040000,107.500000,38.653508,7.962441,-30.691067
17,0.040000,110.000000,38.469298,6.806229,-31.663069
18,0.040000,112.500000,38.291018,5.679265,-32.611753
19,0.040000,115.000000,38.118388,4.583866,-33.534522
20,0.040000,117.500000,37.951145,3.526017,-34.425128
21,0.040000,120.000000,37.789041,2.522308,-35.266733
22,0.040000,122.500000,37.631846,1.629188,-36.002658
23,0.040000,125.000000,37.479341,1.083079,-36.396262
24,0.040000,127.500000,37.331320,1.338042,-35.993278
25,0.040000,130.000000,37.187589,2.094216,-35.093374
26,0.040000,132.500000,37.047967,2.974218,-34.073749
27,0.040000,135.000000,36.912281,3.881300,-33.030981
28,0.040000,137.500000,36.780367,4.789671,-31.990696
29,0.040000,140.000000,36.652072,5.690414,-30.961658
30,0.040000,142.500000,36.527249,6.579890,-29.947359
31,0.040000,145.000000,36.405761,7.456495,-28.949266
32,0.040000,147.500000,36.287477,8.319532,-27.967945
33,0.040000,150.000000,36.172272,9.168747,-27.003525
34,0.040000,152.500000,36.060029,10.004126,-26.055903
35,0.040000,155.000000,35.950635,10.825786,-25.124849
36,0.040000,157.500000,35.843985,11.633918,-24.210067
37,0.040000,160.000000,35.739977,12.428757,-23.311220
38,0.040000,162.500000,35.638514,13.210563,-22.427951
39,0.040000,165.000000,35.539506,13.979610,-21.559896
40,0.040000,167.500000,35.442864,14.736176,-20.706689
41,0.040000,170.000000,35.348507,15.480542,-19.867965
