candidate_id,growth_rate,carrying_capacity,sum_squared_error
1011,0.095,120.0,26.160544
1055,0.0975,117.5,46.14081
1012,0.095,122.5,64.543454
967,0.0925,122.5,81.233147
968,0.0925,125.0,84.930416
1010,0.095,117.5,99.667358
1054,0.0975,115.0,106.739294
1056,0.0975,120.0,107.753726
1099,0.1,115.0,129.099538
966,0.0925,120.0,179.390606
969,0.0925,127.5,187.570622
924,0.09,127.5,188.514685
1098,0.1,112.5,189.890323
1100,0.1,117.5,201.059191
1013,0.095,125.0,211.768751
923,0.09,125.0,229.263086
925,0.09,130.0,237.178817
1143,0.1025,112.5,268.189829
1009,0.095,115.0,288.219988
1057,0.0975,122.5,288.405667
1053,0.0975,112.5,292.832777
1144,0.1025,115.0,336.449776
1142,0.1025,110.0,343.372032
922,0.09,122.5,362.189922
926,0.09,132.5,372.587888
965,0.0925,117.5,382.420708
970,0.0925,130.0,386.343024
1097,0.1,110.0,386.83228
881,0.0875,132.5,388.789897
880,0.0875,130.0,401.46792
1101,0.1,120.0,402.48215
882,0.0875,135.0,453.919528
1187,0.105,110.0,461.134441
1014,0.095,127.5,464.892636
879,0.0875,127.5,494.468646
1188,0.105,112.5,510.735811
1145,0.1025,117.5,544.759706
1141,0.1025,107.5,565.504498
1186,0.105,107.5,565.760853
1058,0.0975,125.0,585.030113
921,0.09,120.0,590.164358
927,0.09,135.0,592.16799
883,0.0875,137.5,594.432524
1008,0.095,112.5,595.088871
1052,0.0975,110.0,607.821834
838,0.085,137.5,667.911067
878,0.0875,125.0,670.402402
837,0.085,135.0,677.658371
971,0.0925,132.5,678.533174
964,0.0925,115.0,693.45292
1231,0.1075,107.5,709.560836
1189,0.105,115.0,711.076691
1096,0.1,107.5,723.445672
1232,0.1075,110.0,724.862479
839,0.085,140.0,725.284067
1102,0.1,122.5,730.189344
836,0.085,132.5,756.792828
884,0.0875,140.0,807.991127
1015,0.095,130.0,821.069972
1185,0.105,105.0,828.221652
840,0.085,142.5,847.593886
1230,0.1075,105.0,859.314495
1146,0.1025,120.0,889.837685
928,0.09,137.5,893.434549
1233,0.1075,112.5,901.643006
835,0.085,130.0,907.668775
920,0.09,117.5,916.164094
877,0.0875,122.5,931.979598
1140,0.1025,105.0,938.217422
1276,0.11,107.5,983.247108
1059,0.0975,127.5,994.661388
1275,0.11,105.0,1018.363134
1007,0.095,110.0,1023.664771
795,0.0825,142.5,1031.968842
841,0.085,145.0,1032.736534
1051,0.0975,107.5,1055.230192
1190,0.105,117.5,1058.781232
794,0.0825,140.0,1059.264311
972,0.0925,135.0,1061.51846
796,0.0825,145.0,1062.089082
885,0.0875,142.5,1092.340124
963,0.0925,112.5,1115.734083
1277,0.11,110.0,1120.353116
834,0.085,127.5,1132.732423
793,0.0825,137.5,1145.999039
797,0.0825,147.5,1147.67754
1229,0.1075,102.5,1177.820688
1103,0.1,125.0,1181.104614
1095,0.1,105.0,1203.376675
1274,0.11,102.5,1229.35888
1234,0.1075,115.0,1236.440683
1184,0.105,102.5,1252.248132
929,0.09,140.0,1273.988247
1016,0.095,132.5,1277.54971
842,0.085,147.5,1278.683871
876,0.0875,120.0,1282.015871
798,0.0825,150.0,1286.859253
1320,0.1125,105.0,1293.16349
792,0.0825,135.0,1294.276397
919,0.09,115.0,1343.281024
1147,0.1025,122.5,1368.506695
1321,0.1125,107.5,1374.143959
1319,0.1125,102.5,1395.112881
1278,0.11,112.5,1426.140546
833,0.085,125.0,1434.526537
886,0.0875,145.0,1445.303111
1139,0.1025,102.5,1465.269686
799,0.0825,152.5,1477.828449
753,0.08,150.0,1496.399345
791,0.0825,132.5,1506.283572
752,0.08,147.5,1508.003594
1060,0.0975,130.0,1514.429968
754,0.08,152.5,1531.813606
973,0.0925,137.5,1532.76393
1191,0.105,120.0,1550.580508
751,0.08,145.0,1568.345492
1006,0.095,107.5,1577.465215
843,0.085,150.0,1583.480173
755,0.08,155.0,1612.592848
1273,0.11,100.0,1620.015483
1322,0.1125,110.0,1634.440709
1050,0.0975,105.0,1638.711369
962,0.0925,110.0,1652.634642
1364,0.115,102.5,1664.187171
1228,0.1075,100.0,1668.904074
1365,0.115,105.0,1672.41348
750,0.08,142.5,1679.213007
1318,0.1125,100.0,1683.725349
800,0.0825,155.0,1718.845413
875,0.0875,117.5,1723.437571
1235,0.1075,117.5,1725.902769
930,0.09,142.5,1731.511185
756,0.08,157.5,1737.146118
1104,0.1,127.5,1752.249883
790,0.0825,130.0,1784.295825
832,0.085,122.5,1815.695424
1094,0.1,102.5,1830.404251
1017,0.095,135.0,1831.670606
1183,0.105,100.0,1841.703137
749,0.08,140.0,1842.466349
1363,0.115,100.0,1849.530863
887,0.0875,147.5,1864.778966
1366,0.115,107.5,1870.528035
918,0.09,112.5,1874.727287
1279,0.11,115.0,1897.179948
757,0.08,160.0,1903.942182
844,0.085,152.5,1945.238901
1148,0.1025,125.0,1977.689672
801,0.0825,157.5,2008.233521
1409,0.1175,102.5,2026.507298
711,0.0775,157.5,2057.693952
748,0.08,137.5,2060.041605
1323,0.1125,112.5,2070.553642
712,0.0775,160.0,2072.780629
710,0.0775,155.0,2080.766086
974,0.0925,140.0,2089.818357
1408,0.1175,100.0,2107.707924
758,0.08,162.5,2111.506825
713,0.0775,162.5,2124.639386
789,0.0825,127.5,2130.681026
1061,0.0975,132.5,2141.558086
709,0.0775,152.5,2143.439789
1410,0.1175,105.0,2145.676845
1138,0.1025,100.0,2150.555988
1317,0.1125,97.5,2162.860404
1192,0.105,122.5,2183.307401
1272,0.11,97.5,2194.244417
714,0.0775,165.0,2211.936942
1362,0.115,97.5,2232.248733
708,0.0775,150.0,2247.216598
1367,0.115,110.0,2254.965078
874,0.0875,115.0,2259.28765
1005,0.095,105.0,2260.141406
931,0.09,145.0,2263.763272
831,0.085,120.0,2278.99027
961,0.0925,107.5,2307.655351
715,0.0775,167.5,2333.391012
747,0.08,135.0,2333.954598
1227,0.1075,97.5,2336.523871
802,0.0825,160.0,2344.376446
888,0.0875,150.0,2348.738524
759,0.08,165.0,2358.420298
1049,0.0975,102.5,2362.055828
845,0.085,155.0,2362.139645
1236,0.1075,120.0,2366.780218
1407,0.1175,97.5,2393.024975
707,0.0775,147.5,2393.659738
1105,0.1,130.0,2440.740654
1453,0.12,100.0,2449.275006
1411,0.1175,107.5,2461.589053
1454,0.12,102.5,2472.780698
1018,0.095,137.5,2480.857199
716,0.0775,170.0,2487.768001
917,0.09,110.0,2513.841768
1280,0.11,117.5,2530.147544
788,0.0825,125.0,2547.904498
706,0.0775,145.0,2584.397208
1182,0.105,97.5,2600.588473
1093,0.1,100.0,2608.447554
1452,0.12,97.5,2636.510062
