"time","true_synthetic_state","observed"
1,10,11.1653146800747
2,10.8708333333333,10.3908398876467
3,11.8100072779225,12.1186664275592
4,12.8215392540673,13.3594724682842
5,13.9094419203692,14.253069995039
6,15.0776731146298,14.9874672759521
7,16.3300775478329,17.614871245656
8,17.6703200306418,17.5898598479907
9,19.1018102673144,20.8174704241099
10,20.6276195779476,20.574312593753
11,22.2503903087027,23.3595295147926
12,23.9722391584918,25.9158877422878
13,25.7946561804166,24.6141245844711
14,27.718401789979,27.4814313381842
15,29.7434047034427,29.6300815675081
16,31.8686643026155,32.409222140975
17,34.092161431188,33.8505464479843
18,36.4107820192361,34.152794911467
19,38.8202581486554,36.7458612593663
20,41.3151311556178,42.4372274994885
21,43.8887410659969,43.6280982610302
22,46.5332460399831,45.0191338711
23,49.2396745490592,49.0935447966635
24,51.9980117377095,53.0304852320062
25,54.7973198832575,56.4082343253327
26,57.6258911446098,57.2599923827445
27,60.4714290002645,60.2527500249109
28,63.3212530560668,61.8225644336512
29,66.162520401259,66.5536031528656
30,68.9824555472498,68.4384599026837
31,71.7685803120202,72.1557129167753
32,74.5089348883265,75.108046624971
33,77.1922817783149,78.0721197719893
34,79.8082852573917,79.2906978382956
35,82.3476604602282,82.7768723150314
36,84.8022879338587,83.3428305566463
37,87.1652914235117,86.4985012663892
38,89.43107858583,88.70780713078
39,91.5953461130058,89.5432696105512
40,93.655052278672,93.6857564945304
41,95.6083610981002,95.7834599082704
42,97.4545630888601,97.1476643850938
43,99.193978021053,99.8384167713976
44,100.827845089837,100.210145986822
45,102.358205683216,101.195166795459
46,103.787783425494,104.155678747499
47,105.119865526784,104.430181327025
48,106.358188733536,107.585674805999
49,107.506832417268,107.140103145047
50,108.570120608929,109.127421309821
51,109.55253412129,109.826170596713
52,110.458633324665,109.792370224917
53,111.292991663712,112.632360055536
54,112.060139626943,112.606604036803
55,112.764518601045,112.840815150655
56,113.410443849345,113.645511984543
57,114.002075735533,114.57947122918
58,114.543398256733,114.619756210326
59,115.038203941131,112.494077370451
60,115.490084192454,115.732234702955
61,115.902424216203,115.590274769873
62,116.278401731548,116.435847711684
63,116.620988751228,117.115538919488
64,116.932955793887,118.122732097086
65,117.216877975006,116.598679724453
66,117.475142500884,118.582303738122
67,117.709957163199,117.995428064988
68,117.923359498208,118.806089682101
69,118.117226334224,118.899845617271
70,118.293283503437,118.906029941874
71,118.453115539661,117.566464441878
72,118.598175222596,118.521516793977
73,118.729792862223,119.259783299923
74,118.849185244592,118.038690390485
75,118.957464183129,118.496059690742
76,119.05564463833,119.549491661359
77,119.144652383774,119.797604310934
78,119.22533120851,119.619533658769
79,119.298449655243,118.545539802445
80,119.364707301127,118.429893537276
