"time","dataset","observed","predicted","residual"
1,"calibration",11.1653146800747,11.1653146800747,0
2,"calibration",10.3908398876467,12.066415505788,-1.67557561814135
3,"calibration",12.1186664275592,13.0324203970224,-0.913753969463251
4,"calibration",13.3594724682842,14.0667071090647,-0.707234640780475
5,"calibration",14.253069995039,15.1726142469697,-0.919544251930665
6,"calibration",14.9874672759521,16.3533990747288,-1.36593179877678
7,"calibration",17.614871245656,17.6121895060853,0.00268173957072904
8,"calibration",17.5898598479907,18.9519302685089,-1.36207042051826
9,"calibration",20.8174704241099,20.3753234197748,0.442147004335116
10,"calibration",20.574312593753,21.8847636254646,-1.31045103171156
11,"calibration",23.3595295147926,23.4822688748492,-0.122739360056574
12,"calibration",25.9158877422878,25.169407618387,0.746480123900756
13,"calibration",24.6141245844711,26.9472236451619,-2.3330990606908
14,"calibration",27.4814313381842,28.8161603713476,-1.33472903316336
15,"calibration",29.6300815675081,30.7759865648207,-1.14590499731264
16,"calibration",32.409222140975,32.8257258651362,-0.416503724161196
17,"calibration",33.8505464479843,34.9635927465709,-1.11304629858663
18,"calibration",34.152794911467,37.1869377857953,-3.03414287432826
19,"calibration",36.7458612593663,39.4922052042458,-2.74634394487951
20,"calibration",42.4372274994885,41.874905628556,0.562321870932557
21,"calibration",43.6280982610302,44.3296068245018,-0.701508563471599
22,"calibration",45.0191338711,46.8499447923358,-1.83081092123579
23,"calibration",49.0935447966635,49.4286570567258,-0.335112260062267
24,"calibration",53.0304852320062,52.0576392496535,0.972845982352631
25,"calibration",56.4082343253327,54.7280251929969,1.68020913233581
26,"calibration",57.2599923827445,57.4302896797619,-0.17029729701742
27,"calibration",60.2527500249109,60.1543720857432,0.0983779391676194
28,"calibration",61.8225644336512,62.8898178860072,-1.06725345235598
29,"calibration",66.5536031528656,65.6259341793267,0.927668973538914
30,"calibration",68.4384599026837,68.351954514747,0.0865053879366968
31,"calibration",72.1557129167753,71.0572077359236,1.09850518085167
32,"calibration",75.108046624971,73.7312852629673,1.37676136200378
33,"calibration",78.0721197719893,76.3642012481925,1.70791852379676
34,"calibration",79.2906978382956,78.946540375022,0.344157463273575
35,"calibration",82.7768723150314,81.4695886947003,1.30728362033118
36,"calibration",83.3428305566463,83.9254437648748,-0.582613208228409
37,"calibration",86.4985012663892,86.3071013993901,0.191399866999021
38,"calibration",88.70780713078,88.6085174796731,0.0992896511068153
39,"calibration",89.5432696105512,90.8246444313469,-1.2813748207957
40,"calibration",93.6857564945304,92.9514430567657,0.734313437764669
41,"calibration",95.7834599082704,94.985871368864,0.797588539406348
42,"calibration",97.1476643850938,96.9258528452936,0.221811539800186
43,"calibration",99.8384167713976,98.7702270854444,1.06818968595321
44,"calibration",100.210145986822,100.518686197719,-0.308540210896624
45,"calibration",101.195166795459,102.171700379313,-0.976533583853907
46,"calibration",104.155678747499,103.730436098901,0.425242648598285
47,"calibration",104.430181327025,105.196670086832,-0.766488759806649
48,"calibration",107.585674805999,106.572702015758,1.01297279024045
49,"calibration",107.140103145047,107.861268355814,-0.721165210767779
50,"calibration",109.127421309821,109.065459449105,0.0619618607166927
51,"calibration",109.826170596713,110.188641399964,-0.362470803250758
52,"calibration",109.792370224917,111.234383945644,-1.4420137207274
53,"validation",112.632360055536,110.865641420759,1.76671863477667
54,"validation",112.606604036803,111.86383074747,0.742773289332817
55,"validation",112.840815150655,112.790703599104,0.0501115515500601
56,"validation",113.645511984543,113.650072029666,-0.00456004512315644
57,"validation",114.57947122918,114.445748447192,0.133722781987501
58,"validation",114.619756210326,115.181506314919,-0.561750104593386
59,"validation",112.494077370451,115.861047470848,-3.36697010039738
60,"validation",115.732234702955,116.487975571968,-0.755740869013209
61,"validation",115.590274769873,117.065775104193,-1.47550033432002
62,"validation",116.435847711684,117.597795366925,-1.16194765524131
63,"validation",117.115538919488,118.087238835322,-0.971699915834094
64,"validation",118.122732097086,118.537153317638,-0.414421220552271
65,"validation",116.598679724453,118.950427353906,-2.35174762945334
66,"validation",118.582303738122,119.329788341058,-0.747484602936751
67,"validation",117.995428064988,119.677802914438,-1.68237484944983
68,"validation",118.806089682101,119.996879163481,-1.19078948137974
69,"validation",118.899845617271,120.289270307745,-1.38942469047386
70,"validation",118.906029941874,120.55707950671,-1.65104956483636
71,"validation",117.566464441878,120.802265521582,-3.23580107970407
72,"validation",118.521516793977,121.026648988978,-2.50513219500149
73,"validation",119.259783299923,121.231919104317,-1.97213580439399
74,"validation",118.038690390485,121.419640546816,-3.38095015633125
75,"validation",118.496059690742,121.59126050819,-3.09520081744809
76,"validation",119.549491661359,121.748115713546,-2.1986240521871
77,"validation",119.797604310934,121.891439345885,-2.09383503495113
78,"validation",119.619533658769,122.022367805151,-2.40283414638201
79,"validation",118.545539802445,122.141947249444,-3.59640744699846
80,"validation",118.429893537276,122.251139879927,-3.82124634265118
