time,true_synthetic_state,observed
1.0,10.0,9.877523
2.0,10.870833,10.723865
3.0,11.810007,11.715389
4.0,12.821539,13.418225
5.0,13.909442,13.800992
6.0,15.077673,13.804923
7.0,16.330078,16.612548
8.0,17.67032,17.443083
9.0,19.10181,18.917395
10.0,20.62762,20.726122
11.0,22.25039,22.447843
12.0,23.972239,24.961264
13.0,25.794656,26.352797
14.0,27.718402,27.812333
15.0,29.743405,29.115831
16.0,31.868664,31.006201
17.0,34.092161,34.301552
18.0,36.410782,37.525201
19.0,38.820258,38.855666
20.0,41.315131,41.224756
21.0,43.888741,44.340751
22.0,46.533246,45.297733
23.0,49.239675,48.974239
24.0,51.998012,52.41482
25.0,54.79732,55.539714
26.0,57.625891,57.421356
27.0,60.471429,60.791539
28.0,63.321253,63.532234
29.0,66.16252,66.827498
30.0,68.982456,68.036217
31.0,71.76858,72.251593
32.0,74.508935,73.221593
33.0,77.192282,74.965328
34.0,79.808285,79.292428
35.0,82.34766,81.569222
36.0,84.802288,85.546898
37.0,87.165291,87.729917
38.0,89.431079,88.394865
39.0,91.595346,92.315603
40.0,93.655052,92.80318
41.0,95.608361,95.535054
42.0,97.454563,97.204748
43.0,99.193978,99.291235
44.0,100.827845,101.523686
45.0,102.358206,102.900857
46.0,103.787783,104.085186
47.0,105.119866,105.672321
48.0,106.358189,106.764907
49.0,107.506832,106.973895
50.0,108.570121,107.960355
51.0,109.552534,109.153061
52.0,110.458633,110.883061
53.0,111.292992,111.080393
54.0,112.06014,114.045531
55.0,112.764519,112.06812
56.0,113.410444,112.4764
57.0,114.002076,114.655278
58.0,114.543398,115.751971
59.0,115.038204,115.468043
60.0,115.490084,116.200529
61.0,115.902424,117.114817
62.0,116.278402,116.198478
63.0,116.620989,115.411474
64.0,116.932956,116.480691
65.0,117.216878,118.026839
66.0,117.475143,116.248016
67.0,117.709957,117.738459
68.0,117.923359,118.138611
69.0,118.117226,117.848973
70.0,118.293284,118.908371
71.0,118.453116,118.946778
72.0,118.598175,120.571372
73.0,118.729793,119.256765
74.0,118.849185,118.331192
75.0,118.957464,118.479936
76.0,119.055645,118.348801
77.0,119.144652,119.954085
78.0,119.225331,118.743523
79.0,119.29845,119.238728
80.0,119.364707,120.001615
