time,dataset,observed,predicted,residual
1,calibration,9.877523,9.877523,0.0
2,calibration,10.723865,10.738648,-0.014783
3,calibration,11.715389,11.667526,0.047863
4,calibration,13.418225,12.668171,0.750054
5,calibration,13.800992,13.744598,0.056394
6,calibration,13.804923,14.900778,-1.095855
7,calibration,16.612548,16.140576,0.471972
8,calibration,17.443083,17.467687,-0.024604
9,calibration,18.917395,18.885564,0.031831
10,calibration,20.726122,20.397333,0.328789
11,calibration,22.447843,22.005706,0.442137
12,calibration,24.961264,23.712882,1.248382
13,calibration,26.352797,25.520451,0.832346
14,calibration,27.812333,27.429287,0.383046
15,calibration,29.115831,29.439446,-0.323615
16,calibration,31.006201,31.550071,-0.54387
17,calibration,34.301552,33.759297,0.542255
18,calibration,37.525201,36.064176,1.461025
19,calibration,38.855666,38.460611,0.395055
20,calibration,41.224756,40.943321,0.281435
21,calibration,44.340751,43.505822,0.834929
22,calibration,45.297733,46.140443,-0.84271
23,calibration,48.974239,48.838373,0.135866
24,calibration,52.41482,51.589746,0.825074
25,calibration,55.539714,54.38375,1.155964
26,calibration,57.421356,57.208779,0.212577
27,calibration,60.791539,60.052611,0.738928
28,calibration,63.532234,62.902609,0.629625
29,calibration,66.827498,65.745939,1.081559
30,calibration,68.036217,68.569801,-0.533584
31,calibration,72.251593,71.36166,0.889933
32,calibration,73.221593,74.109466,-0.887873
33,calibration,74.965328,76.801863,-1.836535
34,calibration,79.292428,79.428374,-0.135946
35,calibration,81.569222,81.97955,-0.410328
36,calibration,85.546898,84.447095,1.099803
37,calibration,87.729917,86.823947,0.90597
38,calibration,88.394865,89.104324,-0.709459
39,calibration,92.315603,91.283734,1.031869
40,calibration,92.80318,93.358952,-0.555772
41,calibration,95.535054,95.327969,0.207085
42,calibration,97.204748,97.189918,0.01483
43,calibration,99.291235,98.944971,0.346264
44,calibration,101.523686,100.594242,0.929444
45,calibration,102.900857,102.13966,0.761197
46,calibration,104.085186,103.583858,0.501328
47,calibration,105.672321,104.930045,0.742276
48,calibration,106.764907,106.1819,0.583007
49,calibration,106.973895,107.343459,-0.369564
50,calibration,107.960355,108.419015,-0.45866
51,calibration,109.153061,109.413031,-0.25997
52,calibration,110.883061,110.33006,0.553001
53,validation,111.080393,111.683368,-0.602975
54,validation,114.045531,112.418691,1.62684
55,validation,112.06812,113.093414,-1.025294
56,validation,112.4764,113.711776,-1.235376
57,validation,114.655278,114.277853,0.377425
58,validation,115.751971,114.795536,0.956435
59,validation,115.468043,115.268517,0.199526
60,validation,116.200529,115.700284,0.500245
61,validation,117.114817,116.094121,1.020696
62,validation,116.198478,116.453102,-0.254624
63,validation,115.411474,116.780098,-1.368624
64,validation,116.480691,117.077781,-0.59709
65,validation,118.026839,117.348631,0.678208
66,validation,116.248016,117.594946,-1.34693
67,validation,117.738459,117.818847,-0.080388
68,validation,118.138611,118.02229,0.116321
69,validation,117.848973,118.207076,-0.358103
70,validation,118.908371,118.374859,0.533512
71,validation,118.946778,118.527157,0.419621
72,validation,120.571372,118.665359,1.906013
73,validation,119.256765,118.79074,0.466025
74,validation,118.331192,118.904462,-0.57327
75,validation,118.479936,119.007588,-0.527652
76,validation,118.348801,119.101088,-0.752287
77,validation,119.954085,119.185845,0.76824
78,validation,118.743523,119.262665,-0.519142
79,validation,119.238728,119.332281,-0.093553
80,validation,120.001615,119.395361,0.606254
