scenario,metric,value,target_low,target_high,passed
adaptive_transformation,final_fast_cycle,2.030945,0.0,1000000.0,True
adaptive_transformation,final_slow_memory,2.414052,0.0,1000000.0,True
adaptive_transformation,release_events,10.0,0.0,1000000.0,True
adaptive_transformation,maximum_fast_cycle,2.664416,0.0,1000000.0,True
adaptive_transformation,maximum_slow_memory,2.484757,0.0,1000000.0,True
adaptive_transformation,mean_cross_scale_coupling,3.950255,0.0,1000000.0,True
adaptive_transformation,growth_periods,63.0,0.0,1000000.0,True
adaptive_transformation,conservation_periods,82.0,0.0,1000000.0,True
adaptive_transformation,release_periods,10.0,0.0,1000000.0,True
adaptive_transformation,reorganization_periods,5.0,0.0,1000000.0,True
baseline_panarchy,final_fast_cycle,2.262262,0.0,1000000.0,True
baseline_panarchy,final_slow_memory,1.753629,0.0,1000000.0,True
baseline_panarchy,release_events,4.0,0.0,1000000.0,True
baseline_panarchy,maximum_fast_cycle,2.550174,0.0,1000000.0,True
baseline_panarchy,maximum_slow_memory,1.797512,0.0,1000000.0,True
baseline_panarchy,mean_cross_scale_coupling,2.74857,0.0,1000000.0,True
baseline_panarchy,growth_periods,75.0,0.0,1000000.0,True
baseline_panarchy,conservation_periods,71.0,0.0,1000000.0,True
baseline_panarchy,release_periods,4.0,0.0,1000000.0,True
baseline_panarchy,reorganization_periods,10.0,0.0,1000000.0,True
locked_conservation,final_fast_cycle,0.0,0.0,1000000.0,True
locked_conservation,final_slow_memory,1.265862,0.0,1000000.0,True
locked_conservation,release_events,0.0,0.0,1000000.0,True
locked_conservation,maximum_fast_cycle,0.5,0.0,1000000.0,True
locked_conservation,maximum_slow_memory,1.265862,0.0,1000000.0,True
locked_conservation,mean_cross_scale_coupling,0.010964,0.0,1000000.0,True
locked_conservation,growth_periods,0.0,0.0,1000000.0,True
locked_conservation,conservation_periods,0.0,0.0,1000000.0,True
locked_conservation,release_periods,0.0,0.0,1000000.0,True
locked_conservation,reorganization_periods,160.0,0.0,1000000.0,True
recurrent_release,final_fast_cycle,1.417407,0.0,1000000.0,True
recurrent_release,final_slow_memory,2.343232,0.0,1000000.0,True
recurrent_release,release_events,12.0,0.0,1000000.0,True
recurrent_release,maximum_fast_cycle,2.253246,0.0,1000000.0,True
recurrent_release,maximum_slow_memory,2.374331,0.0,1000000.0,True
recurrent_release,mean_cross_scale_coupling,3.041333,0.0,1000000.0,True
recurrent_release,growth_periods,105.0,0.0,1000000.0,True
recurrent_release,conservation_periods,38.0,0.0,1000000.0,True
recurrent_release,release_periods,12.0,0.0,1000000.0,True
recurrent_release,reorganization_periods,5.0,0.0,1000000.0,True
rigid_slow_structure,final_fast_cycle,0.0,0.0,1000000.0,True
rigid_slow_structure,final_slow_memory,1.282761,0.0,1000000.0,True
rigid_slow_structure,release_events,0.0,0.0,1000000.0,True
rigid_slow_structure,maximum_fast_cycle,0.5,0.0,1000000.0,True
rigid_slow_structure,maximum_slow_memory,1.282761,0.0,1000000.0,True
rigid_slow_structure,mean_cross_scale_coupling,0.015495,0.0,1000000.0,True
rigid_slow_structure,growth_periods,0.0,0.0,1000000.0,True
rigid_slow_structure,conservation_periods,0.0,0.0,1000000.0,True
rigid_slow_structure,release_periods,0.0,0.0,1000000.0,True
rigid_slow_structure,reorganization_periods,160.0,0.0,1000000.0,True
strong_remember,final_fast_cycle,2.157932,0.0,1000000.0,True
strong_remember,final_slow_memory,2.070142,0.0,1000000.0,True
strong_remember,release_events,9.0,0.0,1000000.0,True
strong_remember,maximum_fast_cycle,2.620173,0.0,1000000.0,True
strong_remember,maximum_slow_memory,2.133749,0.0,1000000.0,True
strong_remember,mean_cross_scale_coupling,3.255141,0.0,1000000.0,True
strong_remember,growth_periods,74.0,0.0,1000000.0,True
strong_remember,conservation_periods,72.0,0.0,1000000.0,True
strong_remember,release_periods,9.0,0.0,1000000.0,True
strong_remember,reorganization_periods,5.0,0.0,1000000.0,True
strong_revolt,final_fast_cycle,2.022953,0.0,1000000.0,True
strong_revolt,final_slow_memory,1.937223,0.0,1000000.0,True
strong_revolt,release_events,4.0,0.0,1000000.0,True
strong_revolt,maximum_fast_cycle,2.404819,0.0,1000000.0,True
strong_revolt,maximum_slow_memory,2.046819,0.0,1000000.0,True
strong_revolt,mean_cross_scale_coupling,2.6967,0.0,1000000.0,True
strong_revolt,growth_periods,100.0,0.0,1000000.0,True
strong_revolt,conservation_periods,46.0,0.0,1000000.0,True
strong_revolt,release_periods,4.0,0.0,1000000.0,True
strong_revolt,reorganization_periods,10.0,0.0,1000000.0,True
weak_memory_high_volatility,final_fast_cycle,1.1402,0.0,1000000.0,True
weak_memory_high_volatility,final_slow_memory,1.912657,0.0,1000000.0,True
weak_memory_high_volatility,release_events,5.0,0.0,1000000.0,True
weak_memory_high_volatility,maximum_fast_cycle,2.320065,0.0,1000000.0,True
weak_memory_high_volatility,maximum_slow_memory,1.947341,0.0,1000000.0,True
weak_memory_high_volatility,mean_cross_scale_coupling,2.312904,0.0,1000000.0,True
weak_memory_high_volatility,growth_periods,109.0,0.0,1000000.0,True
weak_memory_high_volatility,conservation_periods,38.0,0.0,1000000.0,True
weak_memory_high_volatility,release_periods,5.0,0.0,1000000.0,True
weak_memory_high_volatility,reorganization_periods,8.0,0.0,1000000.0,True
