policy,metric,value,target_low,target_high,passed
Policy_A_low_intervention,mean_resilience_score,0.016096,0.0,100.0,True
Policy_A_low_intervention,p10_resilience_score,0.0,0.0,100.0,True
Policy_A_low_intervention,p90_resilience_score,0.0,0.0,100.0,True
Policy_A_low_intervention,worst_resilience_score,0.0,0.0,100.0,True
Policy_A_low_intervention,mean_regret,12.182287,0.0,100.0,True
Policy_A_low_intervention,maximum_regret,64.682117,0.0,100.0,True
Policy_B_moderate_intervention,mean_resilience_score,12.198383,0.0,100.0,True
Policy_B_moderate_intervention,p10_resilience_score,0.0,0.0,100.0,True
Policy_B_moderate_intervention,p90_resilience_score,52.52371,0.0,100.0,True
Policy_B_moderate_intervention,worst_resilience_score,0.0,0.0,100.0,True
Policy_B_moderate_intervention,mean_regret,0.0,0.0,100.0,True
Policy_B_moderate_intervention,maximum_regret,0.0,0.0,100.0,True
Policy_C_high_resilience,mean_resilience_score,4.496783,0.0,100.0,True
Policy_C_high_resilience,p10_resilience_score,0.0,0.0,100.0,True
Policy_C_high_resilience,p90_resilience_score,24.950411,0.0,100.0,True
Policy_C_high_resilience,worst_resilience_score,0.0,0.0,100.0,True
Policy_C_high_resilience,mean_regret,7.7016,0.0,100.0,True
Policy_C_high_resilience,maximum_regret,44.965356,0.0,100.0,True
Policy_D_delayed_adaptation,mean_resilience_score,0.449906,0.0,100.0,True
Policy_D_delayed_adaptation,p10_resilience_score,0.0,0.0,100.0,True
Policy_D_delayed_adaptation,p90_resilience_score,0.0,0.0,100.0,True
Policy_D_delayed_adaptation,worst_resilience_score,0.0,0.0,100.0,True
Policy_D_delayed_adaptation,mean_regret,11.748478,0.0,100.0,True
Policy_D_delayed_adaptation,maximum_regret,60.022678,0.0,100.0,True
